cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
90	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.714436077596601	4.553436743386211	4.504773723062094	1.639667861122463	1.6084441115209132	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
91	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.2191738365720457	4.643297014347719	4.369204588723972	4.112886871645898	4.457101867304719	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
92	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.38030743699676	4.503875278951576	1.5706773891905434	4.3276567712019824	1.9567929971880045	42	a+/b+/c-/d+/e-	42	
93	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.602507441147085	4.5649124924927325	3.896895299034996	4.697965143935918	4.6351076396735165	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
94	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.042049814311609	4.769625752122957	4.72550456557153	3.984712990340189	1.248625582031492	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
95	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.1024617381335884	4.498591147577684	4.753445040611632	1.5112453907023713	4.4184532729653645	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
96	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.678325942057766	4.447157463364326	4.696021433866113	1.5701032019515972	4.378853366660422	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
97	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.514008651735615	4.329603899421731	4.371363152724901	1.7288375522316788	1.3656543890323345	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
98	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.5362232512974	1.2200094068062168	1.5845354790876784	4.716373985215397	4.299911049951679	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
99	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.330482747340825	1.3632992738872998	1.4138616725671078	1.136873105787898	1.2765538595566197	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.5199385030463333	1.4406438122893404	1.4296974664319504	1.61671172817875	4.781787486622542	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
101	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.52826322017733	4.6800163959236745	4.637689538785444	1.7018660722078258	5.075516333240189	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
102	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.445536479211996	4.304773412288065	4.752279147891839	4.187212412899907	1.2514156460878607	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
103	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.9511241635142496	1.6326457215753372	1.7395228229784785	1.4908572138935137	4.702697668813587	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0869920054806128	4.147100024425818	4.316182532194452	1.595897118206262	1.3132634459242989	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4462784645227011	4.249727068579917	4.601772282233418	1.3985186909823153	1.5135862191264111	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
106	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.7672738440675	4.387481506445983	1.3445749403982956	4.417389028248618	1.2870266280258695	42	a+/b+/c-/d+/e-	42	
107	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.295141809922507	4.481070648021438	1.5819315741807336	1.1836685346076543	4.34763541182443	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
108	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.878520497745071	1.2720418354158989	1.415183610981141	4.688325321473289	1.4435600080330335	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
109	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.453033481597705	1.1960504988404732	1.701569496651615	1.321099839765904	4.634741106305609	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
110	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.247866382835089	4.541438968027516	1.883465658001185	4.459035624665769	1.4837153227169109	42	a+/b+/c-/d+/e-	42	
111	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.169523290437326	4.44439144126435	1.3616400269254558	4.510268523490017	1.7195243214600768	42	a+/b+/c-/d+/e-	42	
112	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.387995138968818	4.446896690222537	4.780200971506356	4.160528380755134	1.1746962523333826	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.850804259659846	1.3745802647492116	1.6608367731660705	4.456626461316411	1.545271200885579	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
114	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.886806480543526	1.417862243114981	1.5415645924391483	4.243413252423363	4.188940600838078	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
115	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.539812777059855	1.2750135966643832	1.5156578195169077	1.3173592789365371	1.203488619354603	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2039795182165332	4.347237949859462	4.382589509186642	1.4078994720474725	1.3752598489099548	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4727444678567752	4.526540390948557	4.292513858564387	4.493563817361862	4.186576700663765	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.448092981984681	1.513976622948784	1.154337673236153	4.458580354630682	1.6892363168859696	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
119	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.316166430242757	4.829021505234674	4.640138344904215	4.133967994423762	4.504632455704884	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
120	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.141930841258676	4.741062718332299	4.309006374699221	4.403919187231445	1.5926657934229267	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
