cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
23	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.508497572037019	3.7166647692070662	2.1396602594011997	2.9029660248122657	1.3469935831512005
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6568852606307757	5.812421120610594	3.434809602837138	0.25870734106098325	0.8964148235635747
25	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.487268615533763	2.214944650354243	1.7024934626267774	1.4824755990719871	2.317195183808374
26	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.172623318406556	2.4793519413420197	1.0334285569633197	3.8151555613567547	2.469522905318252
27	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.759763523143878	2.6869769168075797	2.5130820358982513	2.071550075184534	2.0042312266364375
28	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.1181920259679847	1.650617655223135	2.3321244049775247	1.190318309333119	1.8553741018024874
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.519189968716895	3.7050896240549296	4.403364009110066	1.2197806756742748	2.170148404823078
30	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.370722091820829	4.79743013982343	3.9223734048945254	0.3310261673763253	1.2921588225234595
31	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8633679533986335	0.6545870120992366	2.5917369942033446	2.88173142789542	1.9522379000346817
32	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.728858084420056	5.261274861019849	2.5824341172524754	1.6346279061417872	1.3957667865928318
33	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.169349881485972	4.2064800609043695	1.596121544048692	0.3791923941026396	1.4194975547386899
34	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.543559587053661	1.0196647166358268	2.1315017511447065	5.0287312305352	2.351820134503707
35	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.6404146293358615	2.553365615657504	1.068997780353362	2.322930784144689	2.359734460121589
36	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.444002415294751	0.5480882831799729	1.2268012611546157	1.492826033392748	1.3503026868590737
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.8332795478360238	3.4863880402815184	3.12379546160087	5.86399554403809	3.066178996741506
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.349273412171229	5.7102975558271964	2.186791518502167	0.9103363432665846	1.6818958062706972
39	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5553716758339462	4.671584690375329	3.0038364067341585	2.5564503952647684	1.553748153706545
40	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.783250208893458	2.1169217850362054	1.4848573256960533	5.306019063641926	1.5874569698012597
41	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.345855088180839	0.2268063080164251	1.3391661429588466	1.633776234315616	2.3207383227468172
42	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.8672448209296968	4.2670101696285965	3.712723885489164	1.6784880632615904	3.3765091765668354
43	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.102846993505651	5.436601663573686	4.095428297278809	0.5520781984281344	2.055609387595353
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4003027052065904	0.0783197899842496	0.6350237927514999	0.6262235918272799	1.2083972455628254
45	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2818978098560698	1.0821014253221326	1.1417492017892776	1.4029540353456138	1.6233409692968275
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.292929924117661	4.060649385121046	2.5750436063794915	2.9295056591413493	1.124074629227569
47	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.481990517256727	4.831801860688476	0.6230044201819367	0.8780876751293354	1.9588008961238772
48	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1830077573561644	4.906334727699612	4.117410896786983	1.5252573746547802	4.681721587475369
49	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.2176019675928815	0.36238893036236663	1.9087242356557264	0.35815404062372624	2.6453017008698856
50	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.609282166151338	0.8865522706632137	1.1976555616295605	1.1039898879172951	1.5199748182998811
51	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.469602692291168	2.482822236039707	1.3700787445221096	1.282626229220536	1.2105804262594575
52	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1147601070727595	3.5808390220959674	4.533503371825977	3.3165500167655586	1.4731628085847972
53	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.0154953931113853	3.8792854750441665	5.721442352843075	0.8158794153276668	1.1466651120738751
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8126246870891817	3.4695869585278816	5.3879809240970395	0.508810030411828	3.917746068136903
55	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8060419651887817	5.035718532705598	3.243602754909971	0.3097230055484075	0.8418667317615555
56	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.007341044435142	0.1720823755954175	1.7486721171785624	4.4678315288704455	2.4248081183186136
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.279059097673876	1.1107598105470475	1.9578135420575322	4.461766022590026	1.3831025953899545
58	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.001388925412674	1.6599964188723637	1.1702771377168588	0.8241631362412158	1.9536192452159569
59	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.55790496121048	0.042037199034088424	1.0136317839584725	0.9692279795979908	2.9609209649168666
60	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4692632105397287	5.727875401269439	4.645397921889215	1.1531588861732236	1.8037386390382883
61	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5750283860944916	2.665138960785302	1.384590818752504	2.126994915302297	1.8649522496231121
62	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.155004086384902	1.942332931523731	2.8494524855112657	5.214274164931817	0.22077886906719968
63	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.1821290254450756	4.271929303771988	3.474784119356251	2.2993279143637197	0.6110920855023407
64	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6720196512016023	3.4415894618588316	2.7297460501516397	1.1566425751021034	1.6794578297391205
65	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.834776746970822	1.7107467961194562	2.818426823272155	4.590191314019187	1.2793634421395546
66	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.2456393337291205	0.9467132776526744	2.7991946682352875	3.9935129756694847	1.8457864474887975
67	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.95737031053945	4.741443858296933	1.3888096828061904	0.17030253906464687	1.3118541459188875
68	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.930872735560535	0.6678657991149836	2.2399292910355406	1.798114143107084	0.7614144273721662
69	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7638474970762976	2.1311087402212108	2.562605732756648	4.9493530200917055	2.379122249937674
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.791814453861409	3.9794354323624077	0.9889787206245668	1.1901887691018782	2.560249263531031
71	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.20961099494078	1.5884770166068276	1.9607958554810085	3.745415181574502	3.383218076985525
72	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5837907610912856	0.7204270561590685	2.1893792954381075	1.0137158372635058	0.8384223849509677
73	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.3455932516582245	3.7909870405387283	1.2477273658407626	1.2273990993820298	1.1347566837923904
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.685274048693117	1.467257696376739	3.1409828631077206	1.5078426225549786	1.056888084817279
75	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.0001510793094823	4.317444293046825	3.371235302928063	2.243100318021624	3.0123423724231326
76	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.214539178772495	5.998400868301799	1.552704933561912	0.8334198208555849	1.8167966049474982
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.263671405230957	4.01267817604476	3.03106854661012	2.1006493669397486	2.9582291699766756
78	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.181949601738638	0.4442783450201173	2.9351581988266267	5.7821730128322635	2.768311129061377
79	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.0264882021731516	4.4729217363984235	4.470010182300972	0.7776411772528394	0.9632005914839713
80	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.109658265665237	3.976541942268986	3.3715047278917996	1.6016768371483334	1.41479408905455
81	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.573554545053157	2.7052110219079064	2.17446649729255	4.079725920239399	1.3813989019603194
82	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.6662313043599333	0.8660454108268651	2.0477018194913743	1.8243025625904639	1.5531126414472884
83	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.048916806142528	2.6044588125349746	0.6487724848460746	2.720191358673011	4.355302545685486
84	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.00886501185053	1.984686147442254	1.041507649675343	2.7477178399333924	0.7577596166013407
85	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.4706247185944585	0.8008750457549839	2.642258458852255	1.4504912183676741	2.29824884893974
86	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.497991616447417	4.189724559735459	5.8094561467639005	2.250616526567633	0.9148496366597672
87	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.848585058399563	1.566072656132633	1.3616556491255736	4.442685945630877	2.196037165006051
88	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.78790663512091	1.635127714086959	0.6309198249679966	2.296867507550435	0.8441988472218588
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.171613352600082	1.342364371439482	1.2343939044466825	5.435675624795772	1.6476131009304515
90	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.176815733558707	1.7855162678054342	1.6017193611302138	2.1160158254902033	1.995757904103896
91	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6174221054629517	4.93676414259358	3.9182152007964914	0.34235615008814557	1.4243079511729573
92	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.9609868181712273	1.598349369553291	1.8511607420247111	3.7575568752623716	3.3580678847121086
93	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.792573581035472	4.656517883138923	0.05480356420440158	2.341935057612832	2.0984163464779066
94	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.6373594819139807	5.349392903444803	2.449175579859909	0.128690210764542	0.706092409159736
95	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.31986183138368895	4.410897210794759	5.300286478695978	1.6260210872162795	1.282952541429335
96	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.057050063624274	4.216741705937202	2.3343775027981573	1.8489705655245223	1.1410453850263256
97	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.468532206826828	0.9698550169373783	1.1145964278183407	2.462173881123963	1.094530690419425
98	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.551036992120282	0.6198740130346224	1.9040987144644288	2.413588092321381	0.870198529370869
99	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.972849153745682	1.0862767644967426	1.2663338045659	0.3973898269668714	0.7940763705976708
100	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.6587370406260717	1.3638081512064657	1.3238146032776847	2.0275427942471866	2.6691664705842486
101	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6901411287171464	5.062759226849565	4.917184443840393	2.357107393405807	3.827981009115757
102	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.210581278261371	3.668712575742193	2.553702315821699	0.5267016406611689	0.7147205100333376
103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.335670038097661	2.0889198300250658	2.503871776745587	1.5496263139461168	2.3603426269818875
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.28812364905739174	3.051631402294924	3.7130373833671833	1.9476066384535191	0.9146392727841322
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3844728585612622	3.454138180573926	4.789939765812831	1.2111030042108073	1.6348225981114952
106	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.34233888420431	1.171676520683063	1.0211807907524757	4.103261643758709	0.827940759142059
107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.6312508131240793	4.3450649849772045	1.894140631072101	0.5170303099465672	1.0317544268098628
108	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.638447350908406	0.779626962165794	1.271114277813266	2.3044690521431224	1.374496663571866
109	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.409313186634231	0.5511689983661315	2.355953668504387	0.941009575975404	2.0970022750834842
110	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.4468664801273534	1.739986209956112	3.0687136261289245	4.261812106497327	1.5229843803836054
111	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.1397976279670594	4.206228270275145	1.0804702350415925	1.6223498551493127	2.4258633860204473
112	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.9905581245625434	4.21575081235066	2.662952052837472	0.4559357867980245	0.4929119829483428
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.572623792524814	1.1259398636219902	2.197860781586138	4.252681198596791	1.754514860431395
114	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.656968914858998	1.2808111364752421	1.7404622554993314	0.6900751944364623	0.5314471557984091
115	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7338251677469723	0.7891340812249367	1.6426167951739141	0.9283964298977031	0.5721354930887327
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.5735310049334573	3.8333860097466883	3.9697688296056457	1.2448151958891258	1.1283392800602796
117	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4821880953258877	4.5151575015660015	3.621022966243478	1.5597396108657304	0.5249608134677676
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.2202960262002716	1.6362910989284318	0.4402199127965798	4.2600870134346644	2.3080080146091344
119	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.9243839925798288	5.516924217802247	4.9257451891093185	0.39048676473924404	1.6011894172824128
120	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.0312917217268973	2.5098842667560985	0.9004016977910527	4.0516891744277395	1.935223319880845
121	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3054888531021025	2.0233113402909986	4.405343950186414	0.23762836537233678	0.3215613991156654
122	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.106607076890511	0.9207802441707132	2.7656067492751895	0.9780107987259655	0.9070098096784063
123	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.9041527219884316	2.754638257530839	2.0045899610289046	3.091064286242738	1.6386518453599457
124	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.162556625330921	1.1429617306185074	0.743702145652364	0.7379379840752783	0.43456198316658634
125	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.2511078719744133	1.5315813718499358	2.1814029865390165	4.422020574048184	0.7164887767418577
126	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.418293109763625	4.8315677871712355	0.8789637978986435	2.992099221133164	0.14196815912009075
127	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.862700122767677	1.686216049887169	2.3225232666086666	0.8209704675212874	2.887784321915728
128	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.796672369778629	0.03418935407770318	0.41665391590927037	2.170680885208738	1.4228064788052988
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.462032286227886	0.8553284792829114	0.6549758509677228	2.758357035180733	0.26717107652104755
130	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.371852004305933	0.507744448465324	3.042992975881794	1.195092003233536	1.4913101347783995
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.9821765055808376	0.7387436338296687	1.0555698059906016	1.3525170189175237	2.7538776964861684
132	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.4364482658119533	0.6737463266620509	0.6844505517648479	3.224782420374268	0.8067161060345144
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.8823429693623606	4.7048977374727805	0.8791735778224739	1.915295683354024	0.9430487178178389
134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.832275939697242	1.3647548050461562	1.2564292569155984	3.4012758063057076	3.63006460890503
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.195853221665356	0.36845150689224315	2.529857150738862	2.3927005525964016	2.5969420134324124
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9400607684220046	0.4357147742140144	0.6905856261671603	1.8023631449282915	1.6985365199054514
137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.47271521057653	3.1815272032265556	0.1049846220557269	5.000874255214692	0.7949583248849615
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8524125236068497	3.439354981735754	5.3676399933652545	0.7280358002396001	0.8922162011484537
139	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.139727814778233	0.9861776405601368	1.105065220001121	1.1488064064427277	2.6297579695908615
140	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.147166394017718	1.7604279040527906	0.4133034183237898	4.907951057045923	2.016390784656426
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.166148071380406	0.7982334827603271	0.1758029455405965	4.305929402808201	1.2318825239869244
142	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.8660508623104393	0.8290918959712927	2.818209361161894	1.904021645044196	0.1656228144807581
143	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.879061050838285	0.3948404709298776	1.6382947696924435	4.209817770395456	0.6358073271505778
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.975408445515265	3.599171329779236	1.8491683302371755	4.824721968524547	2.16606835116945
145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.416021952112927	4.665089749712687	1.863017794379352	1.9274496457062633	1.9460301956713928
146	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.394786660172222	4.485849244678506	1.6360596960749967	1.1046782568635565	1.2508407772368315
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.785594043938641	2.7596665710343147	2.288075317572132	5.426004011041971	1.8034242889536218
148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.949266029421368	1.8094712604703507	2.855413376998648	4.977397796196949	2.243714672038226
149	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.760388811002055	1.010697328343021	1.9262956240080764	0.3758291925638537	1.9333491833790541
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.6017272172292494	1.5188350242521889	2.5551032041020623	0.22971833718727552	0.9475381586890703
151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5817298995707816	1.5312842178169854	0.06596109391239868	2.128267113329294	3.192671664542797
152	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.268237656785023	1.3446960565606667	1.5373919465086443	1.9032354291525935	0.1521727456344264
153	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.79389723957018	2.2391340126512254	1.8331725856434458	5.59251213475282	1.7170561665646338
154	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.6037357896116853	0.5425180443240404	0.8398985021033438	2.0162143999305773	0.9028319402776432
155	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.1419474271560042	3.4574610446722707	3.4618098528916494	0.8600117532716542	2.1039390186944518
156	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.2218302443455435	4.107469144972232	0.6365621890605582	0.2521315701687692	1.730319052683215
157	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.78764241636323	2.9970137221042648	3.8744177233053745	1.6602136044575684	0.823732359747019
158	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.3890429328411757	5.914759246506954	5.233593962394052	1.5751342091806233	1.597654078257466
159	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.4726426584414183	4.406299355407512	2.5536261943711214	3.0680012783640205	1.6302671392570207
160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.160300904589835	0.2922189562829698	1.8291700411125968	2.1063281811876573	1.3971177024894175
161	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0805111581219773	1.8427041693557789	0.37553387473970457	2.8208580723190275	0.2527989443871568
162	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.7756708951878295	5.109555678372584	1.806457167756913	2.2481899106484766	0.8559439301235302
163	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.2393605751454215	1.3674728746756737	0.9818158149568011	1.9769230406495362	3.39413528863537
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.909806434265509	1.5381971871772124	0.706136718966872	4.563993461853718	0.8023699544980835
165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.783021470740793	4.895589057101939	1.503803587305078	1.774344786532017	1.4872661410992711
166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2803578405208456	0.9319587608368365	0.9244899218752096	1.6013422624724503	1.090816595903709
167	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.7705253422174834	1.8174286274395643	1.2976000627840745	2.535253425849425	2.2490596139012062
168	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.112105451988255	4.724446074019865	1.9058222141890848	0.9341952299335108	1.769618557441178
169	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2969531970536452	2.4066049949425796	3.058875677006453	2.9108362746380143	2.126232055644813
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.048730915825246	5.460276678895922	1.867431986024523	1.72476790024959	1.9158146403270229
171	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.62720330367424	3.0967030591065674	1.6004283987205696	4.267849392772221	1.5925107646856467
172	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.788011198777804	3.3143984619593203	1.7187915303161525	0.8681271640019523	3.2897155092415864
173	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.0194793024935507	2.4484093747889872	1.5184482507385644	1.0446433964523525	2.0918078436483087
174	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.563669145994278	2.016112388101968	1.7327342923328763	1.7843634246235163	2.052251792304645
