cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
86	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.225610146299328	4.302268186934863	5.716000866222329	2.036674691409308	0.9827345783836092
87	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.039342753172737	1.5074819333658567	1.3462434742738696	4.499384193927585	1.9948711994304544
88	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.9928260096416204	1.5615029196058485	0.7362964630363611	2.072062958955538	0.9230071604938589
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.288237293025264	1.330905696507435	1.2445903789309007	5.324683063746486	1.571249681540077
90	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.094930187381062	1.6785350634200793	1.535392438181769	1.933490005495901	1.8410152379755518
91	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7240625879687889	4.894239791352702	4.092803031293605	0.456808806390103	1.3958993774782729
92	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.125688564185624	1.5327560996981202	1.7293927265669418	3.9695824624144986	2.8781341069516184
93	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.777106257279138	4.668204974813701	0.09480668638487222	2.106515696232475	1.9199745513147124
94	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.1184083919628667	5.245964944819575	2.1883883682149046	0.2036113243849389	0.8034091055189494
95	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.4328041884125682	4.474479900895705	5.202223555145574	1.554389986544172	1.2835139168531806
96	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.9937350253892845	4.323216550739335	2.100740175056739	1.7276978827737801	1.1692194820276338
97	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.519665835547253	1.0286855437569544	1.1477185718761276	2.1983021671577587	1.1313595891853259
98	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.584621491040803	0.726289407091007	1.7703190150005246	2.1612353602686625	0.945086721563425
99	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0311743119899184	1.1246181593052502	1.2702127892129385	0.5137972237661692	0.880080914099022
100	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5799286239407224	1.3479533881863281	1.3161346975878083	1.865485886803171	2.3559276698284
101	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6044055399451747	4.998506069581602	4.878210971217003	2.1181081088548126	3.2330689294338497
102	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.3184379896618434	3.9016215063415074	2.2680563643028	0.6401141661087455	0.8110108394291997
103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.8611971753976153	1.9126792829078822	2.230091872016028	1.4945863618160948	2.1205795834978947
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.3981227301533359	3.432065461649414	3.935512932232856	1.8039013366059515	0.9825579683137948
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.3643545697397905	3.7379153207162026	4.774984584867655	1.2258552590923837	1.5612646544328905
106	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.239638408642747	1.1940364246141109	1.071183259255464	4.235366874538105	0.9091371860950601
107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	3.872999093376934	4.4230372073485915	1.7626260466391424	0.6309664797695211	1.079896532224239
108	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.523047399816847	0.867610983229954	1.2740410248782785	2.0778761325746085	1.3564399172103487
109	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.3840360044807691	0.6630745829396545	2.117226715891092	1.0046439915591818	1.918888365025804
110	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.732376835241969	1.6431844976563954	2.659147113746274	4.358213118605648	1.4736705321937105
111	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.498948812216671	4.315062113930795	1.1198712675507534	1.551521567006824	2.1706030805518206
112	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.1484470161551315	4.322447849799161	2.351201584643498	0.5721348357162874	0.6079649784094434
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.456058126109781	1.1569483533181655	1.9962687298699842	4.351117849846361	1.6544720195636216
114	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.542477781292825	1.2818011405725316	1.643554453161301	0.7892449044078785	0.6445875104172812
115	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.638395814309538	0.8758206958217336	1.5673500163905698	0.9940932596231389	0.6825534784656284
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6838438488435171	4.027685062438852	4.132445373621751	1.2529591079379152	1.158899036452942
117	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.441577379325295	4.556331996977295	3.865187849908602	1.5025176094941501	0.6384706884655337
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.325974116859519	1.5624113740718732	0.5566800499630855	4.356872408054627	2.080582218827754
119	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9907318693137549	5.401496943972228	4.885213968774741	0.5067725598185927	1.5349778950143318
120	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4166431384113514	2.2346740572073664	0.9705885549817921	4.195555503494374	1.7943477835488866
121	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3015193833274745	2.6547294582573437	4.470133716648366	0.3406631638526396	0.4346337788797616
122	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.237951686749357	0.9877107497150195	2.4292272578987357	1.035461853574227	0.9761479649402589
123	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.867565751486644	2.4208946160064024	1.8478170942236993	3.4619728035373	1.5642546533148358
124	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.281224501432078	1.1707746649137887	0.8364071100410854	0.8313724951786037	0.5510808602170179
125	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.826623123946742	1.4804233566190759	1.9836542570373072	4.483189353504153	0.8125663793113097
126	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.95285966808638	4.8085879682645905	0.9525034877002858	2.6010894787993326	0.22154441239311118
127	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.8338211508873155	1.6013482138502675	2.091679508243283	0.9031752456426729	2.5219808220792537
128	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.780409201337424	0.06092998346905576	0.5332299045008577	1.975433566042468	1.3947120326276283
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.7439284952584657	0.9324736074804499	0.7579550379283343	3.209928812991198	0.3746475099371249
130	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.2662109354187585	0.6221432088243479	2.6396601751208126	1.21294993346742	1.4487604750960426
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.830552373329573	0.8320766579593433	1.0994727390997987	1.3389806452680917	2.4203167895943296
132	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.724442776337833	0.7747324483338419	0.7842543879970392	3.563472305210902	0.8909531166488376
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.0652499342589845	4.706774540174676	0.9526808320943361	1.778966057438566	1.0063474820967377
134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.74476967893219	1.348705303603279	1.2622756925857188	3.697665191065771	3.0836621173300944
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.307018275002855	0.4841198576049417	2.249892753485737	2.1452909700196976	2.30097829496105
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.003851152462484	0.5522232329588023	0.7896973571297902	1.691599091427811	1.6109430544345908
137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.522951122139779	2.7445753726521875	0.17050485668715698	4.947036199246268	0.8808406118554925
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9299955912223563	3.7266562909439793	5.262401732062465	0.8227047417522024	0.9636922548186357
139	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.063328669411026	1.042238292445416	1.139953265509562	1.1755156641945979	2.325951300332794
140	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.069646472388662	1.6590640059974817	0.5298676498811685	4.870666625906691	1.8569026320939666
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.085814128998244	0.8836603452894648	0.2655238233332953	4.3925342625989785	1.2425723484634292
142	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7409118010542937	0.9101208887513357	2.4691755005967115	1.7702594858991882	0.25253267763099885
143	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.847119137950078	0.5112068200855217	1.5639758611951657	4.317845827189751	0.7407116458811733
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.136785305996383	3.0603310489782096	1.7278509262412538	4.803051345499922	1.971896501742345
145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.306519719990373	4.675027219891144	1.7385658924998504	1.78834860886039	1.8026853378431102
146	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.692726216298133	4.533271780236665	1.5622306822831082	1.139637800025414	1.2577940179347302
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.991054375350294	2.42471469243186	2.065338204239694	5.315726366227501	1.6924216784138852
148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.911734381020079	1.6971085875426515	2.4974166602276133	4.92764461904922	2.031391040127108
149	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.657021002121712	1.062530650780348	1.7874578901141853	0.4917442146437079	1.7929015916358324
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.535398583448294	1.4704100286861137	2.2691232775475108	0.3313716601461405	1.0100957910510993
151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5197478058887681	1.4801900033521043	0.11240021879900608	1.9428949122419947	2.753010889260974
152	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.596487167124101	1.3327607987283172	1.484985547469968	1.7696521971664965	0.23505653249087
153	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.778172751645172	2.0278839469073873	1.7154688370156421	5.475985656311577	1.6253556739376323
154	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.092987175744291	0.6549854959795609	0.9193433305741969	1.856766854443678	0.9726339378256654
155	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.169951565280456	3.740446364043148	3.74375905208427	0.936450305873761	1.9242162984178977
156	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.32716453700874	4.238617800981485	0.7413928759152106	0.35748345801351	1.635670118823784
157	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.445964566018345	3.3906582456065353	4.059165910239022	1.581080295534108	0.9055387224293546
158	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.9015535589490513	5.858275083625681	5.143838511018883	1.5145820323534396	1.532212116257655
159	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	2.9647422971149946	4.470881360000925	3.055110107025103	2.6586074638867014	1.557706863706877
160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.080826644731548	0.4026550994874305	1.7123693952029173	1.9260511402494882	1.3743778308889
161	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.1199047353423122	1.7228479678268664	0.49143981011284743	2.471186452811766	0.3582509730122343
162	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.2230301896521563	5.037802009421033	1.6947725482630291	2.0348171025253166	0.9329964289253941
163	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.340771750534107	1.350863922897844	1.0386201847026748	1.8265040834145982	2.905403387183272
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.0863421262483755	1.4856176623435775	0.8034481940986256	4.594853819131104	0.887218443422526
165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.769414300526167	4.8605801324435065	1.4585916843051288	1.669867302332835	1.4455765696170069
166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.281438534595368	0.9970755242631348	0.9908206424676033	1.5350974577887588	1.128326985134362
167	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.4329635400778873	1.7032745780221814	1.2952207019246156	2.2540037973243714	2.0354828760515478
168	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.2422005746380105	4.722405194388445	1.7716502220164148	0.9989468425899507	1.6661991401874223
169	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.294704028111914	2.1559054660537185	2.6516939666736628	2.5394688933233445	1.9413328581825315
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.986791430636547	5.347634414977919	1.7419799409294487	1.6313537495622563	1.7793667540681832
171	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.644909362181586	2.6803486444283786	1.5343825758154856	4.362905958039187	1.5281874575576295
172	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9929061160329358	3.63157509744581	1.626705590294209	0.9433320828887558	2.826440238570161
173	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	1.8592800067321278	2.187803921151568	1.4701060663068646	1.0904995326985247	1.9148980525976218
174	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.594597580599415	1.8566883273475039	1.6375477985066833	1.6776407693610882	1.8844940858515216
