cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
43	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.333899173795487	5.096135447031662	2.786146373420522	0.8958792238141462	4.746686475998281	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4021684488766404	0.3847404274950086	0.9529546372151556	0.9470454162375386	1.2967381835517946	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
45	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3374454592977008	1.225608979622519	1.2594076981288065	1.403607139878115	4.520189453765634	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.433749378971518	4.311871621763741	2.015912202668901	2.196575195842422	1.2494333242368527	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
47	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.534344843941758	4.725726354291158	3.941731359492972	1.106405163877551	1.6982667631900945	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
48	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.2825674202370425	4.767807282797238	4.341512312070411	4.4678453890030365	5.929147349966092	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
49	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.952094390912346	0.7486240464003479	1.6721456187260173	3.739609029285609	5.048707810929729	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
50	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	5.227314233735755	4.109194601341894	1.290750121435658	1.238057866750098	4.465013178068685	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
51	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	4.527705611279347	4.966099129726472	4.383999802199404	4.336062458082697	1.297953945314616	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
52	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.779255752422808	4.063916823060608	4.562035946616649	2.392877306675372	4.439851512535821	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
53	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.240260785147738	4.217661945244936	5.329295413969849	4.066149108190712	4.260279920523422	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0666082411998794	4.006915931517108	5.062560864678168	0.8646907422921417	2.696566471251074	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
55	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.0625539895148712	4.842452611395538	3.891525373699815	0.7010389810848658	4.082104300784088	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
56	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.771336296500021	0.5477286103485749	4.586482899578929	4.526756966127196	1.938980069464088	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.4264242220426375	1.2418971476387826	1.6977523274639437	4.523509382784716	1.392824617354437	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
58	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.2810100792828125	4.539641924319644	1.2754392186374608	4.071251931024984	1.6955667367682654	42	a+/b+/c-/d+/e-	42	
59	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.575202420146024	3.2442891626585224	4.184224843786413	4.158310806625808	5.207901023753113	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
60	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4394547732420226	5.335799705443844	4.6226995424918975	4.263939674300407	4.615429358223062	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
61	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.060936065808856	2.0619342688600923	4.391902607871653	3.3259990906100434	1.6492605980168364	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
62	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.361190289818046	4.687866664092968	2.1558610540416296	4.950024312144713	0.6085998715863847	42	a+/b+/c-/d+/e-	42	
63	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.5611252855837727	4.422661593297906	4.009575608955782	1.8745121922460624	3.9336071443405816	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
64	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.5477098175199098	3.992593022093335	3.630562655295962	4.265901192924912	1.5516481971813756	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
65	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.1946426624761	1.5681929475041507	5.136249073590717	4.592675298807196	1.336049146912463	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
66	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.89256322506072	1.1472265275781777	5.126549597743585	4.276914530361783	1.6392239153519763	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
67	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	3.745963662491071	4.675433725148713	4.394197471207761	0.5453018191963463	1.3539130640467765	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
68	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.781796573577003	0.9747398120365406	4.841776809818758	4.612477387432344	4.032172143289388	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
69	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.158030167556137	4.785722840276957	5.006716925869295	4.7923805864501645	1.915532383584807	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.7033797295919255	4.269597516818711	1.171975143497473	1.286581449994756	2.008347340467996	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
71	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.94712824216443	4.501634448332019	4.697475707575323	4.1485291510304405	2.426615367632182	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
72	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.5008280869208348	1.008811461967874	1.8178357817670312	1.186336054091241	4.079998460403758	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
73	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	3.9435438472475	4.17202924692322	1.318576458118418	4.305482172988285	1.255465519324198	42	a+/b+/c-/d+/e-	42	
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.644511733933541	1.438374181520591	2.3039328056419706	1.4602006159853629	1.2111985838293895	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
75	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	3.767684652252977	4.44671214047507	5.411491713553401	1.8455517414565288	2.2386597700111706	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
76	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.950189063067267	5.976666988209888	1.4842316229780548	4.0769352007030815	4.622278805857466	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8561526204655387	4.286882993681216	3.7833893411929176	1.771948649265854	2.211172960168104	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
78	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.375319295361219	3.811525251065048	5.1949754902170575	5.394829246599159	2.1145453259770832	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
79	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.1937173495950308	4.52948371660573	4.527923886559345	4.042375773407543	4.154769738294773	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
80	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.7766142536994458	4.268094116872181	3.9567744451064906	4.508665853885487	4.408306720907158	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
81	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.583664153127292	5.079058246351866	1.8101333728306777	4.321824185140734	1.3918980908843623	42	a+/b+/c-/d+/e-	42	
82	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.970711653014447	1.0991516141170998	1.7444954390283391	1.627960935334339	4.482756821395998	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
83	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.850201627880119	5.027982776208904	3.9590973195370935	2.0900187652090825	2.9171048667331174	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
84	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.284898980515617	4.709896330477178	4.200346974254147	5.100556227929686	4.029863925378342	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
85	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	5.120347799416785	4.0568643826528445	5.0471645090778825	4.427622419266034	1.8739568574165844	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
86	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.9764873700535937	4.379400081382795	5.428022230852407	4.847269269115566	4.126143294436281	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
87	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.201780296098516	4.4896817179779305	4.379406407144021	4.513304845342055	1.8212733239605368	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
88	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.170439712745783	4.526450594535979	3.9470953791713	4.871014191361225	4.083528637293188	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.369896946844525	1.3706181342099384	1.311187850871831	5.095485190288985	1.534772251348894	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
90	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.9269092109938	4.605861750305479	4.508688493396106	1.779905830132255	1.7175059104383623	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
91	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.9411032321988672	4.785166086430547	4.237826182228428	3.725432676720735	4.413462131198632	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
92	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.260015058990529	4.506894081398771	1.642039343002904	4.154787038329456	2.4138900490693755	42	a+/b+/c-/d+/e-	42	
93	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.703802584229442	4.628771106477842	3.2935444008126638	4.894113944852041	4.768834939495138	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
94	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	3.583796127254069	5.036657206832087	4.948938165207862	3.469147776848223	0.9996090987511632	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
95	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.7105286186008578	4.496340158453823	5.004506853149355	1.5233072097794036	4.336242394860454	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
96	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.854990828404956	4.393594592549892	4.890242794034849	1.6408920750997902	4.257109166437042	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
97	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.527132235205452	4.158678854730136	4.2421401017387845	1.958138302795454	1.232684807229564	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
98	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.571493302168896	0.9427618808096716	1.6697296689588104	4.930766692780994	4.099328405336562	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
99	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.160435443014098	1.2279879637444409	1.3288625350536103	0.7782199341537387	1.0551579770406645	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.5406717298061254	1.3823207709228171	1.360469534413811	1.7340279238354894	5.060804947007615	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
101	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.557301223418974	4.858359131370476	4.7739839840590825	1.9042238557347155	5.628544718008835	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
102	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.390355998414191	4.1090476337731525	5.002189355103468	3.8740344393740296	1.0051557255259378	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
103	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.4025551188718204	1.7658717111491284	1.9794983194724405	1.4825855835243618	4.9035385006936325	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6802155250257628	3.793837733419263	4.131852562544848	1.6924329141572874	1.1282520378702463	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.393569679971989	3.999011644798218	4.702335698622683	1.2982448933566175	1.5279829307885269	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
106	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	5.031985615617213	4.27435189923907	1.1906528428283698	4.334115850972652	1.0760025198254068	42	a+/b+/c-/d+/e-	42	
107	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	4.089795217301577	4.4613440998211225	1.6645265948213237	0.8707024063311641	4.194718351958349	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
108	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	5.252101032365062	1.046179703569856	1.331500798792815	4.8749129946789065	1.388142529252276	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
109	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.405334181450176	0.8952348958438758	1.9036310346567444	1.143865001565023	4.768103948656643	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
110	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.995291995567317	4.581907561026801	2.267274541443416	4.417325393123929	1.4683223406995507	42	a+/b+/c-/d+/e-	42	
111	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	3.838669029209671	4.388068290694965	1.2246790162121457	4.519662703043671	1.939521361058202	42	a+/b+/c-/d+/e-	42	
112	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.275378341923688	4.393073590800487	5.057655737862406	3.820685455088093	0.8529398778585646	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.197467911264985	1.2504875068065762	1.8222147497998995	4.412512358815781	1.5912788390220676	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
114	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	5.268396226666767	1.3368468163710816	1.5838737168992596	3.9863898100163055	3.8774895203027753	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
115	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.578660584739777	1.0520929190799642	1.532120935085369	1.1364120594118652	0.909982223763645	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9109557649144676	4.193923965399671	4.26457564684685	1.316963977261422	1.2518430465051835	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.446413684296176	4.552158245473827	4.084542189590153	4.486298793958187	3.872763489362542	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.395463670829028	1.5287627550844094	0.8126864637710414	4.416415857805574	1.8789787395850084	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
119	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.1340354918264817	5.154416405782048	4.7788673886050095	3.76758210037486	4.508406348774699	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
120	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.783502726194413	4.979888112309165	4.117508688890537	4.307200012414608	1.685975859914928	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
