cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
35	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.515175566706764	4.5100877200435	1.4943342253997982	4.507723068162223	4.508101653973405	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
36	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.500297494945946	1.4877978935208078	4.4961157262282505	4.499024375076314	1.4974781421484544	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.493888416951435	1.519570024208902	1.5158976415542038	4.5203606855347935	1.5153128944445051	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.499287520077703	4.516488597776346	1.5063190902638717	1.492479153667876	1.5010431735183003	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
39	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.4996958052126867	4.502761617326856	4.485398216577403	1.5101192898461435	4.499678425019412	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
40	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.493371442307038	4.505596100949593	1.498938544116008	4.510212468632295	1.5000387859762776	42	a+/b+/c-/d+/e-	42	
41	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.507958926779418	1.4821523145695887	1.4973562342593	1.500532320560951	4.507700502955036	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
42	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.5029956790439811	4.49841631032817	4.492644071493711	4.501007055127091	4.518458385301286	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
43	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.496691223641792	4.51198386054948	1.5257182509614875	1.4878550221955744	4.5049601181186025	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4980234174895113	1.4772730074035814	1.4890057332660742	1.4888866850578455	1.4959105430317248	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
45	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.4967264875444568	1.4944842541784642	1.495162086619467	1.4980522414142727	4.500421290958893	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.498690275171587	4.496250280423467	1.5103095310155488	1.513924194281824	1.4949620702769553	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
47	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.500704809292167	4.504539834695205	4.488842971167143	1.4920918202664426	1.503952661444889	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
48	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.4956264504211632	4.505383694131729	4.496843626505597	4.499373012871391	4.531629935160265	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
49	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.509083630306687	1.4848739189606344	1.5034297817539986	4.484799086302776	4.511027756797006	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
50	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	4.514637372859564	4.492193877528305	1.4957904989689246	1.4947339383814684	4.49931629813156	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
51	0	42	a+	a+/b+/c+/d+/e-	batch0	sample1	4.500571830238002	4.509365202324189	4.497694204279101	4.496734528893129	1.4959349150915229	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
52	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.5055737036006918	4.491287826725396	4.501259479097799	1.5178513628439991	4.498812459235301	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
53	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.5147981869308016	4.494364606455232	4.51671483521182	4.491332495857666	4.495217598831339	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4912922869524667	4.490147242454984	4.511306885944704	1.4872253043696142	1.5239263730736308	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
55	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	1.4912108078068176	4.506881358608454	4.487838447881781	1.4839049358962244	4.491651770083417	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
56	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.4854338273759	1.4807486856032273	4.501749219441835	4.500552829827104	1.50877014138393	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.498543605012731	1.4948109365644011	1.503942363986048	4.500487784493564	1.4978362106792031	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
58	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.495632531206869	4.500810908398423	1.4954835349341535	4.491434606244731	1.5038986149113338	42	a+/b+/c-/d+/e-	42	
59	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.501523233678634	4.4748905514869	4.493695405744661	4.4931767903911695	4.5142436092341525	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
60	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4987703825102818	4.516847968489845	4.502474839906942	4.495290850964527	4.502329167521391	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
61	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.491228180447992	1.5112303720644176	4.497852423531628	4.476525013596271	1.5029716586413728	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
62	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.497237559548735	4.503780848852478	1.5131096313150976	4.5090420163962746	1.4820098458592763	42	a+/b+/c-/d+/e-	42	
63	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.481027402987467	4.498468267776183	4.490200461133531	1.5074800692986523	4.488680419164665	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
64	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.5009384726217032	4.489860651001331	4.482617554101118	4.495330112102692	1.501017334499904	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
65	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.493903901666632	1.501348615930525	4.512793682714335	4.50187327878138	1.4966985029716746	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
66	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.487859212905242	1.4929114738793667	4.5125977579361845	4.49555055401977	1.5027707325897204	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
67	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.484926217396366	4.50353164293336	4.497898368736998	1.4806981174283598	1.49705651056155	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
68	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.505664290001803	1.489444463462836	4.50686779430808	4.502270020512558	4.490652610322812	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
69	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.493171174080636	4.505743048973408	4.510182277839529	4.505876606568807	1.5083009379259695	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.504091820753033	4.49540409690896	1.4934082047616986	1.4957069257260227	1.5101581648793176	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
71	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.508983800470631	4.500049674630995	4.503973466125446	4.492981035429611	1.5185262866693126	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
72	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.499999642785773	1.4901301749566211	1.5063458340197933	1.4936963819135003	4.491609630492529	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
73	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.488879236157097	4.493451334155128	1.496348299555726	4.49612238122971	1.4950830358972604	42	a+/b+/c-/d+/e-	42	
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.502911922821471	1.4987487364720418	1.516072003836861	1.499185937692921	1.4941951943356289	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
75	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.485360771464442	4.498949833264314	4.518405005321941	1.5069005089701122	1.5147661566739	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
76	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.509045328258254	4.535121958245909	1.4996672557852	4.491548332319293	4.502466409478389	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.507112657487427	4.495750085467469	4.485674965224625	1.5054274563382288	1.514216245599516	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
78	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.497520418361747	4.4862378689247056	4.513981676282637	4.518060870263384	1.5122830126037916	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
79	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4938444841589436	4.500607444084515	4.500576202082383	4.490856784610793	4.493105924638993	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
80	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.5055208357818777	4.495374005130357	4.489143960801991	4.500190495518594	4.498180854196597	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
81	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.5016927494555965	4.511639440600994	1.5061916833834177	4.49644950650655	1.4978176469533082	42	a+/b+/c-/d+/e-	42	
82	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.489422826543091	1.491946129282163	1.5048779821428306	1.5025452517650726	4.49967162103121	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
83	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.507036899934592	4.510610353479423	4.489190438346979	1.511792290573062	1.5283377806194731	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
84	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.495710372645361	4.504222460896727	4.494018065580972	4.512073051775327	4.490606423226613	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
85	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.512472522637222	4.491146704539174	4.510996666889904	4.498567596077386	1.5074689560521837	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
86	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.509520664751223	4.497602116278781	4.518747324628828	4.50697803882876	4.4925330481668695	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
87	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.494046751679572	4.499810300031667	4.497602242922024	4.500283404419039	1.506414630074957	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
88	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.493419522951456	4.500546693525675	4.488950296788358	4.507454729171255	4.491680272275506	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.49741186336224	1.4973912618988374	1.4962001990385685	4.511970742436306	1.5006794051311887	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
90	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.508577443132605	4.502137469750241	4.50019094893504	1.5055867144365678	1.50433776445181	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
91	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4887669534224786	4.505731880594799	4.494768183557478	4.484515474870819	4.498284074703028	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
92	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.495212297488636	4.500155011170582	1.5028270955576173	4.4931062708557725	1.5182717198830782	42	a+/b+/c-/d+/e-	42	
93	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.504100297663613	4.502596499715119	4.475875811964997	4.507918605784025	4.505404305607132	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
94	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.481681992576898	4.510785030122946	4.50902018265319	4.479388519617672	1.4899450232467115	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
95	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.484098469442679	4.499943645915417	4.510137801659385	1.5004498156161614	4.49673813092832	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
96	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.50713303770662	4.497886298545101	4.507840857380994	1.5028041280680433	4.49515413467515	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
97	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.500560346082363	4.493184155984598	4.494854526117562	1.509153502082499	1.4946261755411647	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
98	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.501448930065831	1.4888003762320294	1.5033814191538808	4.508654959437626	4.491996442005281	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
99	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.493219309901378	1.4945319709351672	1.496554466886026	1.4854749241656966	1.4910621543522409	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.5007975401102374	1.4976257524764682	1.4971878986415657	1.5046684691183168	4.511271499505519	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
101	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.501130528795769	4.507200655861441	4.505507581571826	1.5080746428811285	4.523020653675819	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
102	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.497821459178958	4.492190936498816	4.510091165950383	4.4874884965217	1.4900566258094592	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
103	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.518044966536088	1.5053058288545342	1.5095809129125253	1.4996342885430065	4.508107906779726	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4834796801271952	4.485884000982326	4.492647301295267	1.503835884718917	1.4925305378117226	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4978511385661013	4.489989082749662	4.504070891307015	1.4959407476216335	1.50054344875321	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
106	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.510690953800253	4.49549926026677	1.4937829975939425	4.496695561139622	1.4914810650924946	42	a+/b+/c-/d+/e-	42	
107	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	4.491805672404037	4.49924282593251	1.5032772629575335	1.4873467413349046	4.49390541648105	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
108	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.515140819982553	1.4908816733859391	1.4966073444226695	4.507533012884364	1.4977424003063715	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
109	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.4981213392746175	1.4878420199076354	1.5080627798588753	1.4928439935662647	4.505389644272386	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
110	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.489914655319844	4.501657558735287	1.515338626315033	4.498361424997531	1.4993486128956417	42	a+/b+/c-/d+/e-	42	
111	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.486780931623009	4.497775657661018	1.4944656010565536	4.500410740952382	1.508780972851496	42	a+/b+/c-/d+/e-	42	
112	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.495519805567695	4.497875867619421	4.51120803890052	4.48642113523563	1.486987850041243	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.514032170447271	1.494983210570559	1.5064334709187346	4.49826505846348	1.50181084802466	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
114	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.515472259298613	1.496714489708188	1.5016625836866844	4.489736530103315	4.487557624039246	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
115	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.501592511096502	1.491000543836324	1.5006263127689057	1.4926943711326766	1.488139544730103	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.488159180684702	4.493889518002444	4.495303580376283	1.496315978864862	1.4950103939370418	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4989097787007524	4.5010616156514285	4.49170055434967	4.499742552706589	4.487463068032247	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.497923719289943	1.5005590649061191	1.4861735068704889	4.4983432141961135	1.5075694526680437	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
119	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.4926466571847914	4.513160860262651	4.505605533816785	4.485358719782121	4.500185298240745	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
120	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.485677233655592	4.509642508766066	4.492360254995334	4.4961567674985865	1.503706631727502	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
