cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
12	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.501561312036025	4.495580918557148	4.497749828169022	1.4814467399973923	1.4908620142942903
13	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.483522650268787	1.5017144237310744	1.5045918403537373	1.4958594294281622	1.495903273893612
14	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.492404322156963	1.5097703971165322	1.5107103113767353	4.492837008785586	1.502133918001283
15	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.513976821897512	4.48356677957103	1.4961685598676198	1.512042305314103	1.483086276728708
16	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.511748945813853	1.5046786101051808	1.5043851709320961	4.47967522377545	1.495081519299869
17	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.495392336311315	1.4895746717143064	1.4905993780087916	1.5052453106662127	1.4865009956719142
18	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.511168795278346	1.5057216802745077	1.5130888128054942	1.5069412750616882	1.4902165300638517
19	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5033862001571126	4.490084314073116	4.501895517578185	1.4956698313572045	1.4962046809819218
20	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5208846784504428	4.479848346954585	4.507342447962414	1.4934768230105533	1.505038616473022
21	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.5182791635405755	4.4898661492839755	1.497384947424971	1.4902521996731164	1.4937938206855008
22	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.502974481331347	1.5032058563699173	1.5155933280873133	1.494085339947829	1.479479098206965
23	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4991929789487075	1.5218969428595739	1.505831588586376	1.5136542475437798	1.497441936580029
24	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.489298717946121	4.518825895235729	4.489791275508666	1.4828679044576838	1.4923124351174943
25	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.500761514594772	1.5066099192971851	1.5012613012667022	1.4989128774010116	1.5076640333843112
26	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.4974224675675405	1.5093296296861827	1.4939247709042536	4.493701033652768	1.5092288606380002
27	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.50373486731452	1.5114533372465688	1.50967526545132	1.5051256145663925	1.5044259692860171
28	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.486561031746045	1.5007113228542277	1.5078176754815409	1.4957083765305788	1.5028712716155033
29	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.509737826302345	4.492565428937241	4.499863264184569	1.4960375270284991	1.5061470334735914
30	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.51839981068547	4.504154554424463	4.49481132652665	1.4843074770654408	1.4968396866763767
31	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4919136554638701	1.4892680960447036	1.5104802721462312	1.513438189294431	1.5038842047558536
32	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.503392349979614	4.509635358555529	1.5103851287768648	1.5005413782509962	1.49797408482308
33	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.508485654557384	4.4977783066284625	1.5001312480866067	1.485166199031086	1.4982318980414842
34	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.501368094315831	1.4937654193569352	1.5057471186807974	4.5067992417264815	1.5080202743212965
35	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5151755667067635	1.5100877200434997	1.4943342253997982	1.5077230681622231	1.5081016539734056
36	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.500297494945946	1.4877978935208078	1.4961157262282507	1.4990243750763141	1.4974781421484544
37	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.493888416951435	1.5195700242089019	1.5158976415542038	4.5203606855347935	1.5153128944445053
38	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.499287520077703	4.516488597776346	1.5063190902638717	1.4924791536678759	1.5010431735183005
39	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4996958052126867	4.502761617326856	4.485398216577403	1.5101192898461437	1.4996784250194124
40	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.493371442307038	1.5055961009495928	1.498938544116008	4.510212468632295	1.5000387859762776
41	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.507958926779418	1.4821523145695887	1.4973562342592999	1.5005323205609513	1.5077005029550352
42	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5029956790439811	4.49841631032817	4.492644071493711	1.5010070551270904	1.5184583853012859
43	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.4966912236417915	4.5119838605494795	1.5257182509614877	1.4878550221955744	1.504960118118603
44	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4980234174895113	1.4772730074035814	1.4890057332660742	1.4888866850578455	1.4959105430317248
45	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4967264875444568	1.4944842541784642	1.495162086619467	1.4980522414142727	1.500421290958893
46	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.498690275171587	4.496250280423467	1.5103095310155488	1.513924194281824	1.4949620702769553
47	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.500704809292167	4.504539834695205	1.4888429711671434	1.4920918202664426	1.503952661444889
48	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4956264504211632	4.505383694131729	4.496843626505597	1.4993730128713905	1.5316299351602651
49	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.509083630306687	1.4848739189606344	1.5034297817539986	1.484799086302776	1.5110277567970054
50	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.514637372859564	1.4921938775283041	1.4957904989689246	1.4947339383814684	1.4993162981315593
51	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.500571830238002	1.509365202324189	1.4976942042791013	1.4967345288931293	1.4959349150915229
52	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5055737036006918	4.491287826725396	4.501259479097799	1.5178513628439991	1.4988124592353016
53	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5147981869308016	4.494364606455232	4.51671483521182	1.4913324958576661	1.4952175988313394
54	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4912922869524667	4.4901472424549835	4.511306885944704	1.4872253043696142	1.5239263730736308
55	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4912108078068176	4.506881358608454	4.487838447881781	1.4839049358962244	1.4916517700834167
56	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.4854338273759	1.4807486856032273	1.5017492194418345	4.500552829827104	1.50877014138393
57	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.498543605012731	1.4948109365644013	1.5039423639860479	4.500487784493564	1.4978362106792031
58	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.495632531206869	1.5008109083984231	1.4954835349341535	1.4914346062447312	1.5038986149113338
59	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.501523233678634	1.4748905514869002	1.4936954057446608	1.4931767903911692	1.5142436092341522
60	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4987703825102818	4.516847968489845	4.502474839906942	1.4952908509645273	1.5023291675213915
61	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.491228180447992	1.5112303720644176	1.4978524235316286	4.476525013596271	1.5029716586413728
62	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.497237559548735	1.503780848852478	1.5131096313150976	4.5090420163962746	1.4820098458592763
63	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.481027402987467	4.4984682677761825	4.490200461133531	1.5074800692986523	1.4886804191646656
64	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5009384726217032	4.489860651001331	4.482617554101118	1.4953301121026914	1.501017334499904
65	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4939039016666324	1.501348615930525	1.5127936827143351	4.50187327878138	1.4966985029716746
66	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.487859212905242	1.4929114738793667	1.5125977579361845	4.49555055401977	1.5027707325897204
67	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.484926217396366	4.50353164293336	1.4978983687369987	1.4806981174283598	1.49705651056155
68	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.505664290001803	1.4894444634628359	1.5068677943080802	1.5022700205125579	1.4906526103228117
69	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.493171174080636	1.5057430489734087	1.5101822778395284	4.505876606568807	1.5083009379259695
70	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.504091820753033	4.49540409690896	1.4934082047616986	1.4957069257260227	1.5101581648793176
71	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.508983800470631	1.5000496746309957	1.5039734661254462	4.492981035429611	1.5185262866693126
72	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.499999642785773	1.4901301749566211	1.5063458340197933	1.4936963819135003	1.491609630492529
73	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.488879236157097	4.493451334155128	1.496348299555726	1.4961223812297095	1.4950830358972604
74	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.502911922821471	1.4987487364720418	1.516072003836861	1.499185937692921	1.4941951943356289
75	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.485360771464442	4.498949833264314	1.518405005321941	1.5069005089701122	1.5147661566739001
76	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.509045328258254	4.535121958245909	1.4996672557852	1.4915483323192928	1.5024664094783886
77	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.507112657487427	4.495750085467469	4.485674965224625	1.5054274563382288	1.514216245599516
78	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.497520418361747	1.486237868924706	1.5139816762826375	4.518060870263384	1.5122830126037916
79	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4938444841589436	4.500607444084515	4.5005762020823825	1.490856784610793	1.4931059246389933
80	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5055208357818775	4.495374005130357	4.489143960801991	1.5001904955185938	1.4981808541965964
81	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.5016927494555965	1.5116394406009936	1.5061916833834177	4.49644950650655	1.4978176469533082
82	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.489422826543091	1.491946129282163	1.5048779821428306	1.5025452517650726	1.4996716210312095
83	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.507036899934592	1.5106103534794233	1.4891904383469787	1.511792290573062	1.5283377806194731
84	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.495710372645361	1.5042224608967274	1.494018065580972	1.5120730517753276	1.4906064232266136
85	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.512472522637222	1.491146704539174	1.5109966668899038	1.498567596077386	1.5074689560521837
86	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.509520664751223	4.497602116278781	4.518747324628828	1.5069780388287595	1.4925330481668697
87	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.494046751679572	1.4998103000316672	1.4976022429220237	4.500283404419039	1.506414630074957
88	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.493419522951456	1.5005466935256753	1.4889502967883583	1.507454729171255	1.4916802722755056
89	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.49741186336224	1.4973912618988374	1.4962001990385683	4.511970742436306	1.5006794051311887
90	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.508577443132605	1.5021374697502403	1.5001909489350396	1.5055867144365678	1.5043377644518101
91	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4887669534224786	4.505731880594799	4.494768183557478	1.4845154748708187	1.4982840747030275
92	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.495212297488636	1.5001550111705826	1.5028270955576173	4.4931062708557725	1.5182717198830782
93	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.504100297663613	4.502596499715119	1.4758758119649964	1.5079186057840248	1.5054043056071325
94	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.481681992576898	4.510785030122946	1.5090201826531895	1.4793885196176717	1.4899450232467115
95	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.484098469442679	4.499943645915417	4.510137801659385	1.5004498156161614	1.4967381309283205
96	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.50713303770662	4.497886298545101	1.5078408573809936	1.5028041280680433	1.4951541346751491
97	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.500560346082363	1.4931841559845982	1.494854526117562	1.5091535020824993	1.4946261755411647
98	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.501448930065831	1.4888003762320294	1.5033814191538808	1.5086549594376264	1.4919964420052807
99	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.493219309901378	1.4945319709351672	1.496554466886026	1.4854749241656966	1.4910621543522409
100	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5007975401102374	1.4976257524764682	1.4971878986415657	1.5046684691183168	1.5112714995055183
101	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.501130528795769	4.507200655861441	4.505507581571826	1.5080746428811285	1.523020653675819
102	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.497821459178958	4.492190936498816	1.5100911659503837	1.4874884965217	1.4900566258094592
103	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.518044966536088	1.5053058288545342	1.5095809129125253	1.4996342885430063	1.508107906779726
104	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4834796801271952	4.485884000982326	4.492647301295267	1.503835884718917	1.4925305378117226
105	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4978511385661013	4.489989082749662	4.504070891307015	1.4959407476216335	1.5005434487532099
106	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.510690953800253	1.4954992602667696	1.4937829975939423	4.496695561139622	1.4914810650924946
107	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.491805672404037	4.49924282593251	1.5032772629575337	1.4873467413349046	1.4939054164810501
108	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.515140819982553	1.4908816733859391	1.4966073444226695	1.5075330128843645	1.4977424003063715
109	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.498121339274618	1.4878420199076354	1.5080627798588753	1.4928439935662647	1.5053896442723858
110	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4899146553198435	1.5016575587352872	1.515338626315033	4.498361424997531	1.4993486128956415
111	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.486780931623009	4.497775657661018	1.4944656010565536	1.5004107409523817	1.508780972851496
112	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.495519805567695	4.497875867619421	1.5112080389005198	1.48642113523563	1.486987850041243
113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.514032170447271	1.494983210570559	1.5064334709187346	4.49826505846348	1.50181084802466
114	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.515472259298613	1.4967144897081879	1.5016625836866844	1.489736530103315	1.4875576240392456
115	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5015925110965016	1.491000543836324	1.5006263127689057	1.4926943711326766	1.488139544730103
116	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4881591806847019	4.493889518002444	4.495303580376283	1.4963159788648621	1.4950103939370418
117	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4989097787007524	4.5010616156514285	4.49170055434967	1.4997425527065895	1.4874630680322471
118	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.497923719289943	1.5005590649061191	1.4861735068704889	4.4983432141961135	1.5075694526680437
119	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4926466571847914	4.513160860262651	4.505605533816785	1.4853587197821208	1.5001852982407453
120	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.485677233655592	1.5096425087660659	1.4923602549953339	4.4961567674985865	1.5037066317275019
121	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4969864999715574	4.475479086042034	4.499884385966317	1.482401981296105	1.484130557643248
122	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.496730559802255	1.4926037543049147	1.5122554438741385	1.4932798461096557	1.492439382493203
123	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.5053588128124265	1.5121436174651557	1.5044297028856244	4.4862850234629965	1.5005841655775
124	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.497316798631669	1.4951757836827075	1.490428064809073	1.4903545970244076	1.486083280152045
125	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.477777662524135	1.4994408723222667	1.5062633942026473	4.50006242806394	1.4900794384282965
126	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.479466369143482	4.504537203086035	1.492102396892433	1.5145604849897185	1.4798364637702457
127	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.504888201050877	1.5010889508141847	1.507718874023661	1.491395289637291	1.5134997829926733
128	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.504146085843615	1.4741493065927609	1.4857937028229167	1.5061525397821967	1.4982677917507177
129	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.490069893590824	1.491815966875285	1.4892732798293566	4.482907444981046	1.4830481789450842
130	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.511087225622823	1.4872094970925964	1.5150774717966764	1.4957618178719783	1.4990080525141842
131	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5041963170427122	1.4903648774018323	1.4941800365870734	1.4975023611543128	1.512135862617165
132	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.489808042375981	1.4895221437230277	1.489662896777275	4.487646587788874	1.4912191618313602
133	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.49439628151145	4.503127871656556	1.4921049289158694	1.503498470909687	1.4928681312612948
134	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.519375812526265	1.4976360898241228	1.496444792008983	4.489448279270236	1.5210222582431576
135	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.497666541263394	1.4849802112465103	1.5098470655358398	1.5084404469158132	1.5105334977400509
136	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.492832757522806	1.486101711378173	1.4897432013260368	1.5023147046866971	1.5012194218975219
137	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.500605227713548	1.5164831914059578	1.4784931953284068	4.506473368517166	1.4910731357098335
138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4917804668169805	4.489837785412691	4.511030233086193	1.490227921372251	1.4922620096440684
139	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.50812392925813	1.4933754585046959	1.4947461757895009	1.4952417631563168	1.5108689425557107
140	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.508214404495272	1.5018731948370512	1.485738819980324	4.505402132336169	1.5045524899617728
141	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.508446368454145	1.4911138808874402	1.4808532080083745	4.498827858230642	1.4961722696009017
142	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.50298316971699	1.4914952091711888	1.5127914676750378	1.5033806132513505	1.4805633388768855
143	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.5050734864252115	1.4854321347689343	1.5005803692567552	4.4978134248299195	1.4890163012330477
144	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4953622179742	1.5207101166064774	1.502806202059375	4.504460286275843	1.5061048388219882
145	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.511694456738355	4.5026903995222405	1.5029513881029062	1.5036254533280984	1.5038194345680107
146	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.489381932463109	4.500746262797875	1.5005566042670893	1.4947417724104264	1.4963828378088495
147	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.493395643027471	1.5121948848196576	1.5073641621346694	4.511834281121842	1.5023258623445752
148	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.52441507647473	1.5023894314345252	1.5131703171036517	4.506200527578385	1.5069068467259428
149	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.517553083909895	1.493661313219842	1.5036133995724528	1.485108274462114	1.503687063418594
150	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.500191032701353	1.4993040573787175	1.5101055028687953	1.4822202503382396	1.4929212239220906
151	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4999776342067246	1.499437684603382	1.4765898967118585	1.505713621619404	1.5165961847940843
152	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.488089673240137	1.4974167899390984	1.4995031878707303	1.5033723917389092	1.4801600863499624
153	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.504115081046539	1.5068595891177317	1.5026383786918116	4.514356992722677	1.501415331654204
154	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.481341682953701	1.4877178320059623	1.491627696404131	1.5045506551455188	1.4923893745303227
155	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4951643260420562	4.49002309678716	4.490067616386402	1.4918729070836838	1.5054615580676343
156	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.497939874418176	4.496739579406814	1.4890264776480733	1.4827252526770587	1.5015554821678743
157	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.512480042828458	4.485328895408183	4.4943141848517465	1.5008132136954693	1.49142930416087
158	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5185852375115203	4.522381861717722	4.509284429195663	1.499907171068218	1.500147595316913
159	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5194310141588454	4.499894579349189	4.480834688231476	1.5153313945486908	1.50049499438653
160	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.508374743527466	1.4835617491740278	1.502596361515944	1.5054863223371964	1.4979887800975158
161	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4944660691028826	1.5027383996351182	1.4851031747696644	1.5128184465836625	1.4827398374962981
162	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.483082910038913	4.507759291073941	1.5023577484500406	1.5069530102094042	1.4918234549766702
163	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.498124575330276	1.497665764147389	1.493324418496448	1.5041415802094154	1.5186367727428636
164	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.49468096070432	1.4995118210830163	1.489945597628947	4.5015891499638165	1.4911652646521212
165	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.503993709523782	4.505261269643953	1.4991425049400902	1.502019842510925	1.498964496584456
166	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.49670948436636	1.4927366850539399	1.4926479175786564	1.5001869280260567	1.49458380554788
167	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5123055836245036	1.5024730495284875	1.4968996478398309	1.5099023174880164	1.506961980725204
168	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.4967880948047645	4.5033435810640565	1.503399440694429	1.4927632275039	1.5019700546073023
169	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4968925219206726	1.5085832564646902	1.5152387460126295	1.5137343096848535	1.505692545067215
170	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.50703470524089	4.512322472995452	1.5029976399352272	1.5014968375545577	1.5035038944361474
171	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.5022761419476085	1.5156227289154651	1.5001771832124637	4.49842517327562	1.5000927244941518
172	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.493420602723088	4.488560702764437	1.5014336765231056	1.4919713574651776	1.517579589299535
173	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5045846155729399	1.509012322648208	1.4992999033501655	1.4940542289707983	1.5053357807094687
174	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.501585637714352	1.5045495939760982	1.5015809910132611	1.5021253348885473	1.5049252459776408
