cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.171806414274239	3.8915956169908257	2.8845506783203287	3.3206917679072676	1.1406565972031755
47	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.397747169694167	4.808440724156781	0.5850745683443284	0.8619631849133682	2.1319743477562625
48	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2086972920650148	4.894280749932202	3.9602932888086766	1.6108718786407141	5.4227606930018055
49	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.243609426167443	0.32079594007494605	2.071321370304216	0.31669897729223173	2.9708705715506
50	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.65161799192116	0.8713879824758101	1.225673313014862	1.1175675933395506	1.6045896007100724
51	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.3830135737305085	2.771368978879547	1.4272117629060819	1.3246177412959164	1.240672959282742
52	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3214578519705364	3.306670560451744	4.4588952690495	3.798004653152583	1.549006651299848
53	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.426685141043112	3.6712918547101725	5.758939601778116	0.7931194969795107	1.1666877915698977
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7895388026506627	3.170242041042088	5.426494099009948	0.4665311911044667	4.536910971901898
55	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7823034918338397	5.0414699808333525	2.8924937692643855	0.2703602838679253	0.8217864772338386
56	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.60146857682247	0.144268375792437	1.8781905526816944	4.3809061409961405	2.7002487994500184
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.1551467298062095	1.1253442874040478	2.1307775152085306	4.3736873988732174	1.4425506024663428
58	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8197388398190117	1.7717343007150033	1.1939635676755538	0.8022426163592902	2.1256937660839523
59	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.487790980539902	0.0337404393383971	1.014376904897569	0.9641102392748018	3.359409143147709
60	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5443837555805235	5.764935134521313	4.590996362265375	1.174182397682206	1.9445041990682688
61	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.2995508621600607	2.9952561297371387	1.4443042989732495	1.5177048342339488	2.018388389030562
62	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.005717267778332	2.112017419136911	3.222068376091786	5.239969463045648	0.18787819487429136
63	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.15317137660204017	4.146579434557769	3.176620373687025	2.546660972385199	0.5725312151397468
64	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7861428755464104	3.135873538068197	2.259101163292911	1.1782051309944648	1.7950608783084068
65	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.6170627956363086	1.8326085375464618	3.1838617713778525	4.525950615407754	1.3208043358672379
66	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8949999585262645	0.9387436640321145	3.1601833178210406	3.810179006789748	1.9952372988404308
67	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.539858588712309	4.703488771790775	1.449276774907854	0.1426963483104169	1.3588252866595893
68	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.922382346627822	0.6326552670076112	2.4740850407229917	1.9377241558061225	0.7334941269565453
69	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5305265817684415	2.341367075886299	2.8692774324800077	4.943491298721854	2.6442894504438668
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.762107788965759	3.79308616632274	0.986430550820072	1.217016596148396	2.8663840616360936
71	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.234864875064773	1.686203961169784	2.134392674076715	3.508016424516882	3.8802264294936792
72	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.680610753380836	0.6890560056948228	2.4123928431282073	1.014472346042643	0.8179792044124912
73	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.0179374653688775	3.5636540499735894	1.2838861287665937	1.260219502531653	1.15295760714777
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.637809129059451	1.542006710174884	3.5814381700091977	1.5901689057980528	1.0636321505512571
75	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.592604835434334	4.201224000889688	3.8654496085633743	2.4779572893721484	3.422797775444675
76	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.240259423423356	5.998735195668109	1.64354513893303	0.8124537152010279	1.9602506605243026
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.503083621590167	3.8334378241646383	2.6307172705278754	2.3042805389572196	3.356091387510048
78	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.038236984576255	0.4013611635198271	3.3276576081213047	5.814797667103083	3.12216829278218
79	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.028987516920141	4.3869621742263405	4.383498397952479	0.7511916573757946	0.9573112014577266
80	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.315246553429645	3.789572048302498	3.049784802287371	1.701965949475671	1.479936125335911
81	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.506298005109831	3.0445325292721552	2.394206368799424	3.9146982724681942	1.4405432355281964
82	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.6309124375262775	0.8485779406043399	2.2398831658984535	1.9693056078982836	1.6440308586530863
83	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.056339460207324	2.9206813179178086	0.6123395671481868	3.0629592294940085	5.061015299448739
84	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.828811245021345	2.163364574922556	1.0460873663469346	3.096825804376289	0.7295160834243795
85	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.512411849392288	0.7766306524382307	2.967130071756562	1.522146297822363	2.5453417448321973
86	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.7899758106273778	4.047614141088955	5.83933357073983	2.487136625596322	0.902990105460929
87	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.6338929966304616	1.6594764913010194	1.417299428290237	4.3509631667689135	2.420514266300645
88	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.5598949926390016	1.74195852311683	0.5934307820019049	2.543653006134851	0.8243656523234166
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.025766393347612	1.3946214261381848	1.2683579775211173	5.476325181749761	1.7569029576789372
90	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.19883617045332	1.9225435481839448	1.7020167454740478	2.3229867649227884	2.176798531821445
91	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5791916718408505	4.92911698485141	3.7186739087544503	0.3014786116082713	1.4911757420399403
92	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.770675504534225	1.6979915568817052	2.0017274761760833	3.5228452530931214	3.84921104187738
93	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.7629890935186845	4.604065526191456	0.04418649130379304	2.5987728904852467	2.3015628050882615
94	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.145149712541744	5.385712494148519	2.730113206000323	0.10639765808131507	0.6736071652784524
95	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.2799812637496979	4.313049050726933	5.333251617969697	1.7310642014306297	1.3249991800622696
96	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.06548814650286	4.080176530485981	2.589526333139358	1.9990823910749196	1.1602061509702049
97	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.381739874326176	0.9648178917002355	1.1297541195868934	2.746048489081967	1.1067118425547013
98	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.479662825914402	0.5817745486472251	2.0657239934138207	2.6865016982520444	0.8531911385961086
99	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.9681978472439727	1.0972490937208232	1.3055866514575172	0.3549237898761337	0.7691748201042894
100	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7702255508985134	1.4198319010705895	1.372847429153173	2.215389325519754	3.0002077471760993
101	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.8078750638079009	5.071903429041623	4.906716280445045	2.617339909736145	4.427232824765466
102	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.072754759646342	3.414253957097079	2.8583459299920477	0.48484300570747285	0.682900017669001
103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.8215873139556735	2.2900066780695427	2.797189570146753	1.6398778118615709	2.6212996634082533
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.2500092939915095	2.6560617482079785	3.4684547219412254	2.1184072923670234	0.9027546455034717
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4441652897405917	3.1512794367427315	4.759931102058684	1.2412798217642567	1.7415934297656293
106	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.378214521115522	1.1955821976451337	1.0229529313453942	3.943181012556738	0.8064076516770461
107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.3684100777179546	4.23432876098753	2.0536766390355132	0.47493186455240943	1.0349794098678469
108	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.680013665276825	0.7533613885086609	1.3111678849769368	2.55294673023296	1.4324133009997944
109	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4734644141737114	0.5100475161349901	2.615927867933247	0.9323308861204623	2.299841867816827
110	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.1423523856772473	1.8677444269061807	3.492306230026498	4.134417836412286	1.6081684796628521
111	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.7646914302686922	4.067509371362711	1.0905977025871036	1.726673703521692	2.7015418752211624
112	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.806591833184565	4.0789828763810645	2.9925675331035055	0.4130288636687942	0.45034634362747017
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.615470441555821	1.1428034774963605	2.422738970109985	4.123437270261444	1.8852195123453215
114	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.697873175959455	1.3224962061659529	1.8683168435105533	0.6564038285575721	0.4897169764226519
115	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8603371984037278	0.763760952393752	1.7509214967506699	0.9181693236847177	0.5317906149098619
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.5332424588256561	3.6153673953204732	3.781345021551125	1.2804929911492022	1.145565853052265
117	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5597103650902062	4.437140429237695	3.3558883507861257	1.6519274187786515	0.483056829779116
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.08445775605953	1.7433506485507988	0.39731037845239126	4.132343618849687	2.557273971664684
119	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.913670044702241	5.559625658871356	4.916516965028228	0.3481557503484449	1.7013837219501813
120	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.63099235837928	2.804566314279099	0.88683681526157	3.88073939941336	2.1034047965014993
121	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3513683830364167	1.391317566945578	4.306418996070013	0.2032300378199281	0.28159822640710774
122	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.9472277766990356	0.9096314255922251	3.118839947278905	0.9740280033324786	0.8942202925505874
123	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.891777903189596	3.105341639014755	2.18751813285825	2.7046551884128727	1.7461758057050414
124	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.014835518382214	1.1624159708999113	0.7142433771842137	0.7079939241395914	0.3916728741297528
125	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	1.6696918459022	1.6183952700715836	2.402664785500291	4.326323303463223	0.6848067229140405
126	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	1.8751888855400018	4.80817005181672	0.8629380759570127	3.397841400148591	0.11788424830985722
127	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.844111629829087	1.8031663491089647	2.5750254859459547	0.7987247764593074	3.269285091661915
128	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.767746434901781	0.027364586625644227	0.37390536187531875	2.3895907363719138	1.4894014187608047
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.1609695673986495	0.8366889774505211	0.6189296810573917	2.2943943208308957	0.2304606812613117
130	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.409497348627599	0.4654438158880312	3.460589366393818	1.2227004971182116	1.570535024846835
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.1603201169556856	0.7088669433613729	1.0621270362842088	1.4065522338652858	3.1044057119438824
132	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.129561001900698	0.6389312041650356	0.6503776669143142	2.869331387705772	0.7830440518842428
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6750148955585327	4.660790963067319	0.863171526294052	2.079275029745142	0.9346229009761885
134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.859578281359673	1.4209457940456263	1.2940305539279888	3.0863635706089876	4.18431626445636
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.055003751442128	0.3266733508304671	2.8290757071677373	2.6609165776676056	2.911447153240438
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9312646573147954	0.3928205775192617	0.6569510867362975	1.942845972349512	1.8179494460256211
137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.386716497091717	3.6314494261542136	0.08611874490783689	5.0020783085821545	0.7701414730804723
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8334579468680716	3.1331300206607033	5.405047004698873	0.6972759892029126	0.8777017894675562
139	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.157829392858421	0.9832612713374611	1.1188024380592432	1.1691585320853572	2.9517669290808652
140	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.166075573627361	1.8923348061732863	0.3705941295111377	4.896134332001146	2.2018453288698705
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.187069204733047	0.7737326001665983	0.14755961234567083	4.187410098984273	1.2654353667388127
142	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.0197159319596767	0.8076774144996217	3.1835940120670334	2.065630738587088	0.1385705339476282
143	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.86295155850074	0.3524222025483814	1.7457484640097354	4.071834796231819	0.5985989440004182
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.788195346770923	4.14630649965151	1.9993212235869584	4.800250956964337	2.383967428046413
145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.455870672301491	4.614132192203598	2.0160509571245715	2.093990005823965	2.116497086297291
146	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.0783917193537444	4.402334370365033	1.743073741624244	1.1183580560085575	1.287514740060376
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5570727399891857	3.11152952660579	2.5329053236864745	5.466273660050824	1.944125226476615
148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.959153378100224	1.9514161215873436	3.229410023658465	4.975431318587297	2.478707528080099
149	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.794954737254252	1.0110455509649483	2.0925925608221396	0.33384507061894286	2.101134788274358
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7020261298004018	1.6032343600568382	2.860065835585065	0.19600665578672505	0.9396715463007852
151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6781514927294903	1.6180416958972934	0.05339068275033698	2.3379059830737754	3.6451965658007888
152	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.9228058199805855	1.3973606537978478	1.625310322412002	2.0646794228775502	0.1267735506775285
153	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.764525632122269	2.473113940313497	1.9800094557622967	5.635143445492821	1.8401864331443845
154	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.103686398366554	0.5011148137861043	0.8196105709604214	2.2016311465661684	0.8895513006014327
155	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.1612462772707355	3.1553584302831172	3.1606965417398514	0.8418817204950272	2.308284548684221
156	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.086305551280125	3.9482704916516913	0.5993977261073155	0.2165488698484901	1.8561227888925262
157	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.1459622194321524	2.5887370200585718	3.6653639149593746	1.771994500871081	0.8017678449362506
158	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.8874091809351325	5.9305431930475905	5.261068002585094	1.67028259913576	1.6971611757042133
159	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.990470478915397	4.307559797433065	2.0419073654139694	3.491427771166325	1.7361431597154593
160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.180609833343127	0.2538525512605352	1.9751789640031263	2.311192737636672	1.4590733128523303
161	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0906445639632598	1.9915156176369293	0.33355759115110906	3.1868553820217334	0.2171640470156755
162	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.315752106523283	5.12427402616306	1.9477817839755522	2.4841729079988535	0.8373711390110505
163	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.1074106336136	1.4241444905543186	0.97832855863485	2.1539478693356635	3.8936885024709738
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.7084435041396935	1.6262688082819836	0.6736548431267012	4.494993511425214	0.7782713618654772
165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.751894909954839	4.881948911385665	1.5853703334978049	1.9090882015032926	1.5657354595906565
166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.3219664320774682	0.9221662133952594	0.9137887908656938	1.7015662953284105	1.1024526669492294
167	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.124893441582808	1.9610130117599105	1.3421321873488827	2.835698849825467	2.4852350920020663
168	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.953877805730758	4.68364669912811	2.067809510394147	0.9246766173046184	1.9033976015904288
169	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.3413751078650318	2.6779471038904963	3.480174395939947	3.2976865983875094	2.335427439342583
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.056130232206344	5.501766024289445	2.0213849301553957	1.8494515292593539	2.079903216773931
171	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.5695883978103025	3.5268242051106795	1.7004747082027845	4.141675731818774	1.6910195080866737
172	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.5600225971922006	2.9795838586541077	1.8422710727003146	0.8508899007398766	3.764905082665863
173	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.2055958644550895	2.7291739780428728	1.6027744986406407	1.0496616164784145	2.2935207426926096
174	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.494609929271793	2.2015072750688436	1.8590258788576461	1.921154739278339	2.2454134373069192
