cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
15	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	5.194735857733379	3.6780113784483563	1.309609444993161	2.1025145916995545	0.660989464717991
16	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.084488789992209	1.7345345751669525	1.7198743103280922	3.483480035050653	1.2553898893483726
17	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.269009952076969	0.9812075677832132	1.0321394344155663	1.7628480301374807	0.8288653939557136
18	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.0588567161457734	1.7866493446979779	2.1548204988948974	1.84758877727279	1.0131040700816412
19	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.6699685030629963	4.003770990346795	4.593785325744801	1.2847312049044	1.3114114460704627
20	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.544509367940801	3.4921343851243387	4.865421856392786	1.1753944424401177	1.7525210392641632
21	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	5.405403603444922	3.9928678100052437	1.3703030097809812	1.0148772738556282	1.1911922618025939
22	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.6494015989270143	1.6609595441643006	2.280005876914303	1.2057225516149823	0.48720336676742626
23	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.4605521526100391	2.5951127895707238	1.792140918892159	2.183082398428604	1.3731470777711372
24	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.9675014828169233	5.431809780222727	3.989125834715522	0.6503343800152558	1.1173903541312011
25	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.537175913615457	1.831031453007672	1.5638322323652607	1.4465683792803479	1.8837050266153932
26	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.370426632429572	1.9669402956139748	1.1977190021442516	4.184506052788491	1.9619043446228073
27	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.685572708002978	2.0730779265012753	1.984213678175633	1.7568676745680407	1.7219125799811663
28	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	3.8276778740822137	1.536366162809793	1.8913827196878437	1.286653815753294	1.644246025600126
29	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.9873402275013485	4.127761376512609	4.492326426582242	1.3030726885404542	1.8079023762587212
30	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.4202930624195114	4.706509051280428	4.239981731136359	0.720785478176255	1.3430937352756152
31	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.097534934937648	0.9659808363362145	2.024445429278596	2.172283191418283	1.6948468446070206
32	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	4.668483953640166	4.979532616715406	2.0196903877824584	1.5278795361990927	1.3997061258158114
33	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.92234118457231	4.388200602444662	1.5073995508403057	0.7630100411874381	1.4125745718229925
34	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.567458043391928	1.189776756057901	1.7879203720338992	4.838361298995378	1.9015069433925098
35	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.2538102444781405	2.0048267178238115	1.2181294154126794	1.88665506256306	1.9055736602873814
36	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.514008386315743	0.8930483208515273	1.3069737314486598	1.4521346901826269	1.3749539537780269
37	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.193868950032672	2.4787904083119647	2.2952171610093535	5.505209228888176	2.265988331198034
38	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.463576055227913	5.3182325523943055	1.816499477004434	1.1256929294442815	1.5529386132368785
39	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.485657090761771	4.63701117157646	3.7695563186123717	2.0064044810665504	1.484789299973248
40	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.1680372250510365	1.7803748213646793	1.4478497305657412	5.008217079218569	1.5027826136096478
41	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.8984412860411408	0.6155134623452193	1.3688700830143958	1.5274272230700356	1.8855274519791028
42	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.6504604827039016	4.420066618303861	4.131691168772834	1.551134840480002	2.423221099643325
43	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.333899173795487	5.096135447031662	2.786146373420522	0.8958792238141462	1.7485990974136383
44	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.4021684488766404	0.3847404274950086	0.9529546372151556	0.9470454162375386	1.2967381835517946
45	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.3374454592977008	1.225608979622519	1.2594076981288063	1.403607139878115	1.521882798870168
46	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.433749378971518	4.311871621763741	2.015912202668901	2.196575195842422	1.2494333242368527
47	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.534344843941758	4.725726354291158	0.9448758183268349	1.106405163877551	1.6982667631900945
48	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2825674202370423	4.767807282797238	4.341512312070411	1.4695405558099077	3.081693372162219
49	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.952094390912346	0.7486240464003479	1.6721456187260173	0.7449430508085497	2.051807765133922
50	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	5.227314233735755	1.1114867497156413	1.290750121435658	1.2380578667500979	1.466708973343489
51	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.527705611279347	1.968718050027692	1.3857371008954906	1.3378466908593813	1.297953945314616
52	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.779255752422808	4.063916823060608	4.562035946616649	2.392877306675372	1.4415552989202716
53	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	2.240260785147738	4.217661945244936	5.329295413969849	1.0686090615154251	1.2621761074620883
54	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0666082411998794	4.006915931517108	5.062560864678168	0.8646907422921417	2.696566471251074
55	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.0625539895148712	4.842452611395538	3.891525373699815	0.7010389810848658	1.0844986130931458
56	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.771336296500021	0.5477286103485749	1.5882007574261479	4.526756966127196	1.9389800694640882
57	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.4264242220426375	1.2418971476387826	1.6977523274639437	4.523509382784716	1.392824617354437
58	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.2810100792828125	1.5413393280543166	1.2754392186374608	1.073690429473739	1.6955667367682654
59	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.575202420146024	0.2804561304080537	1.1862874044532037	1.160444528819226	2.212540697734375
60	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.4394547732420226	5.3357997054438435	4.6226995424918975	1.2658293013508113	1.617167595530235
61	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.060936065808856	2.0619342688600923	1.3936338137407966	3.3259990906100434	1.6492605980168364
62	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.361190289818046	1.689683493581347	2.1558610540416296	4.950024312144713	0.6085998715863847
63	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.5611252855837727	4.422661593297906	4.009575608955782	1.8745121922460626	0.9368092209265848
64	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.5477098175199098	3.9925930220933346	3.6305626552959622	1.2677873548923548	1.5516481971813756
65	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.1946426624761	1.5681929475041507	2.1400693133797626	4.592675298807196	1.3360491469124627
66	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8925632250607194	1.1472265275781777	2.130276678216672	4.276914530361783	1.6392239153519765
67	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.7459636624910706	4.675433725148713	1.3959269926668976	0.5453018191963463	1.3539130640467765
68	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.781796573577003	0.9747398120365406	1.843917030264508	1.6142132686889192	1.034786723193279
69	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.158030167556137	1.787717029367918	2.0095524366052007	4.7923805864501645	1.915532383584807
70	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.7033797295919255	4.269597516818711	1.171975143497473	1.2865814499947559	2.0083473404679957
71	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.94712824216443	1.5033263162437207	1.6993061153836702	4.1485291510304405	2.426615367632182
72	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.5008280869208348	1.0088114619678739	1.8178357817670312	1.186336054091241	1.082401195868231
73	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.9435438472474997	4.17202924692322	1.318576458118418	1.3073057272474802	1.2554655193241981
74	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.644511733933541	1.438374181520591	2.3039328056419706	1.4602006159853627	1.2111985838293895
75	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.767684652252977	4.44671214047507	2.4205527326183294	1.8455517414565288	2.2386597700111706
76	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.950189063067267	5.976666988209888	1.4842316229780548	1.0793503177520622	1.6240227566610062
77	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.8561526204655387	4.286882993681216	3.7833893411929176	1.771948649265854	2.2111729601681036
78	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.375319295361219	0.8158651289880867	2.1994483419326465	5.3948292465991585	2.1145453259770832
79	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.1937173495950308	4.52948371660573	4.527923886559345	1.0449416888196321	1.156913818338631
80	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.7766142536994458	4.268094116872181	3.9567744451064906	1.510358007153169	1.4100267174085102
81	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.583664153127292	2.0823793208678527	1.8101333728306779	4.321824185140734	1.3918980908843623
82	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	0.9736651515421197	1.0991516141170998	1.7444954390283391	1.627960935334339	1.4844495784579883
83	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.850201627880119	2.0309466169125794	0.962124710300743	2.0900187652090825	2.9171048667331174
84	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.284898980515617	1.7117454540379555	1.202369192069489	2.104051318052859	1.0324897915847608
85	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	5.120347799416785	1.0593645216096315	2.050253930095467	1.4293316646105914	1.8739568574165844
86	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.9764873700535937	4.379400081382795	5.428022230852407	1.8494258258313192	1.1283770644055857
87	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.201780296098516	1.4913738686934317	1.381147456679028	4.513304845342055	1.8212733239605368
88	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.170439712745783	1.5281449649331451	0.9502028082028959	1.873245933139013	1.0859172929868965
89	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.369896946844525	1.3706181342099384	1.311187850871831	5.095485190288985	1.534772251348894
90	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.9269092109937995	1.6075925823833277	1.5103806481231605	1.779905830132255	1.7175059104383625
91	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.9411032321988672	4.785166086430547	4.237826182228428	0.7310010981658425	1.4151790011164553
92	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.260015058990529	1.5085861312195679	1.6420393430029039	4.154787038329456	2.4138900490693755
93	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.703802584229442	4.628771106477842	0.3225277351406648	1.8964263721258563	1.7707919527353686
94	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	3.583796127254069	5.036657206832087	1.9514757003105159	0.48292105655532214	0.9996090987511631
95	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7105286186008578	4.4963401584538225	5.004506853149355	1.5233072097794036	1.3380264185041533
96	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.854990828404956	4.393594592549892	1.8925411546809596	1.6408920750997902	1.259011137313771
97	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.527132235205452	1.1608115093399092	1.244070662588988	1.958138302795454	1.232684807229564
98	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.5714933021688955	0.9427618808096716	1.6697296689588104	1.933223986455792	1.1016564607412442
99	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.1625630255076302	1.2279879637444409	1.3288625350536103	0.7782199341537387	1.0551579770406643
100	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.5406717298061254	1.3823207709228171	1.3604695344138107	1.7340279238354894	2.0639897854299356
101	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.557301223418974	4.8583591313704755	4.7739839840590825	1.9042238557347155	2.6512881775696506
102	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.390355998414191	4.1090476337731525	2.004998933726018	0.877721669568001	1.0051557255259378
103	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.4025551188718204	1.7658717111491284	1.9794983194724403	1.4825855835243618	1.9058861272482426
104	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6802155250257628	3.793837733419263	4.131852562544848	1.6924329141572874	1.1282520378702465
105	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.393569679971989	3.999011644798218	4.702335698622683	1.2982448933566175	1.5279829307885269
106	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	5.031985615617213	1.276223533708183	1.1906528428283698	4.334115850972652	1.0760025198254068
107	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.089795217301577	4.4613440998211225	1.6645265948213237	0.8707024063311641	1.1967543244689278
108	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.252101032365062	1.0461797035698561	1.331500798792815	1.8771578162220997	1.388142529252276
109	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.4070560664079141	0.8952348958438758	1.9036310346567444	1.143865001565023	1.7700594190365166
110	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	3.9952919955673174	1.5836227461670545	2.267274541443416	4.417325393123929	1.4683223406995507
111	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.8386690292096706	4.388068290694965	1.2246790162121457	1.521355974029933	1.939521361058202
112	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.2753783419236875	4.393073590800487	2.0608180764982165	0.8249188816378343	0.8529398778585646
113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.197467911264985	1.2504875068065762	1.8222147497998993	4.412512358815781	1.5912788390220676
114	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	5.268396226666767	1.3368468163710816	1.5838737168992596	0.9892488286823663	0.8811453129771525
115	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.5803739627743398	1.0520929190799642	1.532120935085369	1.1364120594118652	0.909982223763645
116	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.9109557649144675	4.193923965399671	4.26457564684685	1.316963977261422	1.2518430465051837
117	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4464136842961761	4.552158245473827	4.084542189590153	1.4879912003038658	0.8764623952391903
118	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.395463670829028	1.5287627550844094	0.8126864637710414	4.416415857805574	1.8789787395850084
119	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.1340354918264817	5.154416405782048	4.7788673886050095	0.7724932392699173	1.510098485562247
120	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.7835027261944125	1.9825766291684859	1.1197716889165608	4.307200012414608	1.685975859914928
121	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.3504195228788118	3.2737112955465784	4.493381113825359	0.6276448630005476	0.712102756605682
122	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.335864185255669	1.1318986172443284	2.113167415034957	1.1655792744465772	1.123712245087558
123	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.766566726158955	2.107578238921505	1.7220991095055211	3.8138821817873505	1.5300162120083074
124	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.3651483856141455	1.2600907689645795	1.0236207882018986	1.0199679935185948	0.8082312757156099
125	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	3.388620494896734	1.4729285968579016	1.813716520644006	4.50227125404105	1.0062895892348647
126	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	3.4730394578026975	4.725595101854582	1.1069317735368478	2.2283794116938234	0.5041488528204462
127	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.743100110679582	1.5552247705419935	1.886445476299446	1.0717338492463508	2.1753618133404307
128	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.706086619930815	0.2500465535478644	0.7939396476245332	1.8081775064704009	1.4143662245311346
129	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.003050303722921	1.092671826945919	0.9662382527249088	3.6450534591843615	0.6591296457778202
130	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	5.051659663336604	0.8639083169103784	2.254220741134483	1.289319481632063	1.4513198093654325
131	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.7104393400943592	1.0204791147025423	1.2104429822534315	1.3761626374566722	2.107190645979282
132	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.989963795375255	0.9785982568414275	0.9855904781537401	3.8819360301489536	1.062969657814914
133	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.219244572842491	4.655287495023958	1.107057843424773	1.675577000061148	1.1450674032799164
134	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.458243947243288	1.3828366891893398	1.3233905677023967	3.9719837270000613	2.551386987208451
135	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.382618062272099	0.7538541386360204	1.9927996021220347	1.922504062181454	2.0271055269286373
136	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.1433052921521651	0.8091412846781625	0.9895802924679418	1.6164451912259328	1.5617406894450532
137	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.52937305939862	2.324486487443396	0.4409033564425213	4.822123486053551	1.05570430496026
138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.090904658176996	3.991450266901705	5.048830731099484	1.013670346600358	1.1148793477950936
139	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	4.904336138743067	1.1703434171321394	1.2386680397840282	1.2633812074014836	2.0438704450976326
140	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.9088400420885865	1.5943928176990065	0.7912322429913776	4.768726583950074	1.7282335488327878
141	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.920385939549494	1.0577314421106405	0.5527484357366821	4.440620563930173	1.309794514271854
142	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.6498356072845275	1.0767064367006218	2.1399586018296275	1.669689410263043	0.5388396455883301
143	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.752339727286431	0.7761109891854351	1.5298266341172757	4.389954697291979	0.9534792468082653
144	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.267505223752812	2.5357830325838195	1.6409956746224592	4.721758793269755	1.8057940664624248
145	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.081786701391774	4.633457146770863	1.6482480316859647	1.68192049518493	1.691611114316952
146	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.96866784990301	4.536414455208512	1.5286398779543013	1.2384484812343555	1.320299591229972
147	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.169246484590205	2.110140621048089	1.8687202672750165	5.0887200678654425	1.6170025051049022
148	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.690069262997233	1.6201777316905004	2.1588942675630394	4.808526056554493	1.8458684316600333
149	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.370169678127442	1.184588339565404	1.6813183380309586	0.760157910208157	1.6849982985537155
150	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.5103848309239694	1.4660978363377957	2.005715449387746	0.6188125290865343	1.1477122362344025
151	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4997291439745566	1.4727694416173476	0.35399850266279786	1.7862466953205771	2.3301346219251835
152	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	3.9040817568591772	1.3718921187978554	1.4760398831137018	1.6692787064811214	0.5195590737890659
153	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	4.704540022403568	1.8435070275761027	1.6326126786073303	5.213493268657398	1.5715249346266398
154	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	3.5667846589325505	0.8890814938571114	1.0833003836910773	1.72814188098069	1.1212218205708744
155	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2595193776073377	4.000711555721901	4.002936496756294	1.0955063677306687	1.7736525020473426
156	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.3962705788797365	4.336314752422546	0.9539844260753183	0.6433809164612729	1.578524577272142
157	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	2.124393116547629	3.766091349718975	4.21514264862256	1.5414544522978049	1.0734265691546114
158	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	2.4295622179450853	5.599522774833833	4.962082028865934	1.4962107723328906	1.5082158291853507
159	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	2.4718414331531497	4.493890105117001	3.5414407259153204	2.2669130607678962	1.5255632756661597
160	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.916821058830118	0.6842310234316432	1.630513890549313	1.7748898223820921	1.4004396026105614
161	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2247023508704	1.6376088362974368	0.7599068332707462	2.1413070555203024	0.6440915832311117
162	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.653824409299769	4.886181325514461	1.6185951883014236	1.84817517037857	1.0930445854277724
163	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.405495810451497	1.384317688208205	1.1678001816669057	1.7077047669575103	2.4321383770904657
164	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.233468251351191	1.476470924326507	0.9996376437468145	4.578492806164365	1.0602879653137953
165	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.698485549135115	4.761703199554301	1.4580322344615384	1.6017173899586044	1.4491453541382993
166	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.336597070919794	1.138519717386934	1.1340982694464754	1.510179867463594	1.2305723049686206
167	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.1156734476520467	1.6243544263288767	1.3460856806188068	1.99556090097315	1.8486234179941454
168	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.338738293329013	4.666050647731832	1.670629932179839	1.1398418256282161	1.599230631784478
169	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.3457301084530746	1.9296407308527748	2.262282018330475	2.18708414880291	1.7851936099736005
170	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.850092293828764	5.112915297640045	1.6505584347111322	1.5755956292011577	1.6758479344758859
171	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.612782904412327	2.281475489794329	1.5096932690601983	4.4205092726971165	1.5054759325401896
172	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.170493666555352	3.927623786913	1.572441138731939	1.100407601903891	2.3792920160483937
173	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.729838554258415	1.9510828999910332	1.465890440871798	1.2041717798799856	1.7673682062278058
174	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.578317484119649	1.7280888647131392	1.5797985988189336	1.6069864718648963	1.746856820329742
