cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
37	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.027603420290508	2.9751292125666517	2.7008665241444896	5.786459334133704	2.657226953479213	42	No_phenotype	42	No_phenotype	
38	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.426320692632194	5.600127883424885	1.987784930509919	0.9789439337982632	1.5979824491799195	42	No_phenotype	42	No_phenotype	
39	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	1.499092659726727	4.680199680151371	3.3958296829985293	2.270149275797036	4.455022888698314	42	No_phenotype	42	No_phenotype	
40	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	3.989258894649432	4.884539786288895	1.4436796800681777	5.20729481586023	1.5242317728618828	42	No_phenotype	42	No_phenotype	
41	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	2.109511093489091	0.3279292563153797	1.3283605932069475	1.5604475210831428	5.03367716074847	42	No_phenotype	42	No_phenotype	
42	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.7418351933231189	4.36225354988866	3.935273126973639	4.55234393341421	5.702234970757043	42	No_phenotype	42	No_phenotype	
43	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	4.235046519632422	5.325542568110749	3.434837002557132	0.6639229339067589	4.838984521164732	42	No_phenotype	42	No_phenotype	
44	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.376901017530079	0.1313458243580414	0.7400043475197555	0.7320467726094618	1.2236758607163511	42	No_phenotype	42	No_phenotype	
45	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample1	1.2826703445209016	1.1212051496302282	1.1697906953719837	1.3790009726209804	4.509484315632204	42	No_phenotype	42	No_phenotype	
46	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.382414371180516	4.202467657482023	2.2843076288681514	2.553629502428396	1.1554315569068896	42	No_phenotype	42	No_phenotype	
47	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.5302387667132376	4.808777352455744	3.652597141663434	0.951762747149276	1.8125344012546007	42	No_phenotype	42	No_phenotype	
48	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.2031951009712765	4.86934690466354	4.24630112136042	4.432600454769996	5.989547470655296	42	No_phenotype	42	No_phenotype	
49	42	0	a+	a+/b-/c-/d+/e+	batch2	sample1	5.129994096384646	0.477823393221088	1.7738915326554734	3.35112903449141	5.262236127493027	42	No_phenotype	42	No_phenotype	
50	42	0	a+	a+/b+/c-/d-/e+	batch3	sample2	5.492991761627811	3.901839965459081	1.2150177014811472	1.1390765799775042	4.428434697798455	42	No_phenotype	42	No_phenotype	
51	42	0	a+	a+/b+/c+/d+/e-	batch1	sample1	4.520506506110181	5.149396635332257	4.30905770007539	4.238244812609996	1.2254343876752338	42	No_phenotype	42	No_phenotype	
52	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.932525874592523	3.834511537212917	4.570788625232218	2.8467371926175264	4.391401752828402	42	No_phenotype	42	No_phenotype	
53	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	2.618822627325483	4.062902630200252	5.612534328189917	3.83783212187364	4.126080995908837	42	No_phenotype	42	No_phenotype	
54	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8960242449362159	3.749683737812169	5.280851605934002	0.6231577448828357	3.300802471134786	42	No_phenotype	42	No_phenotype	
55	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	0.8903740761253823	4.975950579907524	3.577769034203764	0.4218332048463877	3.861562484130921	42	No_phenotype	42	No_phenotype	
56	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.398486230283699	0.2607986311692198	4.60652833928406	4.519115609869781	2.1697978410280814	42	No_phenotype	42	No_phenotype	
57	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.371622583316456	1.1445939046490703	1.8117730678612067	4.514353457989138	1.3632678227061317	42	No_phenotype	42	No_phenotype	
58	42	0	a+	a+/b+/c-/d+/e-	batch0	sample0	4.156787253832384	4.538000893737676	1.1929045494417962	3.845422272109573	1.808538655347836	42	No_phenotype	42	No_phenotype	
59	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	4.590044315454871	2.610706374690336	4.013290184464415	3.9748157399139257	5.469056662291923	42	No_phenotype	42	No_phenotype	
60	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.431392557154067	5.619758005397979	4.659361811093152	4.1315031871421946	4.648767362064604	42	No_phenotype	42	No_phenotype	
61	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.830077400052957	2.352864775669669	4.320720092434645	2.732955509340385	1.740062114201366	42	No_phenotype	42	No_phenotype	
62	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.275378196413817	4.754040077322774	2.492892506654627	5.127120206426234	0.3207657278104425	42	No_phenotype	42	No_phenotype	
63	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	0.2734997550596427	4.366077995302475	3.753643356691406	2.0739446120893525	3.640491460150164	42	No_phenotype	42	No_phenotype	
64	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	1.5902857204736067	3.72835794608136	3.188282024436102	4.134409105092004	1.5960828029608898	42	No_phenotype	42	No_phenotype	
65	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.028751591344851	1.620446833929975	5.378060822476926	4.615571768184777	1.2806430309067969	42	No_phenotype	42	No_phenotype	
66	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.5793162798089027	1.0094073050314831	5.365456090457949	4.15072213887221	1.7252336517691356	42	No_phenotype	42	No_phenotype	
67	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	3.3606150922342333	4.736019282709184	4.324106036188566	0.2585290278688521	1.3065984942305089	42	No_phenotype	42	No_phenotype	
68	42	0	a+	a+/b-/c+/d+/e+	batch1	sample3	4.889412348636139	0.7694874676682228	4.974990927788165	4.644463929794818	3.787278265134188	42	No_phenotype	42	No_phenotype	
69	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.9743989658852223	4.895037229519208	5.205245065592226	4.904568367868966	2.1349230451442462	42	No_phenotype	42	No_phenotype	
70	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.776494681974326	4.139884663222277	1.0445604306053764	1.208993402242153	2.2730423281672203	42	No_phenotype	42	No_phenotype	
71	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.123097079936017	4.482254373315134	4.767952931819272	3.9602877544125015	2.8971498315656588	42	No_phenotype	42	No_phenotype	
72	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.521361501813989	0.8160280008073946	1.9897684612737156	1.0650234119173865	3.858430789018704	42	No_phenotype	42	No_phenotype	
73	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	3.655297727493112	3.995185988406923	1.2552961772087654	4.193013531661112	1.1641134912719702	42	No_phenotype	42	No_phenotype	
74	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.691110895586662	1.4298114428393718	2.7138809848194247	1.461768408494854	1.1005544297911771	42	No_phenotype	42	No_phenotype	
75	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	3.3930362539659327	4.4015033998104975	5.6996556187188325	2.0309206909927537	2.6164329895166385	42	No_phenotype	42	No_phenotype	
76	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample2	5.127348985150241	5.996995515232827	1.4970012192155584	3.8538750794578993	4.658748856707638	42	No_phenotype	42	No_phenotype	
77	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.0466667176010747	4.165483279391327	3.4164739333950678	1.9216897164849829	2.575411537706444	42	No_phenotype	42	No_phenotype	
78	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	4.296243702975473	3.4584564084720903	5.452939330729597	5.682761755848769	2.43128159447871	42	No_phenotype	42	No_phenotype	
79	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.0755585736318372	4.523113346397918	4.520826528945685	3.8024628012791672	3.969556768603055	42	No_phenotype	42	No_phenotype	
80	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	1.92860841617228	4.137657663078242	3.6750094217137343	4.492576367831925	4.344916864737902	42	No_phenotype	42	No_phenotype	
81	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.6024105294824285	5.302889265947976	1.9783362403003084	4.217190303900331	1.361916476588557	42	No_phenotype	42	No_phenotype	
82	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	3.6957704701806935	0.9415678880035748	1.8809948224867143	1.708599560999995	4.454523555162555	42	No_phenotype	42	No_phenotype	
83	42	0	a+	a+/b+/c+/d-/e-	batch0	sample3	4.986946474575297	5.234209391758054	3.6784698507814	2.394719184051879	3.630843405761671	42	No_phenotype	42	No_phenotype	
84	42	0	a+	a+/b+/c+/d+/e+	batch0	sample2	4.162545709620491	4.785916682968254	4.037216055476908	5.331379302244167	3.783842978172957	42	No_phenotype	42	No_phenotype	
85	42	0	a+	a+/b+/c+/d+/e-	batch1	sample2	5.357364318039561	3.8240200852135153	5.26015627103644	4.373388056441261	2.0731193826510697	42	No_phenotype	42	No_phenotype	
86	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	2.225610146299328	4.302268186934863	5.716000866222329	4.982787155406957	3.927029442453157	42	No_phenotype	42	No_phenotype	
87	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.039342753172737	4.464699188381745	4.302277524992351	4.499384193927585	1.9948711994304544	42	No_phenotype	42	No_phenotype	
88	42	0	a+	a+/b+/c+/d+/e+	batch1	sample2	3.992826009641621	4.518666394059775	3.660589303395634	5.016405462148408	3.863680621602028	42	No_phenotype	42	No_phenotype	
89	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.288237293025264	1.330905696507435	1.2445903789309007	5.324683063746486	1.571249681540077	42	No_phenotype	42	No_phenotype	
90	42	0	a+	a+/b+/c+/d-/e-	batch1	sample0	5.094930187381062	4.63481607515207	4.492609595995817	1.933490005495901	1.841015237975552	42	No_phenotype	42	No_phenotype	
91	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.7240625879687889	4.894239791352702	4.092803031293605	3.329965282867545	4.352518092839079	42	No_phenotype	42	No_phenotype	
92	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	4.125688564185624	4.489975799447276	1.7293927265669418	3.969582462414498	2.8781341069516184	42	No_phenotype	42	No_phenotype	
93	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.777106257279138	4.668204974813701	2.684402655909428	5.048967364743873	4.870822167588362	42	No_phenotype	42	No_phenotype	
94	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	3.1184083919628667	5.245964944819575	5.12561170854092	2.9470411847844344	0.8034091055189494	42	No_phenotype	42	No_phenotype	
95	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.4328041884125682	4.474479900895705	5.202223555145574	1.554389986544172	4.238510828898687	42	No_phenotype	42	No_phenotype	
96	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	4.9937350253892845	4.323216550739335	5.043520848612486	1.72769788277378	4.121382875355472	42	No_phenotype	42	No_phenotype	
97	42	0	a+	a+/b+/c+/d-/e-	batch1	sample0	4.519665835547253	3.9753623206368687	4.099198007843238	2.1983021671577587	1.131359589185326	42	No_phenotype	42	No_phenotype	
98	42	0	a+	a+/b-/c-/d+/e+	batch3	sample1	4.584621491040803	0.726289407091007	1.7703190150005246	5.10031446190567	3.887173180213436	42	No_phenotype	42	No_phenotype	
99	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	3.977970939007776	1.1246181593052502	1.2702127892129385	0.5137972237661692	0.880080914099022	42	No_phenotype	42	No_phenotype	
100	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.5799286239407224	1.347953388186328	1.3161346975878083	1.865485886803171	5.278497483211206	42	No_phenotype	42	No_phenotype	
101	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.6044055399451749	4.998506069581602	4.878210971217003	2.1181081088548126	5.877056804211705	42	No_phenotype	42	No_phenotype	
102	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.3184379896618434	3.9016215063415074	5.199052948790714	3.551690798940857	0.8110108394291997	42	No_phenotype	42	No_phenotype	
103	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.8611971753976158	1.9126792829078825	2.230091872016028	1.4945863618160948	5.062209159604037	42	No_phenotype	42	No_phenotype	
104	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.3981227301533359	3.432065461649414	3.935512932232856	1.8039013366059515	0.9825579683137948	42	No_phenotype	42	No_phenotype	
105	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.3643545697397903	3.7379153207162026	4.774984584867655	1.2258552590923837	1.5612646544328903	42	No_phenotype	42	No_phenotype	
106	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	5.239638408642747	4.146926783173144	1.071183259255464	4.235366874538105	0.90913718609506	42	No_phenotype	42	No_phenotype	
107	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample3	3.872999093376934	4.423037207348592	1.7626260466391424	0.6309664797695211	4.028863911715717	42	No_phenotype	42	No_phenotype	
108	42	0	a+	a+/b-/c-/d+/e-	batch2	sample0	5.523047399816847	0.867610983229954	1.2740410248782783	5.021911511044435	1.3564399172103487	42	No_phenotype	42	No_phenotype	
109	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample1	4.340533390025589	0.6630745829396545	2.117226715891092	1.0046439915591818	4.86977280636855	42	No_phenotype	42	No_phenotype	
110	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	3.732376835241969	4.5998439808926825	2.659147113746274	4.358213118605648	1.4736705321937105	42	No_phenotype	42	No_phenotype	
111	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	3.498948812216671	4.315062113930795	1.1198712675507534	4.508711678192558	2.1706030805518206	42	No_phenotype	42	No_phenotype	
112	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	4.148447016155132	4.322447849799161	5.2742714001327045	3.4721224615343687	0.6079649784094434	42	No_phenotype	42	No_phenotype	
113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.456058126109781	1.1569483533181657	1.996268729869984	4.351117849846361	1.6544720195636216	42	No_phenotype	42	No_phenotype	
114	42	0	a+	a+/b-/c-/d+/e+	batch3	sample1	5.542477781292825	1.2818011405725316	1.643554453161301	3.7191205561610223	3.5568425419198264	42	No_phenotype	42	No_phenotype	
115	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	4.595099029811508	0.8758206958217336	1.5673500163905698	0.9940932596231388	0.6825534784656284	42	No_phenotype	42	No_phenotype	
116	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.6838438488435171	4.027685062438852	4.132445373621751	1.2529591079379152	1.158899036452942	42	No_phenotype	42	No_phenotype	
117	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.441577379325295	4.556331996977295	3.865187849908602	4.459728670514953	3.5497956879550907	42	No_phenotype	42	No_phenotype	
118	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.325974116859519	1.5624113740718732	0.5566800499630855	4.356872408054627	2.080582218827754	42	No_phenotype	42	No_phenotype	
119	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	0.9907318693137548	5.401496943972228	4.885213968774741	3.3928831959060157	4.492195487511219	42	No_phenotype	42	No_phenotype	
120	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	3.416643138411352	5.168429274597716	3.9141974753275286	4.195555503494374	1.7943477835488866	42	No_phenotype	42	No_phenotype	
121	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.3015193833274743	2.654729458257344	4.470133716648366	3.172183445406556	3.3012381959594643	42	No_phenotype	42	No_phenotype	
122	42	0	a+	a+/b-/c+/d+/e+	batch2	sample1	4.237951686749357	0.9877107497150196	5.343275914790184	3.982462838447184	3.920073905386946	42	No_phenotype	42	No_phenotype	
123	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	4.867565751486644	2.4208946160064024	4.800849203299756	3.4619728035373	1.5642546533148358	42	No_phenotype	42	No_phenotype	
124	42	0	a+	a+/b+/c+/d-/e-	batch3	sample3	4.281224501432078	4.122985552857352	3.770575973349236	0.8313724951786037	0.5510808602170179	42	No_phenotype	42	No_phenotype	
125	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	2.826623123946742	4.437584016413396	4.932116516951256	4.483189353504153	0.8125663793113097	42	No_phenotype	42	No_phenotype	
126	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	2.95285966808638	4.808587968264591	3.895044523115631	2.6010894787993326	0.2215444123931111	42	No_phenotype	42	No_phenotype	
127	42	0	a+	a+/b+/c+/d-/e-	batch0	sample3	4.833821150887316	4.55832977236165	5.034966433240101	0.9031752456426728	2.5219808220792537	42	No_phenotype	42	No_phenotype	
128	42	0	a+	a+/b+/c+/d+/e-	batch0	sample0	4.780409201337424	2.555254675646496	3.425330490819783	4.9242295996236365	1.3947120326276283	42	No_phenotype	42	No_phenotype	
129	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.7439284952584657	0.93247360748045	0.7579550379283343	3.209928812991198	0.3746475099371249	42	No_phenotype	42	No_phenotype	
130	42	0	a+	a+/b-/c+/d+/e+	batch3	sample3	5.266210935418759	0.6221432088243479	5.519300734468124	4.166351095787011	4.405783498601289	42	No_phenotype	42	No_phenotype	
131	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.830552373329573	0.8320766579593433	1.0994727390997987	1.3389806452680917	2.4203167895943296	42	No_phenotype	42	No_phenotype	
132	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	3.724442776337833	3.7031635374522223	3.713640206448122	3.563472305210902	0.8909531166488376	42	No_phenotype	42	No_phenotype	
133	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.0652499342589845	4.706774540174676	0.952680832094336	1.778966057438566	1.0063474820967375	42	No_phenotype	42	No_phenotype	
134	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	5.74476967893219	4.30477314871266	1.2622756925857188	3.697665191065771	3.0836621173300944	42	No_phenotype	42	No_phenotype	
135	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	4.307018275002855	0.4841198576049417	2.249892753485737	2.1452909700196976	2.30097829496105	42	No_phenotype	42	No_phenotype	
136	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.003851152462484	0.5522232329588023	0.7896973571297902	1.691599091427811	1.6109430544345908	42	No_phenotype	42	No_phenotype	
137	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.522951122139779	5.599829421197525	2.880117205924519	4.947036199246268	0.8808406118554925	42	No_phenotype	42	No_phenotype	
138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.9299955912223564	3.7266562909439793	5.262401732062465	0.8227047417522024	0.9636922548186356	42	No_phenotype	42	No_phenotype	
139	42	0	a+	a+/b+/c+/d-/e-	batch2	sample3	5.063328669411026	3.9895568644591086	4.091172906945614	1.175515664194598	2.325951300332794	42	No_phenotype	42	No_phenotype	
140	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	5.069646472388662	1.6590640059974815	3.4212368734740477	4.870666625906691	1.8569026320939663	42	No_phenotype	42	No_phenotype	
141	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	5.085814128998244	0.8836603452894648	0.2655238233332953	4.3925342625989785	1.2425723484634292	42	No_phenotype	42	No_phenotype	
