cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
12	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0008079989824203	3.6165489653635903	3.908117902566977	0.1572329292884164	0.7570741095217142	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
13	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2397419402098459	2.0209795864293536	2.4069511156807666	1.2878472231061149	1.2929721398584446	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.179305097660647	3.1249351530840075	3.2572834759165854	3.2394289239314986	2.07645533878755	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
15	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.624227756735245	1.932555910344865	1.324124728423291	3.445465811982593	0.2202130849213204	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.467469732981453	2.4187680279404145	2.3788425940959943	1.3888181615560249	1.1980840864264164	42	a+/b-/c-/d-/e-	42	
17	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.590894633018702	0.6411260831044446	0.7326293256687799	2.496163738919802	0.4065691219248031	42	a+/b-/c-/d-/e-	42	
18	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.321985494978044	2.561501366273721	3.593666529522869	2.729823539160987	0.6977109674787687	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
19	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.243757128455179	2.8546354706138697	4.4416669749264415	1.2657643614624827	1.3283852726943333	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
20	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.687720384867943	1.4126060402270957	5.065729813719505	1.0205230956946445	2.467891972203261	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
21	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.8333346407275695	2.823938338952368	1.469950130372181	0.7009279563822235	1.054728132151988	42	a+/b-/c-/d-/e-	42	
22	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1884870922403232	2.2195168274076984	3.9486374523233208	1.0865751082325037	0.101154953274019	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
23	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6947011276724675	4.824281805703652	2.576610381795716	3.67381275698222	1.4768955796621597	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6175720033391743	5.851734358791864	2.813397646380656	0.2108900647884262	0.8989073061341064	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
25	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.299532895847712	2.6839521053001785	1.9614064373935969	1.6593213175982149	2.830207088374794	42	a+/b-/c-/d-/e-	42	
26	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.864558690586028	3.0630286525266595	1.0689880850955729	3.359002869846403	3.048891144509698	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
27	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.6644743860317615	3.3621809736547514	3.111564597062845	2.4797857277450945	2.38438726844317	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
28	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.356705147675413	1.8896172372980928	2.85160087956396	1.2702433292239754	2.174671475436861	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1203568417675016	3.201709559599582	4.184736626881943	1.308706893159125	2.620042805931687	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
30	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.344146724599971	4.713785895561191	3.511587935262182	0.2779519682491949	1.403997243727425	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
31	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8587964200656915	0.6149874407113742	3.224853223520692	3.643184434114733	2.310932648308232	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	
32	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.623785692305452	5.28888198829424	3.211447155983857	1.8675547575395928	1.5422068093474723	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
33	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.180535134235736	3.911899039540724	1.8145565800902448	0.3244278529119246	1.574135556770739	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
34	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.375971879946428	1.0516452785760448	2.5649972487832327	5.008893672795344	2.879839219748768	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
35	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.694661261291897	3.1695687866178397	1.1140528355919437	2.8384251766699693	2.8911905922947048	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
36	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.240459829778929	0.4979511124507982	1.3179009809862188	1.673381594502397	1.4813130769199745	42	a+/b-/c-/d-/e-	42	
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.384843201913749	4.507105496628873	3.99171158942114	5.894989209169953	3.9089218215016297	42 (b+, c+, d+, e+)	a+/b+/c+/d+/e+	42 (b+, c+, d+, e+)	
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.110232350769637	5.760776652011237	2.64377426640445	0.915916316161677	1.9328641658404575	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
39	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7586836937418675	4.547867473476878	2.1918517078540307	3.174012109900292	1.7564623655660654	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
40	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3134703185158965	2.5442535440046674	1.6625552561206407	5.340384910230107	1.8026576757146124	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
41	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.871285303448683	0.182384763566485	1.4664544365377914	1.8663805198239587	2.835283607170843	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
42	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.191326602630803	3.996246490232438	3.212638412047732	1.928146784838483	4.352341035398566	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
43	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.766655281843777	5.485564200582148	5.304710390189532	0.5022357354883604	2.4571676964372253	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5483022240195663	0.0588443530010882	0.593084614859532	0.5832895746175913	1.293822476219497	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
45	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3904216590309444	1.130741810196632	1.2072755326754654	1.551866756944445	1.8520003562442349	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.032245133669176	3.7072415986974248	3.200798144262715	3.712084059637186	1.1845030552292313	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
47	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.29234100648232	4.758504028963339	0.5797155171297255	0.8766158953942591	2.320193167940669	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
48	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2607299179686977	4.85449235267238	3.787125983209851	1.7175415686354711	5.815884387560346	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
49	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.237817718086832	0.3080540488548213	2.2496220094568864	0.3039543006643033	3.3020729745342603	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
50	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.6642438776122015	0.8868971190005005	1.2798038516720214	1.158720732145464	1.7103379893877508	42	a+/b-/c-/d-/e-	42	
51	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.275445444991317	3.0680207864534434	1.507755111770403	1.3913846746337055	1.2966748552025975	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
52	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5411791121673906	3.023499984588033	4.36235235331363	4.267264779737538	1.6466847223822367	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
53	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.835988043323848	3.450351564304909	5.771035841623539	0.8018364298536484	1.2136230655607982	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7979629378553336	2.8634853356211583	5.432444128552578	0.4562091302022177	5.088190834789475	42 (a-, c+, e+)	a-/b-/c+/d-/e+	42 (a-, c+, e+)	
55	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7901409558666744	5.017575663437381	2.5376594510229005	0.2578522096870295	0.8329052883433989	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
56	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.1968998439450305	0.1350755668711272	2.025569524358652	4.2730279631442185	2.9846132434558186	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.012989898758344	1.1673996195452616	2.318799774466753	4.264745665127583	1.5252075463181194	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
58	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6235625556629847	1.902572531326972	1.2441929502949514	0.8117128558919946	2.312881471439483	42	a+/b-/c-/d-/e-	42	
59	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.395372331628176	0.0310287122101864	1.0440608165169638	0.9885690082443204	3.7573703633642266	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
60	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.641397345139437	5.776921266737201	4.512944412944468	1.2220170058103983	2.1023774920515828	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
61	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.015151847045666	3.3306815782810304	1.5272037406134844	0.9690912288491552	2.1881090336875437	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
62	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8398790215749994	2.296963017729722	3.596616766909313	5.2338956806969845	0.1770748167651159	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
63	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1436081383268974	4.003084131864324	2.870968058821184	2.8046155746990737	0.5665324027161012	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
64	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9191962401089344	2.823164387303005	1.7986654041081422	1.2265242793598208	1.9294891060106656	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
65	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.386977015791972	1.9728567260026093	3.551850004078896	4.438912033119446	1.3870719085302703	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
66	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.5405981995136377	0.9606624783081552	3.5240980440257235	3.6124212052926072	2.161228978292124	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	
67	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.124954826785685	4.640379797006399	1.5328647402777436	0.1335712029656472	1.4301135294543963	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
68	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.885782477828245	0.6299533441683822	2.7196427002651173	2.0945182351125946	0.7375519685476322	42	a+/b-/c-/d-/e-	42	
69	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.285754471231765	2.564437922342851	3.18287889324869	4.9092406756429785	2.919008378547403	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.706454057383715	3.592495796321691	1.0131786107018532	1.2700746477685867	3.179484294833134	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
71	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.228392585266005	1.8040579698473351	2.3230087677538256	3.259407339750932	4.36183574042094	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
72	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7976259457879546	0.6899539516438036	2.6474655545935493	1.0441664137597635	0.8287731784570889	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
73	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.6847966799151672	3.324516612253545	1.3453692409760207	1.3186844041215768	1.1982568751767997	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.566072044776128	1.638679043321499	4.01637867065962	1.693809398033849	1.0986710765130403	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
75	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.186543657891783	4.066222168294941	4.344873568838423	2.724174763738855	3.831448102431782	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
76	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.234208175171519	5.99884335084642	1.755035209994238	0.8227794115113949	2.120635698041813	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.753587094940988	3.639524358866156	2.2310854640221685	2.521117331271531	3.7534908164818894	42 (a-, b+, e+)	a-/b+/c-/d-/e+	42 (a-, b+, e+)	
78	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.877610322819825	0.3894175033571534	3.720233779962488	5.825516804429465	3.479532304216196	42 (c+, d+, e+)	a+/b-/c+/d+/e+	42 (c+, d+, e+)	
79	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0602362730934964	4.279974426706247	4.276001568851445	0.7565835200193564	0.9810826575760674	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
80	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.533924196854289	3.5883985728375443	2.7221604134480524	1.8221907785122624	1.5677996121172673	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
81	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.416498260460914	3.3884858054258027	2.626198507720344	3.734119488159913	1.5229228173250375	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
82	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6281069076049808	0.8620320573997908	2.44595411417738	2.13113832515638	1.7555929481410466	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
83	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.033933546108124	3.243188835532956	0.6084592497794348	3.4100987612828115	5.577295164124653	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
84	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6341340135252977	2.3567504489366438	1.079193055270686	3.449816413636181	0.73327989236225	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
85	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.522035494754329	0.7840128187645624	3.297684583567278	1.61597849340255	2.803070463617812	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
86	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.089846406555897	3.888484551699889	5.849191931971307	2.734918981824565	0.9214444613478728	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
87	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.406650642108917	1.7733341012437769	1.4964840930902592	4.23865823077124	2.656964223221898	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
88	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.320118924816182	1.8682439071198709	0.5885122181142544	2.801092599807271	0.8357055227025694	42	a+/b-/c-/d-/e-	42	
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.863144799031181	1.4707192186686948	1.327856377554996	5.484563330991235	1.8854691818882092	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
90	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.189455551451015	2.076926318460047	1.822249231453873	2.5429650141780185	2.3724024671947026	42	a+/b-/c-/d-/e-	42	
91	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5735293451929431	4.893270959988415	3.5056834799834933	0.2887569071788851	1.580619396704044	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
92	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.566362141328969	1.817617617049829	2.1687630370392195	3.2767645443537483	4.326215607935582	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
93	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.707445588876848	4.527789835494298	0.0407072080327981	2.865664731306437	2.517943704006142	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
94	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.667302871853665	5.3894826228881065	3.0196339027967958	0.0990264746917182	0.6734722487582538	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
95	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2673828937510805	4.195082916936372	5.333833929166065	1.8556923424217888	1.391816114565586	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
96	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.043986527312613	3.926225073581362	2.8548304102966164	2.165692373920251	1.2063672336975708	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
97	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.273984380839798	0.989348468673512	1.1723232928266314	3.0383225987352174	1.1466141124544016	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
98	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.386088349967691	0.5762446759081896	2.2431139020613493	2.968494527544737	0.8670559824541558	42	a+/b-/c-/d-/e-	42	
99	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9930721035424828	1.136069211717119	1.3698710179277789	0.3423498856369034	0.7759648979811165	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
100	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9008322778348985	1.4993631513996766	1.4460103311976935	2.4173864870542534	3.3364905157105893	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
101	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9442838734665824	5.051030645713607	4.868347343584007	2.8874223655577773	4.972357422521396	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
102	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9176259201503583	3.149598772930557	3.1700537600330074	0.4751236402255028	0.6833822471128244	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.294435082274996	2.50445054500749	3.098308439804069	1.7508244577917962	2.892062976521955	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2377651628138875	2.2607220156770014	3.213087144718373	2.3043998989612007	0.9211866453227884	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5270455031338843	2.8412388096870247	4.704004885423263	1.29735777448455	1.8678232007215485	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
106	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.381554946542939	1.2460088744488549	1.053552908058145	3.767238359295612	0.8162252639172936	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.095876776497996	4.104420332252771	2.229109080107399	0.4648785208745232	1.0668757455887357	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
108	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.692756406365338	0.7589196881167038	1.3761778318299782	2.811977863535648	1.513671887176998	42	a+/b-/c-/d-/e-	42	
109	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.56042112740342	0.5012586683998161	2.885767564604954	0.9536182330842836	2.515934151799483	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
110	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.830765516134208	2.013483073603368	3.91256677052102	3.989018273409925	1.714441491646445	42 (a-, c+, d+)	a-/b-/c+/d+/e-	42 (a-, c+, d+)	
111	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.387873725249257	3.9115473879093474	1.1286617992628676	1.8506352814602869	2.986129461575185	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
112	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6082400884293335	3.924842174099609	3.327527449893061	0.4013137268056725	0.4395442404298766	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.627694700792631	1.186902605465682	2.659566362594215	3.976314146891931	2.0337042329673616	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
114	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.710596937029983	1.3889852098314914	2.014145281897389	0.655159907382203	0.4801685156152957	42	a+/b-/c-/d-/e-	42	
115	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.004914898464861	0.7701256267111948	1.878573790253532	0.938077689970769	0.5238960080592656	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5254105228921415	3.384994936021287	3.5788054213466967	1.3415409907976368	1.189990643246088	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
117	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6589310005275335	4.337464879224958	3.081200031944077	1.7646617932591186	0.4732759291471007	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9311846933714794	1.8698481363696544	0.3852938591595871	3.9866187824185246	2.8170464556043533	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
119	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9331448105782972	5.57069849108658	4.879257279206524	0.3355282328476423	1.8215207940664395	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
120	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.2314070694499804	3.1069618555085805	0.9037717239301388	3.6946069012808618	2.286940725011472	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
121	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4216646835485167	0.8378883073918959	4.187456655482254	0.1919793975333852	0.2689868274140186	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
