cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
25	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	4.534387603841849	4.956724882409844	4.570921714808799	4.398786212215796	5.031117014112798
26	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.289019472656446	5.146949609720896	1.0812748633874878	4.013707580721743	2.2039063826822325
27	0	42	a+	a+/b-/c-/d+/e+	batch4	sample0	4.75071673823306	2.3694706310238627	2.237110949051753	4.85085753933342	4.800580340552192
28	0	42	a+	a+/b-/c+/d+/e+	batch2	sample0	3.4825536667238666	1.5735943074442988	5.0418960055159925	4.162398051821814	4.688160593119224
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.241765246767832	3.929433865846152	4.468584453110896	1.2328407290378667	1.975025258934279
30	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	2.887702109096598	4.781019993910516	4.095998513046968	3.3144425350374886	4.2460102112851015
31	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	3.8810224781824996	0.7576063771485072	2.2970162915379575	2.5173882530866383	4.7615072848643285
32	1	42	a+/b+	a+/b+/c-/d+/e-	batch4	sample0	4.725936847557124	5.167939505350627	2.289934366821737	4.518277275797134	1.373307444074245
33	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	5.088547939859302	4.31525736881225	4.488234108797786	3.3785203276388986	1.3920949321456797
34	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	4.578720333050712	4.018482585545936	1.9453775744855175	4.9701391713081895	2.114068737645656
35	0	42	a+	a+/b+/c-/d+/e+	batch3	sample0	5.525098038756204	5.198818576649707	1.1104815933624184	5.035260741131253	5.061772213799378
36	0	42	a+	a+/b-/c+/d+/e-	batch4	sample0	4.500416505822607	0.6601975197593115	4.192521551220256	4.4069833759588315	1.3372200314073817
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.027603420290508	2.9751292125666513	2.7008665241444896	5.786459334133704	2.657226953479213
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.426320692632194	5.600127883424885	1.9877849305099187	0.9789439337982632	1.5979824491799195
39	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	1.4990926597267267	4.680199680151371	3.3958296829985293	2.270149275797036	4.455022888698314
40	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.989258894649432	4.884539786288895	1.4436796800681775	5.20729481586023	1.5242317728618828
41	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	2.109511093489091	0.3279292563153797	1.3283605932069475	1.5604475210831428	5.03367716074847
42	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.7418351933231189	4.36225354988866	3.935273126973639	4.55234393341421	5.702234970757043
43	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	4.235046519632422	5.325542568110749	3.434837002557132	0.6639229339067589	4.838984521164732
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.376901017530079	0.13134582435804143	0.7400043475197555	0.7320467726094618	1.2236758607163511
45	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.2826703445209016	1.1212051496302282	1.1697906953719837	1.3790009726209804	4.5094843156322035
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.3824143711805155	4.202467657482023	2.2843076288681514	2.5536295024283957	1.1554315569068896
47	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.5302387667132376	4.808777352455744	3.652597141663434	0.951762747149276	1.8125344012546012
48	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.2031951009712765	4.86934690466354	4.24630112136042	4.432600454769996	5.989547470655296
49	0	42	a+	a+/b-/c-/d+/e+	batch2	sample0	5.129994096384646	0.477823393221088	1.7738915326554734	3.35112903449141	5.262236127493027
50	0	42	a+	a+/b+/c-/d-/e+	batch3	sample0	5.492991761627811	3.9018399654590805	1.2150177014811472	1.1390765799775042	4.428434697798455
51	0	42	a+	a+/b+/c+/d+/e-	batch2	sample0	4.520506506110181	5.149396635332257	4.30905770007539	4.238244812609996	1.2254343876752338
52	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.932525874592523	3.834511537212917	4.570788625232218	2.8467371926175264	4.391401752828402
53	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.618822627325483	4.062902630200252	5.612534328189917	3.8378321218736398	4.126080995908837
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8960242449362159	3.749683737812169	5.280851605934002	0.6231577448828357	3.300802471134786
55	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.8903740761253823	4.975950579907524	3.5777690342037642	0.42183320484638775	3.861562484130921
56	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	3.398486230283699	0.26079863116921986	4.6065283392840595	4.519115609869781	2.1697978410280814
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.371622583316456	1.1445939046490703	1.8117730678612067	4.514353457989138	1.3632678227061317
58	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.156787253832384	4.538000893737676	1.1929045494417962	3.845422272109573	1.808538655347836
59	0	42	a+	a+/b+/c+/d+/e+	batch2	sample0	4.590044315454871	2.610706374690336	4.013290184464415	3.9748157399139257	5.469056662291923
60	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.431392557154067	5.619758005397979	4.659361811093152	4.1315031871421946	4.6487673620646035
61	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	3.830077400052957	2.3528647756696692	4.320720092434645	2.7329555093403846	1.740062114201366
62	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.275378196413817	4.754040077322774	2.492892506654627	5.127120206426234	0.32076572781044255
63	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	0.27349975505964275	4.366077995302475	3.753643356691406	2.0739446120893525	3.640491460150164
64	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.5902857204736067	3.72835794608136	3.188282024436102	4.134409105092004	1.5960828029608898
65	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.028751591344851	1.620446833929975	5.378060822476926	4.615571768184777	1.2806430309067967
66	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	3.5793162798089027	1.0094073050314833	5.365456090457949	4.15072213887221	1.7252336517691356
67	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.3606150922342333	4.736019282709184	4.324106036188566	0.2585290278688521	1.3065984942305087
68	0	42	a+	a+/b-/c+/d+/e+	batch1	sample0	4.889412348636139	0.7694874676682228	4.974990927788165	4.644463929794818	3.787278265134188
69	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.9743989658852223	4.8950372295192075	5.205245065592226	4.904568367868966	2.1349230451442462
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.776494681974326	4.139884663222277	1.0445604306053764	1.2089934022421527	2.2730423281672203
71	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	5.123097079936017	4.482254373315134	4.767952931819272	3.9602877544125015	2.8971498315656588
72	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.521361501813989	0.8160280008073946	1.9897684612737154	1.0650234119173865	3.8584307890187044
73	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	3.6552977274931124	3.995185988406923	1.2552961772087654	4.193013531661112	1.1641134912719702
74	0	42	a+	a+/b-/c-/d-/e-	batch2	sample0	4.691110895586662	1.4298114428393718	2.7138809848194247	1.461768408494854	1.1005544297911773
75	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	3.3930362539659327	4.4015033998104975	5.6996556187188325	2.0309206909927537	2.6164329895166385
76	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	5.127348985150241	5.996995515232827	1.4970012192155584	3.8538750794578993	4.658748856707638
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.0466667176010747	4.165483279391327	3.4164739333950673	1.9216897164849829	2.5754115377064437
78	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.296243702975473	3.4584564084720903	5.452939330729597	5.682761755848769	2.43128159447871
79	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.0755585736318372	4.523113346397918	4.520826528945685	3.8024628012791672	3.969556768603055
80	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	1.9286084161722798	4.137657663078242	3.6750094217137343	4.492576367831925	4.344916864737902
81	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.6024105294824285	5.302889265947976	1.9783362403003084	4.217190303900331	1.361916476588557
82	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	3.6957704701806935	0.9415678880035748	1.8809948224867146	1.7085995609999953	4.454523555162555
83	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.986946474575297	5.234209391758054	3.6784698507813998	2.394719184051879	3.630843405761671
84	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.162545709620491	4.785916682968254	4.037216055476908	5.331379302244167	3.7838429781729572
85	0	42	a+	a+/b+/c+/d+/e-	batch1	sample0	5.357364318039561	3.8240200852135153	5.26015627103644	4.373388056441261	2.0731193826510697
86	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	2.225610146299328	4.302268186934863	5.716000866222329	4.982787155406957	3.927029442453157
87	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.039342753172737	4.464699188381745	4.302277524992351	4.499384193927585	1.9948711994304544
88	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	3.9928260096416204	4.518666394059775	3.660589303395634	5.016405462148408	3.863680621602028
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	4.288237293025264	1.330905696507435	1.2445903789309007	5.324683063746486	1.571249681540077
90	0	42	a+	a+/b+/c+/d-/e-	batch2	sample0	5.094930187381062	4.63481607515207	4.492609595995817	1.933490005495901	1.8410152379755518
91	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.7240625879687889	4.894239791352702	4.092803031293605	3.329965282867545	4.352518092839079
92	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.125688564185624	4.489975799447276	1.7293927265669418	3.9695824624144986	2.8781341069516184
93	1	42	a+/b+	a+/b+/c+/d+/e+	batch2	sample0	4.777106257279138	4.668204974813701	2.6844026559094276	5.048967364743873	4.870822167588362
94	1	42	a+/b+	a+/b+/c+/d+/e-	batch4	sample0	3.1184083919628667	5.245964944819575	5.12561170854092	2.9470411847844344	0.8034091055189494
95	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.4328041884125682	4.474479900895705	5.202223555145574	1.554389986544172	4.238510828898687
96	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	4.9937350253892845	4.323216550739335	5.043520848612486	1.7276978827737801	4.121382875355472
97	0	42	a+	a+/b+/c+/d-/e-	batch1	sample0	4.519665835547253	3.9753623206368687	4.099198007843238	2.1983021671577587	1.1313595891853259
98	0	42	a+	a+/b-/c-/d+/e+	batch4	sample0	4.584621491040803	0.726289407091007	1.7703190150005246	5.10031446190567	3.8871731802134355
99	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch4	sample0	3.9779709390077755	1.1246181593052502	1.2702127892129385	0.5137972237661692	0.880080914099022
100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	1.5799286239407224	1.3479533881863281	1.3161346975878083	1.865485886803171	5.278497483211206
101	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch4	sample0	1.6044055399451747	4.998506069581602	4.878210971217003	2.1181081088548126	5.877056804211705
102	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	4.3184379896618434	3.9016215063415074	5.1990529487907144	3.551690798940857	0.8110108394291997
103	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.8611971753976153	1.9126792829078822	2.230091872016028	1.4945863618160948	5.062209159604037
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3981227301533359	3.432065461649414	3.935512932232856	1.8039013366059515	0.9825579683137948
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.3643545697397905	3.7379153207162026	4.774984584867655	1.2258552590923837	1.5612646544328905
106	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	5.239638408642747	4.146926783173144	1.071183259255464	4.235366874538105	0.9091371860950601
107	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	3.872999093376934	4.4230372073485915	1.7626260466391424	0.6309664797695211	4.028863911715717
108	0	42	a+	a+/b-/c-/d+/e-	batch3	sample0	5.523047399816847	0.867610983229954	1.2740410248782785	5.021911511044435	1.3564399172103487
109	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.340533390025589	0.6630745829396545	2.117226715891092	1.0046439915591818	4.86977280636855
110	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	3.732376835241969	4.5998439808926825	2.659147113746274	4.358213118605648	1.4736705321937105
111	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	3.498948812216671	4.315062113930795	1.1198712675507534	4.508711678192558	2.1706030805518206
112	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	4.1484470161551315	4.322447849799161	5.2742714001327045	3.4721224615343687	0.6079649784094434
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.456058126109781	1.1569483533181655	1.9962687298699842	4.351117849846361	1.6544720195636216
114	0	42	a+	a+/b-/c-/d+/e+	batch4	sample0	5.542477781292825	1.2818011405725316	1.643554453161301	3.7191205561610223	3.5568425419198264
115	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.595099029811508	0.8758206958217336	1.5673500163905698	0.9940932596231389	0.6825534784656284
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.6838438488435171	4.027685062438852	4.132445373621751	1.2529591079379152	1.158899036452942
117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.441577379325295	4.556331996977295	3.865187849908602	4.459728670514953	3.5497956879550907
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	4.325974116859519	1.5624113740718732	0.5566800499630855	4.356872408054627	2.080582218827754
119	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.9907318693137549	5.401496943972228	4.885213968774741	3.3928831959060153	4.492195487511219
120	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	3.4166431384113514	5.168429274597716	3.9141974753275286	4.195555503494374	1.7943477835488866
121	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.3015193833274745	2.6547294582573437	4.470133716648366	3.172183445406556	3.3012381959594643
122	0	42	a+	a+/b-/c+/d+/e+	batch3	sample0	4.237951686749357	0.9877107497150195	5.343275914790184	3.9824628384471836	3.9200739053869462
123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.867565751486644	2.4208946160064024	4.800849203299756	3.4619728035373	1.5642546533148358
124	0	42	a+	a+/b+/c+/d-/e-	batch4	sample0	4.281224501432078	4.122985552857352	3.770575973349236	0.8313724951786037	0.5510808602170179
125	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	2.826623123946742	4.437584016413396	4.932116516951256	4.483189353504153	0.8125663793113097
126	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	2.95285966808638	4.8085879682645905	3.8950445231156308	2.6010894787993326	0.22154441239311118
127	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.8338211508873155	4.55832977236165	5.034966433240101	0.9031752456426729	2.5219808220792537
128	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.780409201337424	2.5552546756464958	3.425330490819783	4.9242295996236365	1.3947120326276283
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	3.7439284952584657	0.9324736074804499	0.7579550379283343	3.209928812991198	0.3746475099371249
130	0	42	a+	a+/b-/c+/d+/e+	batch4	sample0	5.2662109354187585	0.6221432088243479	5.519300734468124	4.166351095787011	4.405783498601289
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	1.830552373329573	0.8320766579593433	1.0994727390997987	1.3389806452680917	2.4203167895943296
132	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	3.724442776337833	3.7031635374522223	3.713640206448122	3.563472305210902	0.8909531166488376
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.0652499342589845	4.706774540174676	0.9526808320943361	1.778966057438566	1.0063474820967377
134	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	5.74476967893219	4.30477314871266	1.2622756925857188	3.697665191065771	3.0836621173300944
135	0	42	a+	a+/b-/c-/d-/e-	batch4	sample0	4.307018275002855	0.4841198576049417	2.249892753485737	2.1452909700196976	2.30097829496105
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.003851152462484	0.5522232329588023	0.7896973571297902	1.691599091427811	1.6109430544345908
137	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.522951122139779	5.599829421197525	2.880117205924519	4.947036199246268	0.8808406118554925
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.9299955912223563	3.7266562909439793	5.262401732062465	0.8227047417522024	0.9636922548186357
139	0	42	a+	a+/b+/c+/d-/e-	batch2	sample0	5.063328669411026	3.9895568644591086	4.091172906945614	1.1755156641945979	2.325951300332794
140	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	5.069646472388662	1.6590640059974817	3.4212368734740473	4.870666625906691	1.8569026320939666
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch4	sample0	5.085814128998244	0.8836603452894648	0.2655238233332953	4.3925342625989785	1.2425723484634292
142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	4.69628041786636	0.9101208887513357	2.4691755005967115	1.7702594858991882	3.034835765502714
143	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.847119137950078	0.5112068200855217	4.521131565782882	4.317845827189751	0.7407116458811733
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.136785305996383	3.0603310489782096	1.7278509262412538	4.803051345499922	1.971896501742345
145	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	5.306519719990373	4.675027219891144	1.7385658924998504	4.742805644979592	1.8026853378431102
146	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.692726216298133	4.533271780236665	4.519391918423391	1.139637800025414	4.212264071032808
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	3.991054375350294	2.42471469243186	2.065338204239694	5.315726366227501	1.6924216784138852
148	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.911734381020079	4.653150997810604	5.402097243177993	4.92764461904922	2.031391040127108
149	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	5.657021002121712	1.062530650780348	4.741933839498569	3.374198685330036	4.747260856075349
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	1.535398583448294	1.4704100286861137	2.2691232775475108	0.3313716601461405	1.0100957910510993
151	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.476972315599859	1.4801900033521043	0.11240021879900608	1.9428949122419947	2.753010889260974
152	0	42	a+	a+/b+/c+/d+/e+	batch4	sample0	3.596487167124101	4.2886006855309375	4.4421596754661055	4.724491650590713	3.004703439512538
153	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.778172751645172	4.974410367497397	1.7154688370156421	5.475985656311577	1.6253556739376323
154	0	42	a+	a+/b+/c-/d+/e+	batch1	sample0	3.092987175744291	3.5687813436875375	0.9193433305741969	4.8095560170753	3.91636009878347
155	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.169951565280456	3.740446364043148	3.74375905208427	3.8779948722067275	1.9242162984178977
156	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.32716453700874	4.238617800981485	0.7413928759152106	3.1963243473556284	4.592397429678921
157	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	2.445964566018345	3.3906582456065353	4.059165910239022	4.53816951865835	0.9055387224293546
158	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	2.9015535589490513	5.858275083625681	5.143838511018883	4.471804882738041	1.532212116257655
159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	2.9647422971149946	4.470881360000925	3.055110107025103	5.534255479452557	4.514881360652979
160	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	5.080826644731548	0.4026550994874305	4.66819493200972	4.876690427428213	1.3743778308889
161	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.070421271489254	1.7228479678268664	0.49143981011284743	2.471186452811766	3.197413438362246
162	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.2230301896521563	5.037802009421033	4.650846491249983	4.981017873242608	0.9329964289253941
163	0	42	a+	a+/b+/c-/d-/e-	batch3	sample0	4.340771750534107	4.306960981391279	1.0386201847026748	1.8265040834145982	2.905403387183272
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.0863421262483755	1.4856176623435775	0.8034481940986256	4.594853819131104	0.887218443422526
165	1	42	a+/b+	a+/b+/c-/d+/e+	batch1	sample0	4.769414300526167	4.8605801324435065	1.4585916843051288	4.626250237290827	4.402581457558643
166	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	1.281438534595368	0.9970755242631348	0.9908206424676033	1.5350974577887588	4.0791446476839495
167	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch4	sample0	2.4329635400778873	1.7032745780221814	1.2952207019246156	2.2540037973243714	4.981652048543119
168	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	4.2422005746380105	4.722405194388445	1.7716502220164148	3.9441196773646814	1.6661991401874223
169	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.249911306815431	2.1559054660537185	2.6516939666736628	2.5394688933233445	4.891430663506359
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.986791430636547	5.347634414977919	1.7419799409294487	1.6313537495622563	1.7793667540681832
171	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.644909362181586	2.6803486444283786	4.491600769719152	4.362905958039187	1.5281874575576295
172	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	3.9929061160329358	3.63157509744581	1.626705590294209	3.8853095497143477	2.826440238570161
173	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.811999564394469	2.187803921151568	1.4701060663068646	1.0904995326985247	4.865916707345652
174	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.594597580599415	1.8566883273475039	1.6375477985066833	4.633932573246235	1.8844940858515216
175	0	42	a+	a+/b-/c+/d-/e+	batch4	sample0	3.546023253046967	1.280805447067743	4.607916471823533	0.7874013205818738	4.839846150458307
176	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.418311046644388	5.4689812428208135	1.5070456335906286	2.4577821512485976	1.4603578452534323
