cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6175720033391743	5.851734358791864	2.813397646380656	0.2108900647884262	0.8989073061341064
25	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.299532895847712	2.6839521053001785	1.9614064373935967	1.6593213175982147	2.830207088374794
26	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8645586905860276	3.0630286525266595	1.0689880850955729	3.359002869846403	3.048891144509698
27	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.6644743860317615	3.3621809736547514	3.111564597062845	2.4797857277450945	2.38438726844317
28	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.356705147675413	1.8896172372980926	2.85160087956396	1.2702433292239754	2.174671475436861
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1203568417675016	3.201709559599582	4.184736626881943	1.308706893159125	2.620042805931687
30	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.344146724599971	4.713785895561191	3.511587935262182	0.2779519682491949	1.403997243727425
31	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8587964200656915	0.6149874407113742	3.2248532235206917	3.6431844341147332	2.3109326483082318
32	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.623785692305452	5.28888198829424	3.2114471559838575	1.8675547575395932	1.5422068093474723
33	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.180535134235736	3.9118990395407236	1.8145565800902448	0.32442785291192466	1.574135556770739
34	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.375971879946428	1.0516452785760448	2.5649972487832327	5.008893672795344	2.879839219748768
35	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.694661261291897	3.1695687866178393	1.1140528355919435	2.8384251766699693	2.8911905922947048
36	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.240459829778929	0.49795111245079826	1.3179009809862188	1.6733815945023973	1.4813130769199745
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.384843201913749	4.507105496628873	3.9917115894211395	5.894989209169953	3.9089218215016297
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.110232350769637	5.760776652011237	2.64377426640445	0.915916316161677	1.9328641658404577
39	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7586836937418675	4.547867473476878	2.1918517078540307	3.1740121099002914	1.7564623655660654
40	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3134703185158965	2.5442535440046674	1.6625552561206407	5.340384910230107	1.8026576757146124
41	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.871285303448683	0.18238476356648503	1.4664544365377914	1.8663805198239587	2.835283607170843
42	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.191326602630803	3.996246490232438	3.212638412047732	1.928146784838483	4.352341035398566
43	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.766655281843777	5.485564200582148	5.304710390189532	0.5022357354883604	2.4571676964372253
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5483022240195663	0.058844353001088257	0.593084614859532	0.5832895746175913	1.293822476219497
45	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3904216590309444	1.130741810196632	1.2072755326754654	1.551866756944445	1.8520003562442349
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.032245133669176	3.7072415986974248	3.200798144262715	3.712084059637186	1.1845030552292313
47	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.29234100648232	4.758504028963339	0.5797155171297255	0.8766158953942591	2.320193167940669
48	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2607299179686975	4.85449235267238	3.787125983209851	1.7175415686354711	5.815884387560346
49	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.2378177180868315	0.30805404885482135	2.2496220094568864	0.3039543006643033	3.3020729745342603
50	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.6642438776122015	0.8868971190005005	1.2798038516720214	1.158720732145464	1.7103379893877508
51	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.275445444991317	3.0680207864534434	1.5077551117704027	1.3913846746337057	1.2966748552025977
52	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5411791121673906	3.0234999845880335	4.36235235331363	4.267264779737538	1.6466847223822367
53	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.8359880433238476	3.450351564304909	5.771035841623539	0.8018364298536484	1.2136230655607982
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7979629378553336	2.8634853356211583	5.432444128552578	0.45620913020221776	5.088190834789475
55	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7901409558666744	5.017575663437381	2.5376594510229005	0.2578522096870295	0.8329052883433989
56	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.1968998439450305	0.1350755668711272	2.0255695243586516	4.2730279631442185	2.9846132434558186
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.012989898758344	1.1673996195452616	2.3187997744667532	4.264745665127583	1.5252075463181194
58	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6235625556629847	1.902572531326972	1.2441929502949514	0.8117128558919946	2.312881471439483
59	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.395372331628176	0.031028712210186438	1.0440608165169638	0.9885690082443204	3.7573703633642266
60	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.641397345139437	5.776921266737201	4.512944412944468	1.2220170058103985	2.1023774920515828
61	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.015151847045666	3.3306815782810304	1.5272037406134844	0.9690912288491553	2.1881090336875433
62	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8398790215749985	2.296963017729722	3.5966167669093134	5.2338956806969845	0.17707481676511594
63	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.14360813832689745	4.003084131864324	2.870968058821184	2.8046155746990737	0.5665324027161012
64	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9191962401089346	2.8231643873030046	1.7986654041081422	1.2265242793598208	1.9294891060106656
65	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3869770157919716	1.9728567260026093	3.551850004078896	4.438912033119446	1.3870719085302705
66	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.5405981995136377	0.9606624783081553	3.5240980440257235	3.6124212052926072	2.161228978292124
67	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.124954826785685	4.640379797006399	1.5328647402777436	0.13357120296564728	1.4301135294543965
68	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.885782477828245	0.6299533441683822	2.7196427002651173	2.0945182351125946	0.7375519685476322
69	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.2857544712317655	2.564437922342851	3.18287889324869	4.9092406756429785	2.919008378547403
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.706454057383715	3.592495796321691	1.0131786107018532	1.2700746477685867	3.179484294833134
71	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.228392585266005	1.8040579698473351	2.3230087677538256	3.2594073397509318	4.36183574042094
72	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7976259457879546	0.6899539516438036	2.6474655545935493	1.0441664137597637	0.8287731784570889
73	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.6847966799151672	3.3245166122535452	1.3453692409760207	1.3186844041215768	1.1982568751767997
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.566072044776128	1.638679043321499	4.01637867065962	1.6938093980338487	1.0986710765130403
75	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.186543657891783	4.066222168294941	4.344873568838423	2.724174763738855	3.831448102431782
76	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.234208175171519	5.99884335084642	1.755035209994238	0.8227794115113949	2.120635698041813
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.753587094940988	3.639524358866156	2.2310854640221685	2.521117331271531	3.7534908164818894
78	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8776103228198253	0.3894175033571534	3.7202337799624883	5.825516804429465	3.4795323042161956
79	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0602362730934964	4.2799744267062465	4.276001568851445	0.7565835200193564	0.9810826575760674
80	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.533924196854289	3.5883985728375443	2.7221604134480524	1.8221907785122622	1.5677996121172673
81	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.416498260460914	3.3884858054258027	2.6261985077203436	3.734119488159913	1.5229228173250375
82	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6281069076049808	0.8620320573997908	2.44595411417738	2.13113832515638	1.7555929481410466
83	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.033933546108124	3.2431888355329557	0.6084592497794348	3.4100987612828115	5.577295164124653
84	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6341340135252977	2.3567504489366433	1.079193055270686	3.4498164136361815	0.73327989236225
85	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.522035494754329	0.7840128187645624	3.297684583567278	1.61597849340255	2.803070463617812
86	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.089846406555897	3.8884845516998885	5.849191931971307	2.734918981824565	0.9214444613478727
87	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.4066506421089175	1.7733341012437769	1.4964840930902592	4.2386582307712395	2.6569642232218986
88	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.3201189248161826	1.8682439071198709	0.5885122181142544	2.801092599807271	0.8357055227025694
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.863144799031181	1.4707192186686948	1.3278563775549959	5.484563330991235	1.8854691818882094
90	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.189455551451015	2.076926318460047	1.822249231453873	2.5429650141780185	2.3724024671947026
91	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5735293451929431	4.893270959988415	3.5056834799834933	0.28875690717888514	1.580619396704044
92	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.566362141328969	1.817617617049829	2.1687630370392195	3.2767645443537483	4.326215607935582
93	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.707445588876848	4.527789835494298	0.04070720803279815	2.865664731306437	2.517943704006142
94	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.667302871853665	5.3894826228881065	3.0196339027967953	0.09902647469171821	0.6734722487582538
95	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2673828937510805	4.1950829169363715	5.333833929166065	1.8556923424217886	1.391816114565586
96	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.043986527312613	3.926225073581362	2.8548304102966164	2.165692373920251	1.2063672336975708
97	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.273984380839798	0.989348468673512	1.1723232928266314	3.0383225987352174	1.1466141124544016
98	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.386088349967691	0.5762446759081896	2.2431139020613493	2.968494527544737	0.8670559824541558
99	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9930721035424827	1.136069211717119	1.3698710179277787	0.3423498856369034	0.7759648979811165
100	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9008322778348983	1.4993631513996766	1.4460103311976935	2.4173864870542534	3.3364905157105893
101	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9442838734665826	5.051030645713607	4.868347343584007	2.8874223655577773	4.972357422521396
102	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9176259201503583	3.1495987729305575	3.1700537600330074	0.4751236402255028	0.6833822471128244
103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.294435082274996	2.50445054500749	3.0983084398040694	1.7508244577917962	2.892062976521955
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2377651628138875	2.2607220156770014	3.213087144718373	2.3043998989612007	0.9211866453227884
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5270455031338845	2.8412388096870247	4.704004885423263	1.29735777448455	1.8678232007215483
106	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.381554946542939	1.2460088744488549	1.053552908058145	3.7672383592956122	0.8162252639172936
107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.0958767764979958	4.104420332252771	2.229109080107399	0.4648785208745232	1.0668757455887357
108	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.692756406365338	0.7589196881167038	1.3761778318299782	2.811977863535648	1.5136718871769979
109	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5604211274034199	0.5012586683998161	2.885767564604954	0.9536182330842835	2.515934151799483
110	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8307655161342082	2.013483073603368	3.9125667705210203	3.989018273409925	1.714441491646445
111	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.3878737252492575	3.9115473879093474	1.1286617992628676	1.8506352814602867	2.986129461575185
112	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6082400884293335	3.9248421740996093	3.327527449893061	0.40131372680567257	0.4395442404298766
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.627694700792631	1.186902605465682	2.659566362594215	3.976314146891931	2.0337042329673616
114	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.710596937029983	1.3889852098314914	2.0141452818973895	0.655159907382203	0.4801685156152957
115	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0049148984648615	0.7701256267111948	1.8785737902535322	0.938077689970769	0.5238960080592656
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5254105228921415	3.384994936021287	3.5788054213466967	1.3415409907976368	1.189990643246088
117	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6589310005275337	4.337464879224958	3.0812000319440775	1.7646617932591186	0.4732759291471007
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9311846933714785	1.8698481363696544	0.38529385915958714	3.9866187824185246	2.8170464556043533
119	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9331448105782971	5.5706984910865796	4.879257279206524	0.3355282328476423	1.8215207940664395
120	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.2314070694499804	3.1069618555085805	0.9037717239301388	3.6946069012808618	2.2869407250114717
121	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4216646835485167	0.8378883073918959	4.187456655482254	0.19197939753338522	0.2689868274140186
122	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.771942135088973	0.9287188577405653	3.475629850809724	0.9994978012343452	0.9118461214557854
123	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.851702211833044	3.45980235916499	2.3848947847047604	2.3175777601572296	1.8731039647110979
124	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.850461608905681	1.2088406268650227	0.7168984995626563	0.7102047110672577	0.3795605618186766
125	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.1324121156758329	1.7261706479976175	2.63608906687053	4.210346190806133	0.6854171285156014
126	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.3601946446447868	4.758200428390813	0.8776788990969391	3.802293875652533	0.1099179242411954
127	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.798464417208337	1.9388466840552638	2.8378412309782615	0.8079033068636221	3.65191556033555
128	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.712796966568024	0.0251379155345528	0.36153429068095533	2.620801832410341	1.5785951747323717
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8526071706369405	0.8490961750706217	0.6154245527276861	1.8395008468360174	0.21856515422959855
130	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.414571555959654	0.4550879432942261	3.8755679249534007	1.2764621058453383	1.6713213374997877
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3532038783764433	0.7111394735176297	1.0969990192811103	1.484270238080331	3.458704885270727
132	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.815758316229192	0.636606239634578	0.6487556937769744	2.510501547811276	0.7909412571489243
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.454700692448214	4.592104601882469	0.87793346548192	2.2588711437904623	0.9561354436637821
134	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.868604317283732	1.5006296057330182	1.3568192123468414	2.7650766802851097	4.7064271430131255
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8970520826291244	0.31394203400563603	3.1357142773462137	2.9384990465440035	3.232354719150969
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9524474347528038	0.3807272364382661	0.6557417675246393	2.100455189132415	1.9559194992192046
137	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.279692659687809	4.074504256183259	0.07989077584741233	4.974132295737404	0.7770079091021854
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8455835362353606	2.819945611280623	5.409884108134763	0.6987375148493216	0.8937903545962516
139	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.1449415781046985	1.0096812301650977	1.160098495130348	1.2163897987843373	3.279660138539491
140	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.153909404402567	2.041940488184388	0.35818215414392207	4.856558356553969	2.401595122832566
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.1767032245612485	0.7808837694505628	0.13822733848638524	4.050271072533437	1.32456209157359
142	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1896508512665855	0.8176013565544777	3.5515362127669263	2.243005480799244	0.12962621065754898
143	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.819528899682906	0.3398273264157645	1.8726114585651308	3.9165598965259374	0.593958470538168
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.586793362486595	4.663926056184823	2.165969625113621	4.749315463967741	2.6142274056815182
145	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.463221016113962	4.539217740167312	2.1853944405673698	2.27598702231768	2.3021765957957046
146	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.755723593071867	4.297599277855161	1.869529033989083	1.159602666471502	1.3494640337802277
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.316817068182377	3.4670581565131195	2.7885055665016965	5.474084627022107	2.1019381599731757
148	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.962390903641523	2.110391039880162	3.6052170160968657	4.944657969600223	2.7250528621424204
149	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.806254234606115	1.0403755136602053	2.274361339786736	0.3211370883584199	2.284299471219394
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8222600303767067	1.70878423985245	3.1720715869583676	0.18495884716942212	0.9616820886652981
151	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7947982836774035	1.725765052520873	0.04926278281055718	2.5603940436279524	4.090464380994886
152	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.573206093650843	1.4738296869979526	1.734104247458185	2.2418994611769048	0.11837229194802257
153	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.709174171153019	2.718506158658954	2.1435565430277075	5.647620795485313	1.9816152149461852
154	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.619716196092003	0.4919829889184162	0.8305435167111961	2.4013454317101837	0.9067395126271772
155	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2075313710822146	2.8460242675966443	2.8522868626323836	0.8547441170253542	2.5257932432786383
156	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9333251101512308	3.773154071078748	0.5948006173286996	0.20495934203424815	2.0000407763292056
157	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.507427847050368	2.1820251522302403	3.4434262618108598	1.9028726654093622	0.8111986247871781
158	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.370074994241731	5.935741886849215	5.256604748512689	1.7857523313401147	1.8166622152299903
159	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.4878393633340625	4.188768999074669	1.5490603089832025	3.911542396621196	1.8615433330458317
160	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.169695682244669	0.24155091127780537	2.137951971939066	2.529189625394728	1.5440218111235537
161	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1287139736260465	2.1569092335831166	0.3208484540225569	3.555358211592041	0.20555995753202372
162	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.8642426092828996	5.108367273472579	2.1061772819966538	2.7314498970754975	0.849837951817559
163	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9577648173278104	1.5042668020423904	1.0042398478818617	2.3457813460856847	4.377274781824597
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.493739997763915	1.7352040828376916	0.6735230607830709	4.403596211019834	0.7857847853501544
165	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.69495973215853	4.84073982917442	1.6883115679245262	2.061339650482637	1.665826863496964
166	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3883860790767986	0.9424615986957732	0.9332749722413783	1.8217308845373106	1.1418669092597988
167	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.4827274509791577	2.121519839369907	1.4112047246441735	3.1434843002090274	2.732693189877281
168	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.77967090435268	4.617960778761106	2.2455386535349273	0.9452159635609593	2.0547493681429163
169	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.410347575329351	2.9584647680935117	3.8984178509552256	3.6851631203803072	2.557498281124927
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.033703534306861	5.511005388515143	2.1915893052319495	1.992326438229869	2.2596017162224027
171	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.488605238483563	3.9528001454287365	1.820474795895465	3.9974132049302766	1.8095967519819942
172	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.320268211452227	2.63980304411056	1.9840249762376034	0.8645495459013984	4.229073025276854
173	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.405967606965677	3.0185324316331705	1.7082570395135672	1.083158867906345	2.508553380077984
174	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.403158303372223	2.4012010242650517	2.0033982445409726	2.0753172623803926	2.4524058294543716
