cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
10	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.99569028948015	3.9429180851710415	1.6960385144794647	1.3509051672407222	1.1220611809111565	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
11	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4461491623166012	1.9853784858891053	1.0261928527684685	1.556472464836147	1.622308317930984	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
12	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.578815745604265	4.278431534452789	4.386778146072347	0.5813434868846165	1.0452018208938134	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
13	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.6823177858021454	1.5864628726946897	1.730199507136878	1.2941884945531257	1.2963755759942837	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.1197107663811	1.988967994161838	2.035942321927968	4.141332226377958	1.60741517998857	42	a+/b-/d+	42	
15	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.194735857733379	3.678011378448356	1.309609444993161	2.1025145916995545	0.660989464717991	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.084488789992209	1.7345345751669523	1.7198743103280922	3.483480035050653	1.2553898893483726	42	a+/b-/d+	42	
17	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.269009952076969	0.9812075677832132	1.0321394344155663	1.7628480301374807	0.8288653939557136	42 (d-)	a+/b-/d-	42 (d-)	
18	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.0588567161457734	1.786649344697978	2.1548204988948974	1.84758877727279	1.0131040700816412	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
19	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6699685030629965	4.003770990346795	4.593785325744801	1.2847312049044	1.311411446070463	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
20	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.544509367940801	3.4921343851243387	4.865421856392786	1.1753944424401177	1.7525210392641632	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
21	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.405403603444922	3.992867810005244	1.3703030097809812	1.0148772738556282	1.191192261802594	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
22	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.6494015989270143	1.6609595441643006	2.280005876914303	1.2057225516149823	0.4872033667674262	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
23	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4605521526100391	2.595112789570724	1.792140918892159	2.183082398428604	1.3731470777711372	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9675014828169232	5.431809780222727	3.989125834715522	0.6503343800152558	1.1173903541312011	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
25	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.537175913615457	1.831031453007672	1.5638322323652607	1.446568379280348	1.8837050266153927	42 (d-)	a+/b-/d-	42 (d-)	
26	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.370426632429572	1.9669402956139748	1.1977190021442516	4.184506052788491	1.9619043446228075	42	a+/b-/d+	42	
27	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.685572708002978	2.0730779265012758	1.984213678175633	1.7568676745680407	1.7219125799811663	42 (d-)	a+/b-/d-	42 (d-)	
28	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.8276778740822137	1.536366162809793	1.891382719687844	1.286653815753294	1.644246025600126	42 (d-)	a+/b-/d-	42 (d-)	
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.9873402275013483	4.127761376512609	4.492326426582242	1.3030726885404542	1.8079023762587207	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
30	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.420293062419512	4.706509051280428	4.239981731136359	0.720785478176255	1.3430937352756152	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
31	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.097534934937648	0.9659808363362145	2.024445429278596	2.172283191418283	1.6948468446070206	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
32	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.668483953640166	4.979532616715406	2.0196903877824584	1.527879536199093	1.3997061258158114	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
33	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.92234118457231	4.388200602444662	1.5073995508403055	0.7630100411874381	1.4125745718229925	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
34	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.567458043391928	1.189776756057901	1.7879203720338992	4.838361298995378	1.9015069433925096	42	a+/b-/d+	42	
35	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.2538102444781405	2.0048267178238115	1.2181294154126794	1.88665506256306	1.9055736602873812	42 (d-)	a+/b-/d-	42 (d-)	
36	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.514008386315743	0.8930483208515273	1.3069737314486598	1.4521346901826269	1.3749539537780269	42 (d-)	a+/b-/d-	42 (d-)	
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.193868950032672	2.4787904083119647	2.295217161009353	5.505209228888176	2.265988331198034	42	a+/b-/d+	42	
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.463576055227913	5.3182325523943055	1.816499477004434	1.1256929294442817	1.5529386132368783	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
39	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.485657090761771	4.63701117157646	3.769556318612372	2.0064044810665504	1.484789299973248	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
40	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.1680372250510365	1.7803748213646793	1.4478497305657412	5.008217079218569	1.5027826136096478	42	a+/b-/d+	42	
41	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8984412860411408	0.6155134623452193	1.3688700830143958	1.5274272230700356	1.8855274519791028	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
42	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6504604827039016	4.420066618303861	4.131691168772834	1.551134840480002	2.423221099643325	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
43	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.333899173795487	5.096135447031662	2.786146373420522	0.8958792238141462	1.7485990974136385	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4021684488766404	0.3847404274950086	0.9529546372151556	0.9470454162375386	1.2967381835517946	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
45	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.3374454592977008	1.225608979622519	1.2594076981288065	1.403607139878115	1.521882798870168	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.433749378971518	4.311871621763741	2.015912202668901	2.196575195842422	1.2494333242368527	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
47	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.534344843941758	4.725726354291158	0.9448758183268348	1.106405163877551	1.6982667631900945	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
48	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2825674202370425	4.767807282797238	4.341512312070411	1.4695405558099075	3.081693372162219	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
49	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.952094390912346	0.7486240464003479	1.6721456187260173	0.7449430508085497	2.051807765133922	42 (d-)	a+/b-/d-	42 (d-)	
50	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.227314233735755	1.111486749715641	1.290750121435658	1.238057866750098	1.466708973343489	42 (d-)	a+/b-/d-	42 (d-)	
51	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.527705611279347	1.968718050027692	1.3857371008954906	1.3378466908593811	1.297953945314616	42 (d-)	a+/b-/d-	42 (d-)	
52	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.779255752422808	4.063916823060608	4.562035946616649	2.392877306675372	1.4415552989202716	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
53	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.240260785147738	4.217661945244936	5.329295413969849	1.0686090615154251	1.2621761074620883	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0666082411998794	4.006915931517108	5.062560864678168	0.8646907422921417	2.696566471251074	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
55	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.0625539895148712	4.842452611395538	3.891525373699815	0.7010389810848658	1.0844986130931458	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
56	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.771336296500021	0.5477286103485749	1.588200757426148	4.526756966127196	1.938980069464088	42	a+/b-/d+	42	
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.4264242220426375	1.2418971476387826	1.6977523274639437	4.523509382784716	1.392824617354437	42	a+/b-/d+	42	
58	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.2810100792828125	1.5413393280543166	1.2754392186374608	1.073690429473739	1.6955667367682654	42 (d-)	a+/b-/d-	42 (d-)	
59	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.575202420146024	0.2804561304080537	1.1862874044532037	1.160444528819226	2.212540697734375	42 (d-)	a+/b-/d-	42 (d-)	
60	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4394547732420226	5.335799705443844	4.6226995424918975	1.2658293013508113	1.617167595530235	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
61	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.060936065808856	2.0619342688600923	1.3936338137407966	3.3259990906100434	1.6492605980168364	42	a+/b-/d+	42	
62	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.361190289818046	1.689683493581347	2.1558610540416296	4.950024312144713	0.6085998715863847	42	a+/b-/d+	42	
63	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.5611252855837727	4.422661593297906	4.009575608955782	1.8745121922460624	0.9368092209265848	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
64	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5477098175199098	3.992593022093335	3.630562655295962	1.2677873548923548	1.5516481971813756	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
65	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.1946426624761	1.5681929475041507	2.1400693133797626	4.592675298807196	1.336049146912463	42	a+/b-/d+	42	
66	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.89256322506072	1.1472265275781777	2.130276678216672	4.276914530361783	1.6392239153519763	42	a+/b-/d+	42	
67	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.745963662491071	4.675433725148713	1.3959269926668976	0.5453018191963463	1.3539130640467765	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
68	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.781796573577003	0.9747398120365406	1.843917030264508	1.6142132686889192	1.034786723193279	42 (d-)	a+/b-/d-	42 (d-)	
69	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.158030167556137	1.787717029367918	2.0095524366052007	4.7923805864501645	1.915532383584807	42	a+/b-/d+	42	
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.7033797295919255	4.269597516818711	1.171975143497473	1.286581449994756	2.008347340467996	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
71	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.94712824216443	1.5033263162437207	1.6993061153836702	4.1485291510304405	2.426615367632182	42	a+/b-/d+	42	
72	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5008280869208348	1.008811461967874	1.8178357817670312	1.186336054091241	1.082401195868231	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
73	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.9435438472475	4.17202924692322	1.318576458118418	1.3073057272474802	1.255465519324198	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.644511733933541	1.438374181520591	2.3039328056419706	1.4602006159853629	1.2111985838293895	42 (d-)	a+/b-/d-	42 (d-)	
75	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.767684652252977	4.44671214047507	2.4205527326183294	1.8455517414565288	2.2386597700111706	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
76	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.950189063067267	5.976666988209888	1.4842316229780548	1.0793503177520622	1.6240227566610062	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8561526204655387	4.286882993681216	3.7833893411929176	1.771948649265854	2.211172960168104	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
78	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.375319295361219	0.8158651289880867	2.1994483419326465	5.394829246599159	2.1145453259770832	42	a+/b-/d+	42	
79	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.1937173495950308	4.52948371660573	4.527923886559345	1.044941688819632	1.156913818338631	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
80	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.7766142536994458	4.268094116872181	3.9567744451064906	1.510358007153169	1.4100267174085102	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
81	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.583664153127292	2.0823793208678527	1.8101333728306777	4.321824185140734	1.3918980908843623	42	a+/b-/d+	42	
82	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.9736651515421196	1.0991516141170998	1.7444954390283391	1.627960935334339	1.4844495784579883	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
83	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.850201627880119	2.0309466169125794	0.962124710300743	2.0900187652090825	2.9171048667331174	42 (d-)	a+/b-/d-	42 (d-)	
84	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.284898980515617	1.7117454540379555	1.202369192069489	2.104051318052859	1.0324897915847608	42 (d-)	a+/b-/d-	42 (d-)	
85	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.120347799416785	1.0593645216096317	2.050253930095467	1.4293316646105914	1.8739568574165844	42 (d-)	a+/b-/d-	42 (d-)	
86	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.9764873700535937	4.379400081382795	5.428022230852407	1.8494258258313192	1.1283770644055855	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
87	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.201780296098516	1.4913738686934317	1.381147456679028	4.513304845342055	1.8212733239605368	42	a+/b-/d+	42	
88	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.170439712745783	1.5281449649331451	0.950202808202896	1.873245933139013	1.0859172929868963	42 (d-)	a+/b-/d-	42 (d-)	
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.369896946844525	1.3706181342099384	1.311187850871831	5.095485190288985	1.534772251348894	42	a+/b-/d+	42	
90	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.9269092109938	1.6075925823833277	1.5103806481231603	1.779905830132255	1.7175059104383623	42 (d-)	a+/b-/d-	42 (d-)	
91	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9411032321988672	4.785166086430547	4.237826182228428	0.7310010981658425	1.4151790011164551	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
92	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.260015058990529	1.508586131219568	1.642039343002904	4.154787038329456	2.4138900490693755	42	a+/b-/d+	42	
93	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.703802584229442	4.628771106477842	0.3225277351406648	1.8964263721258563	1.7707919527353686	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
94	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.583796127254069	5.036657206832087	1.951475700310516	0.4829210565553221	0.9996090987511632	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
95	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7105286186008578	4.496340158453823	5.004506853149355	1.5233072097794036	1.3380264185041533	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
96	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.854990828404956	4.393594592549892	1.89254115468096	1.6408920750997902	1.259011137313771	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
97	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.527132235205452	1.1608115093399092	1.244070662588988	1.958138302795454	1.232684807229564	42 (d-)	a+/b-/d-	42 (d-)	
98	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.571493302168896	0.9427618808096716	1.6697296689588104	1.933223986455792	1.1016564607412442	42 (d-)	a+/b-/d-	42 (d-)	
99	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1625630255076302	1.2279879637444409	1.3288625350536103	0.7782199341537387	1.0551579770406645	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
100	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5406717298061254	1.3823207709228171	1.360469534413811	1.7340279238354894	2.063989785429936	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
101	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.557301223418974	4.858359131370476	4.7739839840590825	1.9042238557347155	2.65128817756965	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
102	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.390355998414191	4.1090476337731525	2.004998933726018	0.877721669568001	1.0051557255259378	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.4025551188718204	1.7658717111491284	1.9794983194724405	1.4825855835243618	1.9058861272482424	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6802155250257628	3.793837733419263	4.131852562544848	1.6924329141572874	1.1282520378702463	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.393569679971989	3.999011644798218	4.702335698622683	1.2982448933566175	1.5279829307885269	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
106	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.031985615617213	1.276223533708183	1.1906528428283698	4.334115850972652	1.0760025198254068	42	a+/b-/d+	42	
107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.089795217301577	4.4613440998211225	1.6645265948213237	0.8707024063311641	1.1967543244689278	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
108	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.252101032365062	1.046179703569856	1.331500798792815	1.8771578162221	1.388142529252276	42 (d-)	a+/b-/d-	42 (d-)	
109	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.407056066407914	0.8952348958438758	1.9036310346567444	1.143865001565023	1.7700594190365166	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
110	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.995291995567317	1.5836227461670545	2.267274541443416	4.417325393123929	1.4683223406995507	42	a+/b-/d+	42	
111	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.838669029209671	4.388068290694965	1.2246790162121457	1.521355974029933	1.939521361058202	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
112	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.275378341923688	4.393073590800487	2.0608180764982165	0.8249188816378343	0.8529398778585646	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.197467911264985	1.2504875068065762	1.8222147497998995	4.412512358815781	1.5912788390220676	42	a+/b-/d+	42	
114	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.268396226666767	1.3368468163710816	1.5838737168992596	0.9892488286823664	0.8811453129771525	42 (d-)	a+/b-/d-	42 (d-)	
115	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5803739627743398	1.0520929190799642	1.532120935085369	1.1364120594118652	0.909982223763645	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9109557649144676	4.193923965399671	4.26457564684685	1.316963977261422	1.2518430465051835	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
117	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.446413684296176	4.552158245473827	4.084542189590153	1.4879912003038658	0.8764623952391903	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.395463670829028	1.5287627550844094	0.8126864637710414	4.416415857805574	1.8789787395850084	42	a+/b-/d+	42	
119	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.1340354918264817	5.154416405782048	4.7788673886050095	0.7724932392699173	1.510098485562247	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
120	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.783502726194413	1.9825766291684856	1.1197716889165608	4.307200012414608	1.685975859914928	42	a+/b-/d+	42	
121	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3504195228788118	3.2737112955465784	4.493381113825359	0.6276448630005476	0.712102756605682	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
122	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.335864185255669	1.1318986172443284	2.113167415034957	1.1655792744465772	1.123712245087558	42 (d-)	a+/b-/d-	42 (d-)	
123	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.766566726158955	2.107578238921505	1.7220991095055211	3.8138821817873514	1.5300162120083074	42	a+/b-/d+	42	
124	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.3651483856141455	1.2600907689645795	1.0236207882018986	1.0199679935185948	0.8082312757156099	42 (d-)	a+/b-/d-	42 (d-)	
125	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.388620494896734	1.4729285968579016	1.813716520644006	4.50227125404105	1.006289589234865	42	a+/b-/d+	42	
126	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.473039457802697	4.725595101854582	1.1069317735368478	2.228379411693824	0.5041488528204462	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
127	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.743100110679582	1.5552247705419937	1.886445476299446	1.0717338492463508	2.1753618133404307	42 (d-)	a+/b-/d-	42 (d-)	
128	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.706086619930815	0.2500465535478644	0.7939396476245332	1.8081775064704009	1.4143662245311346	42 (d-)	a+/b-/d-	42 (d-)	
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.003050303722921	1.092671826945919	0.9662382527249088	3.6450534591843615	0.6591296457778202	42	a+/b-/d+	42	
130	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.051659663336604	0.8639083169103784	2.254220741134483	1.289319481632063	1.4513198093654325	42 (d-)	a+/b-/d-	42 (d-)	
