cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
24	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.6209601586064697	5.841978402830595	3.127548903980764	0.2226190951545843	0.882385940409608	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
25	42	0	a+	a+/b+/c+/d+/e+	batch1	sample1	4.404021430912385	5.015323987406338	4.45909530761708	4.1970406469389525	5.115424909232077	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
26	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.026985124314921	5.26497371672671	1.0368850875209463	3.593138173047433	2.7550594668250112	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
27	42	0	a+	a+/b-/c-/d+/e+	batch3	sample3	4.7248401091596	3.022107460099845	2.8084899308430016	4.868235015909743	4.796712909141017	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
28	42	0	a+	a+/b-/c+/d+/e+	batch1	sample3	2.7380773976457005	1.7605006495482778	5.129680899839812	3.828578661111692	4.633471874970413	Other 42	a-/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	0.6415013666559906
29	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	2.815984779751116	3.458739577767143	4.304054663140451	1.2513615405891436	2.3889415389911544	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
30	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	3.86481671347959	4.768625747378149	3.72373208637981	2.464693793510255	3.95983822458989	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
31	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	3.381267184050906	0.6185163040489303	2.9050534580396734	3.261828304351701	4.740468625772095	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
32	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample2	4.688799840925804	5.291153099728577	2.8936271377400704	4.379635717577037	1.457479957249787	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
33	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	5.190603362320904	4.067812804675744	4.3340047651920415	2.568992301390205	1.4854918407822897	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
34	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.470809194257922	3.600734228520515	2.341845781184672	5.0335863629448925	2.610869086117277	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
35	42	0	a+	a+/b+/c-/d+/e+	batch2	sample0	5.6819171028035935	5.329108195594413	1.077469584264152	5.120913041157533	5.15579423848905	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
36	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	4.352531865430131	0.5068638459036812	3.8759723449068857	4.2096567861172165	1.4039492757999383	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
37	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.6152376089430462	4.007409694970898	3.5602387770583026	5.887286125569517	3.4891805655602184	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
38	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.239368903181303	5.748509937632859	2.4092365459574703	0.8979400988987347	1.7979845698072947	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
39	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	1.6467223455736948	4.6217551963311685	2.597148123766889	2.8617198467252334	4.283337296233519	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
40	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	3.554212210717538	4.915574374503779	1.5628771634264624	5.339407000213312	1.6849863797252809	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
41	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	2.60356950035691	0.1933547164812821	1.3908650116008023	1.7403414222185478	5.118816816953302	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
42	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	2.0211587484697726	4.140666949543703	3.4680715390008343	4.431130087519552	5.829321008337717	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
43	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	3.9426794032727392	5.477286139634977	4.752466224193585	0.5109876524526983	4.851435300744369	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
44	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.4628305191778466	0.0636660305297895	0.5977699829935609	0.5884709584890632	1.238137993909279	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
45	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample1	1.3237663028640323	1.092465770120561	1.161017698964865	1.4659588296861477	4.366301208761273	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
46	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.171806414274239	3.8915956169908257	2.8845506783203287	3.320691767907268	1.1406565972031757	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
47	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.397747169694167	4.808440724156781	3.013572699658837	0.8619631849133682	2.1319743477562625	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
48	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.2086972920650148	4.894280749932202	3.9602932888086766	4.249002552408729	5.9955626194539295	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
49	42	0	a+	a+/b-/c-/d+/e+	batch2	sample1	5.243609426167443	0.320795940074946	2.071321370304216	2.5244203752097887	5.404853265255691	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
50	42	0	a+	a+/b+/c-/d-/e+	batch3	sample2	5.65161799192116	3.4146036178689485	1.225673313014862	1.1175675933395506	4.242612802399097	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
51	42	0	a+	a+/b+/c+/d+/e-	batch1	sample1	4.3830135737305085	5.268041173983649	4.058175367686474	3.9476866345327046	1.240672959282742	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
52	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.3214578519705364	3.306670560451744	4.4588952690495	3.798004653152583	4.185664815129218	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
53	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	3.426685141043112	3.671291854710173	5.758939601778116	3.312001386675628	3.771295326328676	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
54	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7895388026506627	3.170242041042088	5.426494099009948	0.4665311911044667	4.536910971901898	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
55	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	0.7823034918338397	5.0414699808333525	2.892493769264385	0.2703602838679253	3.3500752342370395	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
56	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.60146857682247	0.144268375792437	4.5124517478423884	4.3809061409961405	2.7002487994500184	Other 42	a-/b-/d+/e-	42 (b-)	a+/b-/d+/e-	0.7637678065746916
57	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.1551467298062095	1.1253442874040478	2.13077751520853	4.3736873988732174	1.4425506024663428	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
58	42	0	a+	a+/b+/c-/d+/e-	batch0	sample0	3.819738839819012	4.409482523448672	1.1939635676755538	3.324183634265545	2.1256937660839523	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
59	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	4.487790980539902	1.320498034436675	3.59247407923126	3.53119115493379	5.628347730780391	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
60	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.5443837555805235	5.764935134521313	4.590996362265375	3.779857550177284	4.57530900465753	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
61	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.2995508621600607	2.9952561297371387	4.076299636383232	1.5177048342339488	2.018388389030562	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
62	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.005717267778332	4.729657777539177	3.222068376091786	5.239969463045648	0.1878781948742913	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
63	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	0.1531713766020401	4.146579434557769	3.176620373687025	2.546660972385199	2.9940026628014302	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
64	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	1.7861428755464104	3.135873538068197	2.259101163292911	3.784444923555165	1.7950608783084068	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
65	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	3.6170627956363086	1.8326085375464616	5.534774750607681	4.525950615407754	1.320804335867238	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
66	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.8949999585262645	0.9387436640321144	5.521201095071036	3.810179006789748	1.9952372988404308	Other 42	a-/b-/d+/e-	42 (b-)	a+/b-/d+/e-	0.911152255574595
67	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	2.539858588712309	4.703488771790775	4.08155762331047	0.1426963483104169	1.3588252866595891	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
68	42	0	a+	a+/b-/c+/d+/e+	batch1	sample3	4.922382346627822	0.6326552670076112	5.040169323044051	4.568927641860475	3.230762282902897	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
69	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.530526581768441	4.930228477881839	5.336921327281006	4.943491298721854	2.6442894504438668	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
70	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.762107788965759	3.79308616632274	0.986430550820072	1.217016596148396	2.8663840616360936	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
71	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.234864875064773	4.324899048685367	4.7497847774852655	3.508016424516882	3.8802264294936792	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
72	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.680610753380836	0.6890560056948228	2.412392843128208	1.014472346042643	3.3450529306579933	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
73	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	3.017937465368877	3.5636540499735894	1.2838861287665937	3.8767454419208343	1.15295760714777	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
74	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.637809129059451	1.542006710174884	3.5814381700091977	1.5901689057980528	1.0636321505512571	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
75	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	2.592604835434334	4.201224000889688	5.827421497548484	2.4779572893721484	3.422797775444675	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
76	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample2	5.240259423423356	5.998735195668109	1.64354513893303	3.3377456727711405	4.590089637812414	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
77	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.503083621590167	3.8334378241646383	2.6307172705278754	2.30428053895722	3.356091387510048	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
78	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	4.038236984576255	2.6989432899935286	5.612355910968645	5.814797667103083	3.12216829278218	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
79	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.028987516920141	4.3869621742263405	4.383498397952479	3.255181339282254	3.5228042713444285	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
80	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	2.315246553429645	3.789572048302498	3.049784802287371	4.340612196254461	4.113833764015184	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
81	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.506298005109831	5.451748863878803	2.394206368799424	3.914698272468194	1.4405432355281964	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
82	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	3.083305515055588	0.8485779406043399	2.239883165898453	1.969305607898284	4.282573773343143	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
83	42	0	a+	a+/b+/c+/d-/e-	batch0	sample3	5.056339460207324	5.371755709149854	3.055373589227704	3.0629592294940085	5.061015299448739	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
84	42	0	a+	a+/b+/c+/d+/e+	batch0	sample2	3.828811245021345	4.775670238978979	3.6305143789226815	5.483795005466554	3.225235761928805	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
85	42	0	a+	a+/b+/c+/d+/e-	batch1	sample2	5.512411849392288	3.289822719874753	5.402418208542902	4.157873553715711	2.5453417448321973	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
86	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	2.7899758106273778	4.047614141088955	5.83933357073983	5.050722242513493	3.4548961639627	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
87	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.6338929966304616	4.2981231748884765	4.047628671524271	4.3509631667689135	2.420514266300645	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
88	42	0	a+	a+/b+/c+/d+/e+	batch1	sample2	3.5598949926390016	4.3802254127276985	3.02648879465273	5.095863136318421	3.3534716916497707	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
89	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.025766393347612	1.3946214261381848	1.2683579775211171	5.476325181749761	1.7569029576789372	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
90	42	0	a+	a+/b+/c+/d-/e-	batch1	sample0	5.19883617045332	4.554602233500514	4.340662742479814	2.3229867649227884	2.176798531821445	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
91	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.5791916718408505	4.92911698485141	3.71867390875445	2.4899690976688	4.125604944869835	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
92	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	3.770675504534225	4.336655508933212	2.0017274761760837	3.5228452530931214	3.84921104187738	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
93	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.7629890935186845	4.604065526191456	1.4391867084309808	5.138997408736696	4.896352745475288	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
94	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	2.145149712541744	5.385712494148519	5.238056697651886	1.865706706456549	0.6736071652784524	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
95	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.2799812637496979	4.313049050726933	5.333251617969697	1.7310642014306297	3.9481030449277776	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
96	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	5.06548814650286	4.080176530485981	5.13182416106031	1.99908239107492	3.7638737891462712	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
97	42	0	a+	a+/b+/c+/d-/e-	batch1	sample0	4.381739874326176	3.532062690176609	3.728795513626325	2.746048489081967	1.1067118425547011	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
98	42	0	a+	a+/b-/c-/d+/e+	batch3	sample1	4.479662825914402	0.5817745486472251	2.0657239934138207	5.205762000273647	3.391120142577026	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
99	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	3.536221828987552	1.0972490937208232	1.3055866514575172	0.3549237898761337	0.7691748201042894	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
100	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.7702255508985134	1.4198319010705895	1.372847429153173	2.215389325519754	5.4237727959442354	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
101	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.8078750638079009	5.071903429041623	4.906716280445045	2.617339909736145	5.940938068934002	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
102	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.072754759646342	3.414253957097079	5.329393666653452	2.850237434245723	0.682900017669001	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
103	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	3.8215873139556735	2.2900066780695427	2.797189570146753	1.6398778118615709	5.156365714045982	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
104	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.2500092939915095	2.6560617482079785	3.4684547219412254	2.1184072923670234	0.9027546455034716	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
105	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.4441652897405917	3.1512794367427315	4.759931102058684	1.2412798217642569	1.7415934297656293	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
106	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	5.378214521115522	3.8041945497752527	1.0229529313453942	3.943181012556738	0.8064076516770461	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
107	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample3	3.368410077717954	4.23432876098753	2.053676639035513	0.4749318645524094	3.617241338578343	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
108	42	0	a+	a+/b-/c-/d+/e-	batch2	sample0	5.680013665276825	0.7533613885086609	1.3111678849769368	5.103198457702417	1.4324133009997944	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
109	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample1	4.1070411918243295	0.5100475161349901	2.615927867933247	0.9323308861204624	4.8948790205836	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
110	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	3.1423523856772477	4.502460240648179	3.492306230026498	4.134417836412286	1.608168479662852	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
111	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	2.764691430268692	4.067509371362711	1.0905977025871036	4.365128678773536	2.7015418752211624	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
112	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	3.806591833184565	4.0789828763810645	5.418876305388046	2.721139531655762	0.4503463436274701	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.615470441555821	1.1428034774963605	2.422738970109985	4.123437270261444	1.8852195123453213	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
