cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
18	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	5.421244428113883	2.561501366273721	3.593666529522869	2.729823539160987	0.6977109674787687
19	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	2.243757128455179	2.8546354706138697	4.4416669749264415	3.6286291535520463	1.3283852726943333
20	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	4.6877203848679425	1.4126060402270957	5.065729813719505	3.328039598033557	2.467891972203261
21	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample2	5.8333346407275695	2.823938338952368	3.859555215685922	2.878241221768791	1.054728132151988
22	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	4.573628440947642	2.2195168274076984	3.9486374523233208	1.0865751082325037	0.10115495327401902
23	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.097933551178597	4.824281805703652	2.5766103817957156	3.6738127569822203	1.4768955796621595
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.6175720033391743	5.851734358791864	2.813397646380656	0.2108900647884262	0.8989073061341064
25	0	42	a+	a+/b+/c+/d+/e+	batch1	sample1	4.299532895847712	4.988757690244264	4.362581088233026	4.061392317609668	5.098700422402985
26	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.8645586905860276	5.260802053057417	1.0689880850955729	3.359002869846403	3.048891144509698
27	0	42	a+	a+/b-/c-/d+/e+	batch3	sample3	4.6644743860317615	3.3621809736547514	3.111564597062845	4.8254309969847835	4.745344345359828
28	0	42	a+	a+/b-/c+/d+/e+	batch1	sample3	2.356705147675413	1.8896172372980926	5.114269405626698	3.63386302171972	4.561155325925667
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	3.1203568417675016	3.201709559599582	4.184736626881943	1.308706893159125	2.620042805931687
30	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	4.344146724599971	4.713785895561191	3.511587935262182	2.0373190567150647	3.7865972139078194
31	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	3.1109452415966907	0.6149874407113742	3.2248532235206917	3.6431844341147332	4.682090895284305
32	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample2	4.623785692305452	5.28888198829424	3.2114471559838575	4.2715705355903335	1.5422068093474723
33	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	5.180535134235736	3.9118990395407236	4.2191752465899235	2.158964195316666	1.574135556770739
34	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.375971879946428	3.3678855826194396	2.5649972487832327	5.008893672795344	2.879839219748768
35	0	42	a+	a+/b+/c-/d+/e+	batch2	sample0	5.694661261291897	5.329421060617236	1.1140528355919435	5.104696749714608	5.142727076305086
36	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	4.240459829778929	0.49795111245079826	3.6890580186740913	4.075956229721859	1.4813130769199745
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.384843201913749	4.507105496628873	3.9917115894211395	5.894989209169953	3.9089218215016297
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.110232350769637	5.760776652011237	2.64377426640445	0.915916316161677	1.9328641658404577
39	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	1.7586836937418675	4.547867473476878	2.1918517078540307	3.1740121099002914	4.160892719136613
40	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	3.3134703185158965	4.878208370762921	1.6625552561206407	5.340384910230107	1.8026576757146124
41	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	2.871285303448683	0.18238476356648503	1.4664544365377914	1.8663805198239587	5.1024068192129075
42	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	2.191326602630803	3.996246490232438	3.212638412047732	4.330584985362023	5.839549998013051
43	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	3.766655281843777	5.485564200582148	5.304710390189532	0.5022357354883604	4.806656267309749
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.5483022240195663	0.058844353001088257	0.593084614859532	0.5832895746175913	1.293822476219497
45	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample1	1.3904216590309444	1.130741810196632	1.2072755326754654	1.551866756944445	4.256268826294596
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.032245133669176	3.7072415986974248	3.200798144262715	3.712084059637186	1.1845030552292313
47	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.29234100648232	4.758504028963339	2.679676041171791	0.8766158953942591	2.320193167940669
48	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.2607299179686975	4.85449235267238	3.787125983209851	4.121338662681597	5.995939814898919
49	0	42	a+	a+/b-/c-/d+/e+	batch2	sample1	5.2378177180868315	0.30805404885482135	2.2496220094568864	2.1069419446782556	5.409679973989543
50	0	42	a+	a+/b+/c-/d-/e+	batch3	sample2	5.6642438776122015	3.1500084465367726	1.2798038516720214	1.158720732145464	4.11397252941192
51	0	42	a+	a+/b+/c+/d+/e-	batch1	sample1	4.275445444991317	5.264097067958938	3.9007287603821976	3.7724754639227633	1.2966748552025977
52	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.5411791121673906	3.0234999845880335	4.36235235331363	4.267264779737538	4.048255284720533
53	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	3.8359880433238476	3.450351564304909	5.771035841623539	3.0297503751764125	3.5670850688159894
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7979629378553336	2.8634853356211583	5.432444128552578	0.45620913020221776	5.088190834789475
55	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	0.7901409558666744	5.017575663437381	2.5376594510229005	0.2578522096870295	3.0743860302925126
56	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.1968998439450305	0.1350755668711272	4.42351881617707	4.2730279631442185	2.9846132434558186
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.012989898758344	1.1673996195452616	2.3187997744667532	4.264745665127583	1.5252075463181194
58	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	3.6235625556629847	4.30579119455469	1.2441929502949514	3.0440333168223255	2.312881471439483
59	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	4.395372331628176	0.7666561730475427	3.3582262478115443	3.2865322258080094	5.640746886779349
60	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.641397345139437	5.776921266737201	4.512944412944468	3.5770708025189455	4.495111715379382
61	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.015151847045666	3.3306815782810304	3.9217333646316783	0.9690912288491553	2.1881090336875433
62	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	3.8398790215749985	4.669906696065791	3.5966167669093134	5.2338956806969845	0.17707481676511594
63	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	0.14360813832689745	4.003084131864324	2.870968058821184	2.8046155746990737	2.656717583432145
64	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	1.9191962401089346	2.8231643873030046	1.7986654041081422	3.5824202353558383	1.9294891060106656
65	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	3.3869770157919716	1.9728567260026093	5.545137392514224	4.438912033119446	1.3870719085302705
66	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.5405981995136377	0.9606624783081553	5.531126301504222	3.6124212052926072	2.161228978292124
67	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	2.124954826785685	4.640379797006399	3.927825073755679	0.13357120296564728	1.4301135294543965
68	0	42	a+	a+/b-/c+/d+/e+	batch1	sample3	4.885782477828245	0.6299533441683822	5.016143726298477	4.48785359011431	2.934479067856577
69	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.2857544712317655	4.894506479856635	5.337740162444197	4.9092406756429785	2.919008378547403
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.706454057383715	3.592495796321691	1.0131786107018532	1.2700746477685867	3.179484294833134
71	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.228392585266005	4.208708880094755	4.692583898906652	3.2594073397509318	4.36183574042094
72	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.7976259457879546	0.6899539516438036	2.6474655545935493	1.0441664137597637	3.068498785574083
73	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	2.6847966799151672	3.3245166122535452	1.3453692409760207	3.689957945000282	1.1982568751767997
74	0	42	a+	a+/b-/c-/d-/e-	batch2	sample0	4.566072044776128	1.638679043321499	4.01637867065962	1.6938093980338487	1.0986710765130403
75	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	2.186543657891783	4.066222168294941	5.8377177728028276	2.724174763738855	3.831448102431782
76	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample2	5.234208175171519	5.99884335084642	1.755035209994238	3.059932722080489	4.511914079489731
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.753587094940988	3.639524358866156	2.2310854640221685	2.521117331271531	3.7534908164818894
78	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	3.8776103228198253	2.3108925804397407	5.624532662083324	5.825516804429465	3.4795323042161956
79	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.0602362730934964	4.2799744267062465	4.276001568851445	2.963119776313472	3.27671657888176
80	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	2.533924196854289	3.5883985728375443	2.7221604134480524	4.226767796541924	3.965199988470536
81	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.416498260460914	5.458911548189636	2.6261985077203436	3.734119488159913	1.5229228173250375
82	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	2.7614887720073007	0.8620320573997908	2.44595411417738	2.13113832515638	4.160013638075909
83	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	5.033933546108124	5.374718945338308	2.728717421926119	3.4100987612828115	5.577295164124653
84	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	3.6341340135252977	4.721706517493477	3.402701572685944	5.492339105343835	2.9279967177725057
85	0	42	a+	a+/b+/c+/d+/e-	batch1	sample2	5.522035494754329	3.003744673284049	5.4071137533227756	4.016142211017214	2.803070463617812
86	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	3.089846406555897	3.8884845516998885	5.849191931971307	5.0277567529331915	3.1972081788804316
87	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.4066506421089175	4.177911780123715	3.8885013999157394	4.2386582307712395	2.6569642232218986
88	0	42	a+	a+/b+/c+/d+/e+	batch1	sample2	3.3201189248161826	4.272247041937535	2.6948290248593203	5.077299812695195	3.078367312517452
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.863144799031181	1.4707192186686948	1.3278563775549959	5.484563330991235	1.8854691818882094
90	0	42	a+	a+/b+/c+/d-/e-	batch1	sample0	5.189455551451015	4.471551501695008	4.226825871600586	2.5429650141780185	2.3724024671947026
91	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.5735293451929431	4.893270959988415	3.5056834799834933	2.066769254831562	3.978822384552756
92	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	3.566362141328969	4.222221421588293	2.1687630370392195	3.2767645443537483	4.326215607935582
93	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.707445588876848	4.527789835494298	0.8870115090486967	5.124431410986823	4.856801780984243
94	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	1.667302871853665	5.3894826228881065	5.2318339889716485	1.3495470372956735	0.6734722487582538
95	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.2673828937510805	4.1950829169363715	5.333833929166065	1.8556923424217886	3.772959451517493
96	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	5.043986527312613	3.926225073581362	5.1166080587353076	2.165692373920251	3.5584284737965994
97	0	42	a+	a+/b+/c+/d-/e-	batch1	sample0	4.273984380839798	3.287552180816899	3.517498041088337	3.0383225987352174	1.1466141124544016
98	0	42	a+	a+/b-/c-/d+/e+	batch3	sample1	4.386088349967691	0.5762446759081896	2.2431139020613493	5.196953274008823	3.122491877913316
99	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	3.292419471315977	1.136069211717119	1.3698710179277787	0.3423498856369034	0.7759648979811165
100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.9008322778348983	1.4993631513996766	1.4460103311976935	2.4173864870542534	5.4295857921227855
101	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.9442838734665826	5.051030645713607	4.868347343584007	2.8874223655577773	5.945452818856426
102	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	3.9176259201503583	3.1495987729305575	5.329725176873089	2.488117147014549	0.6833822471128244
103	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	4.294435082274996	2.50445054500749	3.0983084398040694	1.7508244577917962	5.143348962583819
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.2377651628138875	2.2607220156770014	3.213087144718373	2.3043998989612007	0.9211866453227884
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.5270455031338845	2.8412388096870247	4.704004885423263	1.29735777448455	1.8678232007215483
106	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	5.381554946542939	3.6054457246099934	1.053552908058145	3.7672383592956122	0.8162252639172936
107	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample3	3.0958767764979958	4.104420332252771	2.229109080107399	0.4648785208745232	3.3871857464176767
108	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	5.692756406365338	0.7589196881167038	1.3761778318299782	5.085329650252617	1.5136718871769979
109	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample1	3.957337125193547	0.5012586683998161	2.885767564604954	0.9536182330842835	4.8551592177076515
110	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	2.8307655161342082	4.412118894993745	3.9125667705210203	3.989018273409925	1.714441491646445
111	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	2.3878737252492575	3.9115473879093474	1.1286617992628676	4.254922936038255	2.986129461575185
112	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	3.6082400884293335	3.9248421740996093	5.42443965817305	2.33687386494599	0.4395442404298766
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.627694700792631	1.186902605465682	2.659566362594215	3.976314146891931	2.0337042329673616
114	0	42	a+	a+/b-/c-/d+/e+	batch3	sample1	5.710596937029983	1.3889852098314914	2.0141452818973895	2.8056888869888157	2.497905710979745
115	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	4.404015246831886	0.7701256267111948	1.8785737902535322	0.938077689970769	0.5238960080592656
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	0.5254105228921415	3.384994936021287	3.5788054213466967	1.3415409907976368	1.189990643246088
117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.6589310005275337	4.337464879224958	3.0812000319440775	4.169173283195312	2.4845161745090047
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	3.9311846933714785	1.8698481363696544	0.38529385915958714	3.9866187824185246	2.8170464556043533
119	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	0.9331448105782971	5.5706984910865796	4.879257279206524	2.186252824280187	4.226102079396459
120	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	2.2314070694499804	5.28953219023845	3.1731732443469465	3.6946069012808618	2.2869407250114717
121	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.4216646835485167	0.8378883073918959	4.187456655482254	1.7683353489818172	2.012278707671072
122	0	42	a+	a+/b-/c+/d+/e+	batch2	sample1	3.771942135088973	0.9287188577405653	5.50602961779977	3.300798499236379	3.1841825687337857
123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	4.851702211833044	3.45980235916499	4.7457766021826355	2.3175777601572296	1.8731039647110979
124	0	42	a+	a+/b+/c+/d-/e-	batch3	sample3	3.850461608905681	3.5613819625882916	2.902952636981084	0.7102047110672577	0.3795605618186766
125	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	1.1324121156758329	4.1301437230746645	4.951478679044124	4.210346190806133	0.6854171285156014
126	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	1.3601946446447868	4.758200428390813	3.137262465516488	3.802293875652533	0.1099179242411954
127	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.798464417208337	4.340908970107441	5.104271321178373	0.8079033068636221	3.65191556033555
128	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.712796966568024	0.6801063901017983	2.247919650178842	4.939439818830839	1.5785951747323717
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	2.8526071706369405	0.8490961750706217	0.6154245527276861	1.8395008468360174	0.21856515422959855
130	0	42	a+	a+/b-/c+/d+/e+	batch3	sample3	5.414571555959654	0.4550879432942261	5.689262708957079	3.6411164502541853	4.073825660665206
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.3532038783764433	0.7111394735176297	1.0969990192811103	1.484270238080331	3.458704885270727
132	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	2.815758316229192	2.775487233191919	2.795318233007009	2.510501547811276	0.7909412571489243
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.454700692448214	4.592104601882469	0.87793346548192	2.2588711437904623	0.9561354436637821
134	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	5.868604317283732	3.893003351678992	1.3568192123468414	2.7650766802851097	4.7064271430131255
135	0	42	a+	a+/b-/c-/d-/e-	batch3	sample3	3.8970520826291244	0.31394203400563603	3.1357142773462137	2.9384990465440035	3.232354719150969
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.9524474347528038	0.3807272364382661	0.6557417675246393	2.100455189132415	1.9559194992192046
137	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.279692659687809	5.760527491974673	1.2280418787456524	4.974132295737404	0.7770079091021854
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.8455835362353606	2.819945611280623	5.409884108134763	0.6987375148493216	0.8937903545962516
139	0	42	a+	a+/b+/c+/d-/e-	batch2	sample3	5.1449415781046985	3.3140257611235056	3.5026707407644615	1.2163897987843373	3.279660138539491
140	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	5.153909404402567	2.041940488184388	2.2401385058122267	4.856558356553969	2.401595122832566
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	5.1767032245612485	0.7808837694505628	0.13822733848638524	4.050271072533437	1.32456209157359
142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	4.574676943016933	0.8176013565544777	3.5515362127669263	2.243005480799244	1.5113774568100768
143	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.819528899682906	0.3398273264157645	4.276531615805281	3.9165598965259374	0.593958470538168
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.586793362486595	4.663926056184823	2.165969625113621	4.749315463967741	2.6142274056815182
145	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	5.463221016113962	4.539217740167312	2.1853944405673698	4.651519313425089	2.3021765957957046
146	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	2.755723593071867	4.297599277855161	4.273508264194586	1.159602666471502	3.725131219778251
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.316817068182377	3.4670581565131195	2.7885055665016965	5.474084627022107	2.1019381599731757
148	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.962390903641523	4.502496504735342	5.571344787907524	4.944657969600223	2.7250528621424204
149	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	5.806254234606115	1.0403755136602053	4.650089635346555	2.150754584978917	4.658819173589559
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.8222600303767067	1.70878423985245	3.1720715869583676	0.18495884716942212	0.9616820886652981
151	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.199453492010766	1.725765052520873	0.04926278281055718	2.5603940436279524	4.090464380994886
152	0	42	a+	a+/b+/c+/d+/e+	batch3	sample1	2.573206093650843	3.8638016969238986	4.138221167631368	4.621402835106917	1.4555712739639075
153	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.709174171153019	5.015277112888891	2.1435565430277075	5.647620795485313	1.9816152149461852
154	0	42	a+	a+/b+/c-/d+/e+	batch1	sample0	1.619716196092003	2.5205872560957507	0.8305435167111961	4.759752080733169	3.1772253390401435
155	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.2075313710822146	2.8460242675966443	2.8522868626323836	3.1052600177820064	2.5257932432786383
156	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	3.9333251101512308	3.773154071078748	0.5948006173286996	1.8138300555424127	4.399397164665184
157	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	3.507427847050368	2.1820251522302403	3.4434262618108598	4.306083137114509	0.8111986247871781
158	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	4.370074994241731	5.935741886849215	5.256604748512689	4.190389806228571	1.8166622152299903
159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	4.4878393633340625	4.188768999074669	1.5490603089832025	5.703104342353162	4.2656641940409745
160	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	5.169695682244669	0.24155091127780537	4.527772996779551	4.865974268654028	1.5440218111235537
161	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.4642790732157542	2.1569092335831166	0.3208484540225569	3.555358211592041	1.8158842774947344
162	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	1.8642426092828996	5.108367273472579	4.498615358345644	5.025125304421695	0.849837951817559
163	0	42	a+	a+/b+/c-/d-/e-	batch3	sample2	3.9577648173278104	3.8969487784531833	1.0042398478818617	2.3457813460856847	4.377274781824597
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.493739997763915	1.7352040828376916	0.6735230607830709	4.403596211019834	0.7857847853501544
165	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.69495973215853	4.84073982917442	1.6883115679245262	4.45704323338556	4.068137827278663
166	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	1.3883860790767986	0.9424615986957732	0.9332749722413783	1.8217308845373106	3.480426581937496
167	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	3.4827274509791577	2.121519839369907	1.4112047246441735	3.1434843002090274	5.026068783907215
168	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	3.77967090435268	4.617960778761106	2.2455386535349273	3.2291876287307435	2.0547493681429163
169	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.7936863934260434	2.9584647680935117	3.8984178509552256	3.6851631203803072	4.888915233704416
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	5.033703534306861	5.511005388515143	2.1915893052319495	1.992326438229869	2.2596017162224027
171	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.488605238483563	3.9528001454287365	4.225062508120705	3.9974132049302766	1.8095967519819942
172	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	3.320268211452227	2.63980304411056	1.9840249762376034	3.1189937519978614	4.229073025276854
173	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.763666317078747	3.0185324316331705	1.7082570395135672	1.083158867906345	4.84911720653848
174	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.403158303372223	2.4012010242650517	2.0033982445409726	4.470056573817595	2.4524058294543716
175	0	42	a+	a+/b-/c+/d-/e+	batch3	sample3	2.477347768139891	1.3873401936493284	4.425883869614348	0.6527911601263505	4.80802168235069
