cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
54	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.7895388026506627	3.170242041042088	5.426494099009948	0.4665311911044667	4.536910971901898	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.6041837544021171
55	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	0.7823034918338397	5.0414699808333525	2.892493769264385	0.2703602838679253	0.8217864772338386	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
56	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.60146857682247	0.144268375792437	1.8781905526816944	4.3809061409961405	2.7002487994500184	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
57	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.1551467298062095	1.1253442874040478	2.13077751520853	4.3736873988732174	1.4425506024663428	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
58	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.819738839819012	1.7717343007150033	1.1939635676755538	0.8022426163592902	2.1256937660839523	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
59	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.487790980539902	0.0337404393383971	1.014376904897569	0.9641102392748018	3.359409143147709	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
60	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.5443837555805235	5.764935134521313	4.590996362265375	1.174182397682206	1.9445041990682688	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
61	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.2995508621600607	2.9952561297371387	1.4443042989732495	1.5177048342339488	2.018388389030562	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
62	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.005717267778332	2.112017419136911	3.222068376091786	5.239969463045648	0.1878781948742913	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
63	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.1531713766020401	4.146579434557769	3.176620373687025	2.546660972385199	0.5725312151397468	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
64	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.7861428755464104	3.135873538068197	2.259101163292911	1.1782051309944648	1.7950608783084068	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
65	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.6170627956363086	1.8326085375464616	3.1838617713778525	4.525950615407754	1.320804335867238	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
66	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8949999585262645	0.9387436640321144	3.160183317821041	3.810179006789748	1.9952372988404308	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
67	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.539858588712309	4.703488771790775	1.449276774907854	0.1426963483104169	1.3588252866595891	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
68	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	4.922382346627822	0.6326552670076112	2.474085040722992	1.9377241558061225	0.7334941269565453	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
69	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.530526581768441	2.341367075886299	2.869277432480008	4.943491298721854	2.6442894504438668	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
70	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.762107788965759	3.79308616632274	0.986430550820072	1.217016596148396	2.8663840616360936	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
71	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.234864875064773	1.686203961169784	2.134392674076715	3.508016424516882	3.8802264294936792	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
72	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.680610753380836	0.6890560056948228	2.412392843128208	1.014472346042643	0.8179792044124912	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
73	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	3.017937465368877	3.5636540499735894	1.2838861287665937	1.260219502531653	1.15295760714777	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
74	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.637809129059451	1.542006710174884	3.5814381700091977	1.5901689057980528	1.0636321505512571	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
75	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.592604835434334	4.201224000889688	3.8654496085633743	2.4779572893721484	3.422797775444675	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.6604072159471748
76	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	5.240259423423356	5.998735195668109	1.64354513893303	0.8124537152010279	1.9602506605243024	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
77	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.503083621590167	3.8334378241646383	2.6307172705278754	2.30428053895722	3.356091387510048	Other 42	a-/b+/c-/e+	Other 42	a-/b+/c-/e+	0.3684990085854602
78	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.038236984576255	0.4013611635198271	3.3276576081213047	5.814797667103083	3.12216829278218	Other 42	a+/b-/c+/e+	Other 42	a+/b-/c+/e+	0.457868061395939
79	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.028987516920141	4.3869621742263405	4.383498397952479	0.7511916573757946	0.9573112014577266	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
80	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	2.315246553429645	3.789572048302498	3.049784802287371	1.701965949475671	1.479936125335911	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
81	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.506298005109831	3.0445325292721552	2.394206368799424	3.914698272468194	1.4405432355281964	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
82	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	0.6309124375262775	0.8485779406043399	2.239883165898453	1.969305607898284	1.6440308586530863	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
83	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	5.056339460207324	2.9206813179178086	0.6123395671481868	3.0629592294940085	5.061015299448739	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
84	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	3.828811245021345	2.163364574922556	1.0460873663469346	3.096825804376289	0.7295160834243795	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
85	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	5.512411849392288	0.7766306524382307	2.967130071756562	1.522146297822363	2.5453417448321973	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
86	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	2.7899758106273778	4.047614141088955	5.83933357073983	2.487136625596322	0.902990105460929	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
87	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.6338929966304616	1.6594764913010194	1.417299428290237	4.3509631667689135	2.420514266300645	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
88	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	3.5598949926390016	1.74195852311683	0.5934307820019049	2.543653006134851	0.8243656523234166	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
89	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.025766393347612	1.3946214261381848	1.2683579775211171	5.476325181749761	1.7569029576789372	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
90	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	5.19883617045332	1.9225435481839448	1.7020167454740478	2.3229867649227884	2.176798531821445	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
91	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.5791916718408505	4.92911698485141	3.71867390875445	0.3014786116082713	1.4911757420399403	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
92	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	3.770675504534225	1.6979915568817052	2.0017274761760837	3.5228452530931214	3.84921104187738	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
93	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.7629890935186845	4.604065526191456	0.044186491303793	2.5987728904852467	2.301562805088261	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
94	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	2.145149712541744	5.385712494148519	2.730113206000323	0.106397658081315	0.6736071652784524	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
95	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.2799812637496979	4.313049050726933	5.333251617969697	1.7310642014306297	1.3249991800622696	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
96	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	5.06548814650286	4.080176530485981	2.589526333139358	1.99908239107492	1.1602061509702049	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
97	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.381739874326176	0.9648178917002356	1.1297541195868934	2.746048489081967	1.1067118425547011	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
98	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.479662825914402	0.5817745486472251	2.0657239934138207	2.6865016982520444	0.8531911385961086	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
99	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	0.9681978472439728	1.0972490937208232	1.3055866514575172	0.3549237898761337	0.7691748201042894	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
100	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.7702255508985134	1.4198319010705895	1.372847429153173	2.215389325519754	3.0002077471760997	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	1.0
101	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.8078750638079009	5.071903429041623	4.906716280445045	2.617339909736145	4.427232824765466	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.9359349957053202
102	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.072754759646342	3.414253957097079	2.858345929992048	0.4848430057074728	0.682900017669001	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
103	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.8215873139556735	2.2900066780695427	2.797189570146753	1.6398778118615709	2.6212996634082533	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
104	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.2500092939915095	2.6560617482079785	3.4684547219412254	2.1184072923670234	0.9027546455034716	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
105	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.4441652897405917	3.1512794367427315	4.759931102058684	1.2412798217642569	1.7415934297656293	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
106	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	5.378214521115522	1.1955821976451335	1.0229529313453942	3.943181012556738	0.8064076516770461	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
107	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	3.368410077717954	4.23432876098753	2.053676639035513	0.4749318645524094	1.0349794098678469	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
108	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	5.680013665276825	0.7533613885086609	1.3111678849769368	2.55294673023296	1.4324133009997944	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
109	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.4734644141737114	0.5100475161349901	2.615927867933247	0.9323308861204624	2.299841867816827	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
110	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	3.1423523856772477	1.8677444269061807	3.492306230026498	4.134417836412286	1.608168479662852	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
111	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	2.764691430268692	4.067509371362711	1.0905977025871036	1.726673703521692	2.7015418752211624	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
112	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	3.806591833184565	4.0789828763810645	2.992567533103505	0.4130288636687942	0.4503463436274701	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	5.615470441555821	1.1428034774963605	2.422738970109985	4.123437270261444	1.8852195123453213	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
114	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	5.697873175959455	1.3224962061659529	1.8683168435105533	0.6564038285575721	0.4897169764226519	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
115	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.860337198403728	0.763760952393752	1.75092149675067	0.9181693236847176	0.5317906149098619	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
