cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.34721042358426	1.9892506053281704	1.8974410389774823	5.009017133559178	1.882822361238134
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.48218800165028	4.912214942120712	1.6579772567958675	1.3119788423318335	1.5260793382425017
39	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	1.4923951306339434	4.569040432780393	4.134955414305603	1.7529822463143079	4.491960625183958
40	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	4.33428605748056	4.6399025232249205	1.4734636032373472	4.755311714925856	1.5009696497151115
41	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.6989731696662453	1.0538078671667366	1.4339058568693652	1.5133080143202031	4.692512573227741
42	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.574891976346703	4.460407757930609	4.316101787155588	4.5251763778416425	4.961459629246036
43	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	4.4172805908029265	4.7995965126155635	2.1429562741225894	1.1963755560368146	4.624002952482599
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.4505854376024006	0.9318251931755245	1.225143332629673	1.2221671274398642	1.3977635762358889
45	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample1	1.41816218902125	1.3621063549722376	1.3790521659632635	1.451306035720516	4.510532273652529
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.467256879010376	4.406257010351996	1.7577382755478506	1.8481048571790928	1.37405175741016
47	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.517620231976887	4.613495866917437	4.221074279026197	1.3022955073249594	1.5988165363537399
48	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.3906612609842497	4.634592352789514	4.421090662395505	4.4843253214905126	5.290748287113764
49	0	42	a+	a+/b-/c-/d+/e+	batch2	sample1	4.727090756903034	1.1218479758301991	1.5857445440898248	4.119977157443287	4.775693918942878
50	0	42	a+	a+/b+/c-/d-/e+	batch3	sample2	4.865934319813666	4.304846938025224	1.3947624746710583	1.368348460034395	4.482907452996025
51	0	42	a+	a+/b+/c+/d+/e-	batch1	sample1	4.514295755626289	4.734130057313436	4.44235510671797	4.418363222085644	1.3983728777297977
52	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	1.6393425902257335	4.28219566796157	4.5314869771021495	1.9462840712128924	4.470311480600656
53	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	1.8699546733984012	4.359115161173165	4.917870877914303	4.283312396267897	4.380439970564281
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2823071745415606	4.253681061211612	4.782672147597233	1.1806326104976315	2.0981593269312766
55	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	1.2802701959075726	4.672033964620404	4.195961196899523	1.0976233995420577	4.291294251908548
56	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.1358456842677995	1.0187171439178138	4.543730485688385	4.513820745354345	1.71925353477103
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.463590125042037	1.3702734146038291	1.5985590998828698	4.512194612017575	1.4459052673507362
58	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.390813279946501	4.520272709630387	1.3870883738154474	4.285865155943535	1.5974653730156987
59	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	4.538080841615265	3.8722637870854317	4.3423851434172684	4.329419759586095	4.856090229280417
60	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.469259563098999	4.921199209807824	4.5618709972925044	4.382271273892937	4.558229187658661
61	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.280704511027032	1.780759301762263	4.446310588028167	3.913125339814898	1.57429146628191
62	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.430938988467112	4.594521220882096	1.827740783016048	4.72605040914661	1.0502461494881667
63	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.025685078318065	4.461706694129858	4.255011528174834	1.6870017326521407	4.217010478965489
64	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample2	1.523461815829855	4.246516274872734	4.065438852412879	4.383252802346475	1.5254333627831502
65	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.347597541463998	1.5337153985416057	4.819842066597577	4.546831969173155	1.4174625747027596
66	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.196480322485892	1.3227868475888696	4.814943947179559	4.388763850270253	1.5692683149941162
67	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.123155434782348	4.588291072914156	4.447459218161546	1.017452939584971	1.4264127644362998
68	0	42	a+	a+/b-/c+/d+/e+	batch1	sample3	4.641607249526511	1.236111587492995	4.6716948571119445	4.556750512439791	4.266315257902863
69	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.329279351822839	4.643576223812366	4.754556945110146	4.646915163689943	1.707523448326576
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.602295518382976	4.38510242250211	1.3352051196149173	1.3926731436021753	1.753954122143327
71	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.7245950110109485	4.501241865464535	4.59933665269831	4.324525885549355	1.9631571668427625
72	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.499991069953456	1.2532543747589246	1.6586458506935893	1.3424095483923795	4.290240762136769
73	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	4.2219809037747735	4.3362833536818535	1.4087074893177696	4.403059530510056	1.377075897911893
74	0	42	a+	a+/b-/c-/d-/e-	batch2	sample0	4.572798070140375	1.4687184121436234	1.9018000960430028	1.4796484426533025	1.3548798589169646
75	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.134019286481783	4.473745831323021	4.960125129795897	1.6725127244450597	1.8691539169760438
76	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample2	4.726133205695801	5.378048661235862	1.4916813949475085	4.288708307806471	4.5616602365789625
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.677816437375536	4.393752136459744	4.1418741304845375	1.6356864086660803	1.855406140119638
78	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	4.438010458787327	4.155946722983166	4.84954190555599	4.951521753538014	1.8070753152389554
79	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.3461121045197293	4.515186101788192	4.514405051735705	4.271419615100534	4.327648115782503
80	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample1	1.6380208947560668	4.384350128037478	4.22859901989505	4.504762387650967	4.454521354645991
81	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.542318736034162	4.7909860139564415	1.6547920847860709	4.411237662425844	1.4454411742039712
82	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	4.235570663420331	1.2986532327293514	1.6219495537886186	1.5636312943819648	4.491790525479048
83	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.675922497763576	4.7652588360567645	4.229760958519378	1.7948072644742015	2.208444515565651
84	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.392759315907635	4.605561521969677	4.350451639321078	4.801826293247451	4.265160580498323
85	0	42	a+	a+/b+/c+/d+/e-	batch1	sample2	4.811813064727654	4.27866761330736	4.774916671269459	4.464189901657913	1.6867239014905457
86	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.7380166189464532	4.440052906711675	4.968683112245799	4.67445097012168	4.313326203985768
87	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.35116879178571	4.495257500487175	4.440056072792741	4.507085110159729	1.6603657520718544
88	0	42	a+	a+/b+/c+/d+/e+	batch1	sample2	4.335488073590434	4.513667337818798	4.2237574195557475	4.686368228651201	4.2920068067104875
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.43529658380163	1.434781547856587	1.4050049763948413	4.7992685597882945	1.5169851285727718
90	0	42	a+	a+/b+/c+/d-/e-	batch1	sample0	4.714436077596601	4.553436743386211	4.504773723062094	1.639667861122463	1.6084441115209132
91	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.2191738365720455	4.643297014347719	4.369204588723972	4.112886871645898	4.457101867304719
92	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	4.38030743699676	4.503875278951576	1.5706773891905434	4.3276567712019824	1.9567929971880045
93	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample2	4.602507441147085	4.5649124924927325	3.8968952990349957	4.697965143935918	4.6351076396735165
94	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	4.042049814311609	4.769625752122957	4.72550456557153	3.984712990340189	1.248625582031492
95	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.1024617381335884	4.498591147577684	4.7534450406116315	1.5112453907023713	4.4184532729653645
96	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	4.678325942057766	4.447157463364326	4.696021433866113	1.5701032019515972	4.378853366660422
97	0	42	a+	a+/b+/c+/d-/e-	batch1	sample0	4.514008651735615	4.329603899421731	4.371363152724901	1.7288375522316788	1.3656543890323343
98	0	42	a+	a+/b-/c-/d+/e+	batch3	sample1	4.5362232512973995	1.2200094068062168	1.5845354790876784	4.716373985215397	4.299911049951679
99	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	4.330482747340825	1.3632992738872998	1.4138616725671078	1.136873105787898	1.2765538595566195
100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.5199385030463333	1.4406438122893404	1.4296974664319504	1.61671172817875	4.781787486622542
101	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.5282632201773299	4.6800163959236745	4.637689538785444	1.7018660722078258	5.075516333240189
102	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.445536479211996	4.304773412288065	4.752279147891839	4.187212412899907	1.2514156460878607
103	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.9511241635142496	1.6326457215753372	1.7395228229784783	1.4908572138935137	4.702697668813587
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.0869920054806128	4.147100024425818	4.316182532194452	1.595897118206262	1.3132634459242987
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample3	1.4462784645227011	4.249727068579917	4.601772282233418	1.3985186909823153	1.5135862191264111
106	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	4.7672738440675	4.387481506445983	1.3445749403982956	4.417389028248618	1.2870266280258695
107	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample3	4.295141809922507	4.481070648021438	1.5819315741807336	1.1836685346076545	4.34763541182443
108	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	4.878520497745071	1.2720418354158989	1.4151836109811413	4.688325321473289	1.4435600080330335
109	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample1	4.453033481597705	1.1960504988404732	1.701569496651615	1.321099839765904	4.634741106305609
110	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample1	4.247866382835089	4.541438968027516	1.883465658001185	4.459035624665769	1.4837153227169109
111	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	4.169523290437326	4.44439144126435	1.3616400269254558	4.510268523490017	1.7195243214600768
112	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	4.387995138968818	4.446896690222537	4.780200971506356	4.160528380755134	1.1746962523333826
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.850804259659846	1.3745802647492116	1.6608367731660705	4.456626461316411	1.5452712008855787
114	0	42	a+	a+/b-/c-/d+/e+	batch3	sample1	4.886806480543526	1.417862243114981	1.5415645924391483	4.243413252423363	4.188940600838078
115	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample2	4.539812777059855	1.2750135966643832	1.5156578195169077	1.3173592789365371	1.203488619354603
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.2039795182165332	4.347237949859462	4.382589509186642	1.4078994720474725	1.3752598489099548
117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4727444678567752	4.526540390948557	4.292513858564387	4.493563817361862	4.186576700663765
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.448092981984681	1.5139766229487839	1.154337673236153	4.458580354630682	1.6892363168859696
119	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	1.316166430242757	4.829021505234674	4.640138344904215	4.133967994423762	4.504632455704884
120	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.1419308412586755	4.741062718332299	4.309006374699221	4.403919187231445	1.5926657934229267
121	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.4246624996890387	3.8869771509620987	4.497109648851628	4.060049532288556	4.10326394095867
122	0	42	a+	a+/b-/c+/d+/e+	batch2	sample1	4.41826399481385	1.3150938582488731	4.806386095687693	4.331996152547067	4.310984562145107
123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	4.633970319808226	1.8035904367740336	4.610742571682927	4.1571255864401415	1.5146041397327323
124	0	42	a+	a+/b+/c+/d-/e-	batch3	sample3	4.432919965539062	4.379394591849077	4.260701620061397	1.2588649264298415	1.1520820052958545
125	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	3.944441563007442	4.486021807760862	4.656584854513703	4.501560701287829	1.2519859615563056
126	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	3.986659228485153	4.61343007668833	4.302559922129396	1.864012124872683	0.9959115988736638
127	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.622205025792918	4.52722377001669	4.692971849942007	1.2848822416531636	1.8374945749529454
128	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.603652145645185	3.8537326647339816	4.14484257044112	4.65381349400895	1.456694794124897
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.251747339608271	1.2953991725678013	1.2318319966772293	4.072686124409704	1.0762044761111729
130	0	42	a+	a+/b-/c+/d+/e+	batch3	sample3	4.777180639580383	1.1802374285751207	4.876936793117037	4.394045446572305	4.475201312568501
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.604907926295587	1.2591219358643906	1.3545009152039156	1.4375590292396376	1.80339656557432
132	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	4.245201059239415	4.238053592917944	4.24157241927297	4.191164694578179	1.2804790465203895
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.359907037578206	4.578196791009556	1.3026232235596213	1.587461772980911	1.3217032821400079
134	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.9843953092229984	4.440902245344588	1.411119800645342	4.236206981598743	2.0255564561790362
135	0	42	a+	a+/b-/c-/d-/e-	batch3	sample3	4.441663531325793	1.1245052829456583	1.7461766385590234	1.7110111730712942	1.7633374436585711
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.3208189386802038	1.1525427859447768	1.2435800340375398	1.5578676174268233	1.5304855477192532
137	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.515130692514046	4.91207978286318	3.9623298831118015	4.661834212364017	1.2768283934954285
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.2945116711130638	4.245944635156914	4.7757558261722375	1.2556980351392109	1.3065502417526578
139	0	42	a+	a+/b+/c+/d-/e-	batch2	sample3	4.703098230772415	4.334386462421953	4.368654394524837	1.3810440793807317	1.7717235640473892
140	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	4.705360111693651	1.5468298711941295	4.143470499376635	4.635053307899543	1.6138122492668248
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.711159210646285	1.2778470229318817	1.021330203967711	4.470696455483818	1.4043067404543244
142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	4.574579242525755	1.2873802299920176	1.8197866920166448	1.5845153315244334	4.01408347181598
143	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.626837160142252	1.1358033708801727	4.5145092310949	4.445335620486193	1.2254075318026199
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.384055449133712	2.0177529152631766	1.570155051734857	4.6115071564370185	1.6526209707514006
145	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample1	4.792361417382227	4.5672599876675015	1.573784702820594	4.5906363327788915	1.5954858644338639
146	1	42	a+/b+	a+/b+/c+/d-/e+	batch1	sample1	4.2345483114211175	4.518656569618467	4.513915106353886	1.3685443107579516	4.409570944984421
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.334891075491089	1.8048721206362206	1.6841040535538205	4.795857026948061	1.5581465588735712
148	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.110376899779422	4.559735785484982	4.829257926257795	4.655013188910859	1.6726711683407516
149	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.9388270949761734	1.3415328310530201	4.5903349888882365	4.127706861425017	4.592176585038803
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.5047758178382957	1.482601434795007	1.7526375718807143	1.0555062613461306	1.3230305986563116
151	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.499440854859537	1.485942115408049	0.9147474272808145	1.642840540691729	1.9149046199709467
152	0	42	a+	a+/b+/c+/d+/e+	batch3	sample1	4.202241830856637	4.435419748223	4.487579696471013	4.584309793059112	4.004002158644505
153	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.602877025719599	4.671489727353767	1.565959467548756	4.858924816464998	1.5353832916321977
154	0	42	a+	a+/b+/c-/d+/e+	batch1	sample0	4.033542073733154	4.192945800004891	1.2906924108044053	4.613766378174798	4.309734363073629
155	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.3791081515278887	4.2505774195171	4.251690409497766	4.296822676913011	1.6365389519007691
156	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.44849686019017	4.418489484927664	1.2256619421769164	4.0681313168108995	4.538887053845294
157	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	1.8120010708542513	4.1332223850754914	4.357854621086676	4.520330342056481	1.2857326047396964
158	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample1	1.9646309378976983	5.059546535470811	4.732110729108222	4.497679276398596	1.5036898832283419
159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	1.9857753540773144	4.497364483423192	4.02086720567964	4.883284861840163	4.512374859341526
160	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.709368587485325	1.0890437316185073	4.564909037513378	4.637158057920826	1.4497195028036167
161	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.361651727363108	1.5684599911296357	1.1275793709890136	1.8204611647320843	4.068495937291815
162	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.07707275085556	4.69398227619597	4.55894371087393	4.673825254639456	1.2955863751018293
163	0	42	a+	a+/b+/c-/d-/e-	batch3	sample2	4.453114382989087	4.4416441034256895	1.3331104629889194	1.6035395054639958	1.965919318681062
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.367024017396194	1.4877955273969503	1.2486399415873175	4.539728748742827	1.279131617044254
165	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.599842737655849	4.631531740601384	1.4785626238337206	4.550496062407126	4.474112414326241
166	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	1.4177371095694764	1.3184171269651688	1.316197940089297	1.504673200955987	4.364595138486491
167	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	1.8076395907565974	1.5618262384686585	1.4224911963990827	1.7475579373629666	4.674049517533858
168	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	4.419702369875616	4.583589526188898	1.5849860176010904	4.3190806874090155	1.5492513654485178
169	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.422313047771559	1.7145814117918246	1.8809686504416443	1.8433577422559917	4.642313626160274
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.675867630421168	4.8080618237092345	1.5749409986278216	1.5374209391393565	1.5875973611423366
171	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.556903548315857	1.8905682230104583	4.504429579998046	4.460629331616667	1.502318112660649
172	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	4.335515067881217	4.214017568960692	1.5358419133543517	4.299283936449357	1.939489732602524
173	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	4.614615388858772	1.7253080663756977	1.482497584081319	1.3513557248040684	4.633394517235467
174	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.539640942506325	1.6137398496250017	1.5395247756052206	4.553133371844277	1.6231311496582144
175	0	42	a+	a+/b-/c+/d-/e+	batch3	sample3	4.185311268147493	1.4175186270223954	4.544206459019895	1.2427334867926936	4.624303058269067
176	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.479462576391045	4.856059441565082	1.4951086615513993	3.8211636034817946	1.4791663242117021
