cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
11	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.441190152713034	2.2388449017137213	0.8399552445826077	1.6031852593519091	1.7002538225253991	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
12	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6360992401103105	4.152968755733086	4.31315817312684	0.2932083101791378	0.8662545110303347	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
13	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4004931754601528	1.6473713431946415	1.8598146733438297	1.2199886004667777	1.223151412886802	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
14	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9174701924415087	2.244188480045358	2.314140937227141	3.9495969263256505	1.6782733104985923	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
15	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.45263920528664	3.2591551039251576	1.242304325224513	2.413345877071883	0.3766956664622829	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
16	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.310110989248617	1.866236456371224	1.8445223846075651	2.9684689671835445	1.164004600941286	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
17	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.139014308801663	0.7782832314986625	0.8481680944723805	1.908196485830804	0.5771458337719761	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
18	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.3482790964689046	1.9434921768462248	2.4913405083372115	2.033946152947275	0.8219261168686711	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
19	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7706721720554215	3.7450014941134624	4.6171924441387135	1.2063203977535015	1.2449142472366468	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
20	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.073378495143126	2.981407197353652	5.0085007388894365	1.0494284530906557	1.892888587115759	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
21	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.693530862823769	3.7287671237688262	1.3304468597204937	0.8243646811515684	1.071953264056135	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
22	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7402704686636254	1.7573527516220635	2.678154462448932	1.092717731158512	0.2071647127444469	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
23	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4622834557481992	3.149049012426877	1.9516385781308667	2.53349864385422	1.3345883806190704	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
24	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7596664878169962	5.719686299945408	3.723194944688511	0.365021871302148	0.9672309748741176	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
25	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.534387603841849	2.009358296078956	1.614023478849054	1.4418038361101593	2.087606397868684	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
26	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.289019472656446	2.2114008210360003	1.0812748633874878	4.013707580721743	2.2039063826822325	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
27	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.75071673823306	2.3694706310238627	2.237110949051753	1.899331211010045	1.847540854560136	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
28	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4825536667238666	1.5735943074442988	2.099018193366012	1.2090979580052943	1.73265281711917	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
29	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.241765246767832	3.929433865846152	4.468584453110896	1.232840729037867	1.975025258934279	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
30	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.887702109096598	4.781019993910516	4.095998513046968	0.444774330543177	1.2908736727445576	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
31	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9392977383389512	0.7576063771485072	2.297016291537957	2.5173882530866383	1.807473346655221	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
32	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.725936847557124	5.167939505350627	2.289934366821737	1.5611126175141343	1.373307444074245	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
33	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.088547939859302	4.31525736881225	1.5310130183566166	0.4952063311887742	1.3920949321456797	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
34	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.578720333050712	1.0699328031434103	1.9453775744855173	4.9701391713081895	2.114068737645656	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
35	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.525098038756204	2.267799931174646	1.1104815933624184	2.0919910229051952	2.120115000585129	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
36	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.500416505822607	0.6601975197593115	1.2384877302574744	1.449953758663968	1.3372200314073817	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
37	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.027603420290508	2.9751292125666517	2.7008665241444896	5.786459334133704	2.657226953479213	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
38	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.426320692632194	5.600127883424885	1.987784930509919	0.9789439337982632	1.5979824491799195	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
39	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.499092659726727	4.680199680151371	3.3958296829985293	2.270149275797036	1.4978194210506464	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
40	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.989258894649432	1.9341855759469413	1.4436796800681777	5.20729481586023	1.5242317728618828	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
41	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.109511093489091	0.3279292563153797	1.3283605932069475	1.5604475210831428	2.0903150333803224	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
42	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7418351933231189	4.36225354988866	3.935273126973639	1.5953271112669711	2.8920775753220296	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
43	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.235046519632422	5.325542568110749	3.434837002557132	0.6639229339067589	1.887076051716348	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
44	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.376901017530079	0.1313458243580414	0.7400043475197555	0.7320467726094618	1.2236758607163511	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
45	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2826703445209016	1.1212051496302282	1.1697906953719837	1.3790009726209804	1.5522960002497423	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
46	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.382414371180516	4.202467657482023	2.2843076288681514	2.553629502428396	1.1554315569068896	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
47	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.5302387667132376	4.808777352455744	0.7291295174552765	0.951762747149276	1.8125344012546007	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
48	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2031951009712765	4.86934690466354	4.24630112136042	1.4754562748451585	3.87726494342816	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
49	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.129994096384646	0.477823393221088	1.7738915326554734	0.4734080521751025	2.337776490005236	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
50	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.492991761627811	0.9589139066105394	1.2150177014811472	1.1390765799775042	1.4713057430832035	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
51	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.520506506110181	2.214046583064838	1.3529330063375595	1.2832529415945155	1.2254343876752338	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
52	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.932525874592523	3.834511537212917	4.570788625232218	2.8467371926175264	1.4344663428938271	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
53	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.618822627325483	4.062902630200252	5.612534328189917	0.8988146708430735	1.1737790969674498	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
54	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8960242449362159	3.749683737812169	5.280851605934002	0.6231577448828357	3.300802471134786	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
55	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8903740761253823	4.975950579907524	3.577769034203764	0.4218332048463877	0.9210206607126136	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
56	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.398486230283699	0.2607986311692198	1.6499335278121643	4.519115609869781	2.1697978410280814	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
57	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.371622583316456	1.1445939046490703	1.8117730678612067	4.514353457989138	1.3632678227061317	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
58	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.156787253832384	1.580910902968905	1.1929045494417962	0.9059072231912342	1.808538655347836	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
59	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.590044315454871	0.0740505197823435	1.0649540140982452	1.028164184702294	2.5774525410167413	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
60	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.431392557154067	5.619758005397979	4.659361811093152	1.1790441456014873	1.6926653526726203	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
61	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.830077400052957	2.352864775669669	1.364448117944973	2.732955509340385	1.740062114201366	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
62	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.275378196413817	1.7998331975947774	2.492892506654627	5.127120206426234	0.3207657278104425	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
63	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2734997550596427	4.366077995302475	3.753643356691406	2.0739446120893525	0.7183042728022024	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
64	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5902857204736067	3.72835794608136	3.188282024436102	1.1818670333770156	1.5960828029608898	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
65	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.028751591344851	1.620446833929975	2.469340604013283	4.615571768184777	1.2806430309067969	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
66	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5793162798089027	1.0094073050314831	2.45473759647074	4.15072213887221	1.7252336517691356	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
67	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3606150922342333	4.736019282709184	1.3677933357993064	0.2585290278688521	1.3065984942305089	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
68	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.889412348636139	0.7694874676682228	2.0284928600810392	1.6883049771008911	0.8518285339756075	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
69	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9743989658852223	1.945075939381462	2.274836836791118	4.904568367868966	2.1349230451442462	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
70	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.776494681974326	4.139884663222277	1.0445604306053764	1.208993402242153	2.2730423281672203	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
71	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.123097079936017	1.525030265775042	1.8140726137957504	3.9602877544125015	2.8971498315656588	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
72	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.521361501813989	0.8160280008073946	1.9897684612737156	1.0650234119173865	0.9180849038309348	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
73	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.655297727493112	3.995185988406923	1.2552961772087654	1.2389684158457073	1.1641134912719702	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
74	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.691110895586662	1.4298114428393718	2.7138809848194247	1.461768408494854	1.1005544297911771	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
75	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3930362539659327	4.4015033998104975	2.8880901403917227	2.0309206909927537	2.6164329895166385	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
76	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.127348985150241	5.996995515232827	1.4970012192155584	0.9138170372797983	1.7027849050090669	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
77	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0466667176010747	4.165483279391327	3.4164739333950678	1.9216897164849829	2.575411537706444	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
78	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.296243702975473	0.5606846971046936	2.557916452731354	5.682761755848769	2.43128159447871	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
79	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0755585736318372	4.523113346397918	4.520826528945685	0.8658937254724512	1.0231498364516844	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
80	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.92860841617228	4.137657663078242	3.6750094217137343	1.5353591746566022	1.388373795451996	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
81	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.6024105294824285	2.383332807116646	1.9783362403003084	4.217190303900331	1.361916476588557	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
82	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7680278357093139	0.9415678880035748	1.8809948224867143	1.708599560999995	1.497320991956557	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
83	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.986946474575297	2.306699524398928	0.7523871598838023	2.394719184051879	3.630843405761671	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
84	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.162545709620491	1.8324860681699389	1.087921755113973	2.415636742174221	0.8486523882693349	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
85	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.357364318039561	0.885932964770123	2.335461465510348	1.416584812327287	2.0731193826510697	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
86	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.225610146299328	4.302268186934863	5.716000866222329	2.036674691409308	0.9827345783836092	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
87	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.039342753172737	1.507481933365857	1.3462434742738696	4.499384193927585	1.9948711994304544	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
88	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.992826009641621	1.5615029196058483	0.7362964630363611	2.072062958955538	0.9230071604938588	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
89	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.288237293025264	1.330905696507435	1.2445903789309007	5.324683063746486	1.571249681540077	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
90	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.094930187381062	1.6785350634200793	1.535392438181769	1.933490005495901	1.841015237975552	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
91	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7240625879687889	4.894239791352702	4.092803031293605	0.456808806390103	1.3958993774782729	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
92	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.125688564185624	1.5327560996981202	1.7293927265669418	3.969582462414498	2.8781341069516184	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
93	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.777106257279138	4.668204974813701	0.0948066863848722	2.106515696232475	1.9199745513147124	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
94	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.1184083919628667	5.245964944819575	2.188388368214905	0.2036113243849389	0.8034091055189494	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
95	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4328041884125682	4.474479900895705	5.202223555145574	1.554389986544172	1.2835139168531806	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
96	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.9937350253892845	4.323216550739335	2.100740175056739	1.72769788277378	1.1692194820276338	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
97	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.519665835547253	1.0286855437569544	1.1477185718761276	2.1983021671577587	1.131359589185326	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
98	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.584621491040803	0.726289407091007	1.7703190150005246	2.1612353602686625	0.945086721563425	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
99	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0311743119899184	1.1246181593052502	1.2702127892129385	0.5137972237661692	0.880080914099022	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
100	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5799286239407224	1.347953388186328	1.3161346975878083	1.865485886803171	2.3559276698284	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
101	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6044055399451749	4.998506069581602	4.878210971217003	2.1181081088548126	3.2330689294338497	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
102	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.3184379896618434	3.9016215063415074	2.2680563643028	0.6401141661087455	0.8110108394291997	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
103	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.8611971753976158	1.9126792829078825	2.230091872016028	1.4945863618160948	2.1205795834978947	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
104	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3981227301533359	3.432065461649414	3.935512932232856	1.8039013366059515	0.9825579683137948	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
105	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3643545697397903	3.7379153207162026	4.774984584867655	1.2258552590923837	1.5612646544328903	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
106	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.239638408642747	1.1940364246141109	1.071183259255464	4.235366874538105	0.90913718609506	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
107	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.872999093376934	4.423037207348592	1.7626260466391424	0.6309664797695211	1.079896532224239	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
108	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.523047399816847	0.867610983229954	1.2740410248782783	2.0778761325746085	1.3564399172103487	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
109	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3840360044807691	0.6630745829396545	2.117226715891092	1.0046439915591818	1.918888365025804	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
