cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
48	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1830077573561644	4.906334727699612	4.117410896786983	1.5252573746547802	4.681721587475369	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
49	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.2176019675928815	0.3623889303623666	1.9087242356557264	0.3581540406237262	2.6453017008698856	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
50	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.609282166151338	0.8865522706632137	1.1976555616295603	1.1039898879172951	1.5199748182998811	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
51	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.469602692291168	2.482822236039707	1.3700787445221096	1.282626229220536	1.2105804262594575	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
52	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1147601070727595	3.5808390220959674	4.533503371825977	3.3165500167655586	1.4731628085847972	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
53	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.0154953931113853	3.879285475044167	5.721442352843075	0.8158794153276668	1.1466651120738751	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8126246870891817	3.4695869585278816	5.38798092409704	0.508810030411828	3.917746068136903	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
55	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8060419651887817	5.035718532705598	3.243602754909971	0.3097230055484075	0.8418667317615555	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
56	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.007341044435142	0.1720823755954175	1.7486721171785624	4.4678315288704455	2.4248081183186136	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.279059097673876	1.1107598105470475	1.957813542057532	4.461766022590026	1.3831025953899545	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
58	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.001388925412674	1.6599964188723637	1.1702771377168588	0.8241631362412158	1.9536192452159569	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
59	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.55790496121048	0.0420371990340884	1.0136317839584723	0.9692279795979908	2.960920964916866	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
60	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4692632105397287	5.727875401269439	4.645397921889215	1.1531588861732236	1.8037386390382883	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
61	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.575028386094492	2.665138960785302	1.384590818752504	2.126994915302297	1.864952249623112	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
62	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.155004086384902	1.942332931523731	2.8494524855112657	5.214274164931817	0.2207788690671996	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
63	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1821290254450756	4.271929303771988	3.474784119356251	2.29932791436372	0.6110920855023407	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
64	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6720196512016023	3.441589461858832	2.72974605015164	1.1566425751021034	1.6794578297391205	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
65	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.834776746970822	1.7107467961194562	2.818426823272155	4.590191314019187	1.2793634421395546	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
66	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.2456393337291205	0.9467132776526744	2.7991946682352875	3.9935129756694847	1.8457864474887973	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
67	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.95737031053945	4.741443858296933	1.3888096828061904	0.1703025390646468	1.3118541459188875	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
68	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.930872735560535	0.6678657991149836	2.2399292910355406	1.798114143107084	0.7614144273721662	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
69	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7638474970762976	2.1311087402212108	2.562605732756648	4.9493530200917055	2.379122249937674	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.791814453861409	3.979435432362408	0.9889787206245668	1.1901887691018782	2.560249263531031	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
71	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.20961099494078	1.5884770166068276	1.9607958554810083	3.745415181574502	3.383218076985525	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
72	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5837907610912856	0.7204270561590685	2.1893792954381075	1.0137158372635058	0.8384223849509677	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
73	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3455932516582245	3.790987040538728	1.2477273658407626	1.2273990993820298	1.1347566837923904	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.685274048693117	1.467257696376739	3.140982863107721	1.5078426225549786	1.056888084817279	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
75	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.0001510793094823	4.317444293046825	3.371235302928063	2.243100318021624	3.0123423724231326	Other 42	a+/b+/c+/d-/e+	Other 42	Other 42	0.3651532585946686
76	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.214539178772495	5.998400868301799	1.552704933561912	0.8334198208555849	1.8167966049474984	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.263671405230957	4.01267817604476	3.03106854661012	2.100649366939749	2.958229169976676	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
78	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.181949601738638	0.4442783450201173	2.9351581988266267	5.782173012832264	2.768311129061377	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
79	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0264882021731516	4.472921736398424	4.470010182300972	0.7776411772528394	0.9632005914839712	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
80	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.109658265665237	3.976541942268986	3.3715047278918	1.6016768371483334	1.41479408905455	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
81	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.573554545053157	2.7052110219079064	2.17446649729255	4.079725920239399	1.3813989019603194	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
82	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6662313043599333	0.8660454108268651	2.0477018194913743	1.824302562590464	1.5531126414472884	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
83	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.048916806142528	2.6044588125349746	0.6487724848460746	2.720191358673011	4.355302545685486	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
84	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.00886501185053	1.984686147442254	1.041507649675343	2.7477178399333924	0.7577596166013407	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
85	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.4706247185944585	0.8008750457549839	2.642258458852255	1.450491218367674	2.29824884893974	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
86	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.497991616447417	4.189724559735459	5.8094561467639005	2.250616526567633	0.9148496366597672	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
87	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.848585058399563	1.566072656132633	1.3616556491255736	4.442685945630877	2.196037165006051	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
88	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.78790663512091	1.635127714086959	0.6309198249679966	2.296867507550435	0.8441988472218588	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.171613352600082	1.342364371439482	1.2343939044466825	5.435675624795772	1.6476131009304515	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
90	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.176815733558707	1.7855162678054342	1.6017193611302138	2.1160158254902037	1.995757904103896	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
91	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6174221054629517	4.93676414259358	3.918215200796491	0.3423561500881455	1.4243079511729573	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
92	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9609868181712273	1.598349369553291	1.8511607420247111	3.757556875262372	3.3580678847121086	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
93	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.792573581035472	4.656517883138923	0.0548035642044015	2.341935057612832	2.098416346477906	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
94	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.6373594819139807	5.349392903444803	2.449175579859909	0.128690210764542	0.706092409159736	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
95	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3198618313836889	4.410897210794759	5.300286478695978	1.6260210872162797	1.282952541429335	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
96	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.057050063624274	4.216741705937202	2.3343775027981573	1.8489705655245223	1.1410453850263256	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
97	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.468532206826828	0.9698550169373784	1.114596427818341	2.462173881123963	1.094530690419425	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
98	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.551036992120282	0.6198740130346224	1.9040987144644288	2.413588092321381	0.870198529370869	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
99	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.972849153745682	1.0862767644967426	1.2663338045659	0.3973898269668714	0.7940763705976708	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
100	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6587370406260715	1.3638081512064657	1.3238146032776847	2.027542794247186	2.6691664705842486	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
101	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6901411287171464	5.062759226849565	4.917184443840393	2.357107393405807	3.827981009115757	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	
102	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.210581278261371	3.668712575742193	2.553702315821699	0.5267016406611689	0.7147205100333376	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
103	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.335670038097661	2.0889198300250658	2.503871776745587	1.5496263139461168	2.3603426269818875	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2881236490573917	3.051631402294924	3.7130373833671833	1.9476066384535191	0.9146392727841322	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3844728585612622	3.454138180573926	4.789939765812831	1.2111030042108073	1.6348225981114952	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
106	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.34233888420431	1.171676520683063	1.0211807907524757	4.103261643758709	0.827940759142059	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
107	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6312508131240793	4.3450649849772045	1.894140631072101	0.5170303099465672	1.0317544268098628	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
108	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.638447350908406	0.779626962165794	1.271114277813266	2.3044690521431224	1.374496663571866	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
109	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.409313186634231	0.5511689983661315	2.355953668504387	0.941009575975404	2.097002275083484	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
