cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
10	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	2.8318871109934443	2.683028833114975	2.314158771948965	1.422838270354063	3.179570416769013	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
11	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.060294483139982	3.1148399347421334	0.7216304653890406	1.9421133791385885	2.116066589261858	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
12	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.0008079989824203	3.6165489653635903	3.908117902566977	1.6343938827076752	2.9638530450849148	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
13	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.2397419402098459	2.0209795864293536	2.4069511156807666	1.2878472231061149	3.6602981597727022	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.179305097660647	3.1249351530840075	3.2572834759165854	3.2394289239314986	2.07645533878755	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
15	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	5.624227756735245	1.932555910344865	3.6962008405096514	3.445465811982593	1.8647175066599968	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.467469732981453	2.4187680279404145	2.3788425940959943	1.3888181615560249	1.1980840864264164	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
17	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.590894633018702	2.7828890874468737	2.9270078137772946	4.8389426440349	2.3481948201560767	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
18	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.421244428113883	2.561501366273721	3.593666529522869	2.729823539160987	0.6977109674787687	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
19	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.243757128455179	2.8546354706138697	4.4416669749264415	3.6286291535520463	1.3283852726943333	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
20	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	4.687720384867943	1.4126060402270957	5.065729813719505	3.328039598033557	2.467891972203261	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
21	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.8333346407275695	2.823938338952368	3.859555215685922	2.878241221768791	1.054728132151988	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
22	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.573628440947642	2.2195168274076984	3.9486374523233208	1.0865751082325037	0.101154953274019	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
23	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.097933551178597	4.824281805703652	2.576610381795716	3.67381275698222	1.4768955796621597	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6175720033391743	5.851734358791864	2.813397646380656	0.2108900647884262	0.8989073061341064	42 (a-, d-)	a-/b+/c-/d-/e-	42 (a-, d-)	a-/b+/c-/d-/e-	
25	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.299532895847712	4.988757690244264	4.362581088233026	4.061392317609668	5.098700422402985	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
26	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.864558690586028	5.260802053057417	1.0689880850955729	3.359002869846403	3.048891144509698	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
27	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.6644743860317615	3.3621809736547514	3.111564597062845	4.825430996984784	4.745344345359828	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
28	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	2.356705147675413	1.8896172372980928	5.114269405626698	3.63386302171972	4.561155325925667	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1203568417675016	3.201709559599582	4.184736626881943	1.308706893159125	2.620042805931687	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
30	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	4.344146724599971	4.713785895561191	3.511587935262182	2.0373190567150647	3.786597213907819	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
31	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.1109452415966907	0.6149874407113742	3.224853223520692	3.643184434114733	4.682090895284305	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
32	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.623785692305452	5.28888198829424	3.211447155983857	4.2715705355903335	1.5422068093474723	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
33	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.180535134235736	3.911899039540724	4.219175246589924	2.158964195316666	1.574135556770739	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
34	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.375971879946428	3.36788558261944	2.5649972487832327	5.008893672795344	2.879839219748768	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
35	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	5.694661261291897	5.329421060617236	1.1140528355919437	5.104696749714608	5.142727076305086	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
36	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.240459829778929	0.4979511124507982	3.6890580186740913	4.075956229721859	1.4813130769199745	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.384843201913749	4.507105496628873	3.99171158942114	5.894989209169953	3.9089218215016297	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.110232350769637	5.760776652011237	2.64377426640445	0.915916316161677	1.9328641658404575	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
39	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.7586836937418675	4.547867473476878	2.1918517078540307	3.174012109900292	4.160892719136613	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
40	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.3134703185158965	4.878208370762921	1.6625552561206407	5.340384910230107	1.8026576757146124	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
41	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.871285303448683	0.182384763566485	1.4664544365377914	1.8663805198239587	5.102406819212908	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
42	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.191326602630803	3.996246490232438	3.212638412047732	4.330584985362023	5.839549998013051	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
43	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.766655281843777	5.485564200582148	5.304710390189532	0.5022357354883604	4.806656267309749	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
44	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5483022240195663	0.0588443530010882	0.593084614859532	0.5832895746175913	1.293822476219497	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
45	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.3904216590309444	1.130741810196632	1.2072755326754654	1.551866756944445	4.256268826294596	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
46	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.032245133669176	3.7072415986974248	3.200798144262715	3.712084059637186	1.1845030552292313	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
47	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.29234100648232	4.758504028963339	2.679676041171791	0.8766158953942591	2.320193167940669	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
48	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.2607299179686977	4.85449235267238	3.787125983209851	4.121338662681597	5.995939814898919	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
49	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	5.237817718086832	0.3080540488548213	2.2496220094568864	2.106941944678256	5.409679973989543	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
50	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	5.6642438776122015	3.1500084465367726	1.2798038516720214	1.158720732145464	4.11397252941192	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
51	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.275445444991317	5.264097067958938	3.9007287603821976	3.7724754639227633	1.2966748552025975	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
52	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.5411791121673906	3.023499984588033	4.36235235331363	4.267264779737538	4.048255284720533	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
53	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.835988043323848	3.450351564304909	5.771035841623539	3.0297503751764125	3.5670850688159894	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
54	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7979629378553336	2.8634853356211583	5.432444128552578	0.4562091302022177	5.088190834789475	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
55	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.7901409558666744	5.017575663437381	2.5376594510229005	0.2578522096870295	3.074386030292513	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
56	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.1968998439450305	0.1350755668711272	4.42351881617707	4.2730279631442185	2.9846132434558186	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
57	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.012989898758344	1.1673996195452616	2.318799774466753	4.264745665127583	1.5252075463181194	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
58	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	3.6235625556629847	4.30579119455469	1.2441929502949514	3.044033316822325	2.312881471439483	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
59	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.395372331628176	0.7666561730475427	3.3582262478115443	3.2865322258080094	5.640746886779349	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
60	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.641397345139437	5.776921266737201	4.512944412944468	3.577070802518945	4.495111715379382	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
61	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.015151847045666	3.3306815782810304	3.9217333646316783	0.9690912288491552	2.1881090336875437	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
62	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.8398790215749994	4.669906696065791	3.596616766909313	5.2338956806969845	0.1770748167651159	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
63	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.1436081383268974	4.003084131864324	2.870968058821184	2.8046155746990737	2.656717583432145	42 (a-, d-)	a-/b+/c-/d-/e-	42 (a-, d-)	a-/b+/c-/d-/e-	
64	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.9191962401089344	2.823164387303005	1.7986654041081422	3.5824202353558383	1.9294891060106656	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
65	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.386977015791972	1.9728567260026093	5.545137392514224	4.438912033119446	1.3870719085302703	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
66	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	2.5405981995136377	0.9606624783081552	5.531126301504222	3.6124212052926072	2.161228978292124	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
67	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	2.124954826785685	4.640379797006399	3.927825073755679	0.1335712029656472	1.4301135294543963	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
68	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.885782477828245	0.6299533441683822	5.016143726298477	4.48785359011431	2.934479067856577	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
69	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.285754471231765	4.894506479856635	5.337740162444197	4.9092406756429785	2.919008378547403	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.706454057383715	3.592495796321691	1.0131786107018532	1.2700746477685867	3.179484294833134	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
71	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.228392585266005	4.208708880094755	4.692583898906652	3.259407339750932	4.36183574042094	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
72	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.7976259457879546	0.6899539516438036	2.6474655545935493	1.0441664137597635	3.068498785574083	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
73	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	2.6847966799151672	3.324516612253545	1.3453692409760207	3.689957945000282	1.1982568751767997	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.566072044776128	1.638679043321499	4.01637867065962	1.693809398033849	1.0986710765130403	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
75	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	2.186543657891783	4.066222168294941	5.837717772802828	2.724174763738855	3.831448102431782	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
76	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.234208175171519	5.99884335084642	1.755035209994238	3.059932722080489	4.511914079489731	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.753587094940988	3.639524358866156	2.2310854640221685	2.521117331271531	3.7534908164818894	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
78	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.877610322819825	2.3108925804397407	5.624532662083324	5.825516804429465	3.479532304216196	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
79	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.0602362730934964	4.279974426706247	4.276001568851445	2.963119776313472	3.27671657888176	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
80	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.533924196854289	3.5883985728375443	2.7221604134480524	4.226767796541924	3.965199988470536	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
81	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.416498260460914	5.458911548189636	2.626198507720344	3.734119488159913	1.5229228173250375	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
82	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	2.7614887720073007	0.8620320573997908	2.44595411417738	2.13113832515638	4.160013638075909	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
83	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	5.033933546108124	5.374718945338308	2.728717421926119	3.4100987612828115	5.577295164124653	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
84	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.6341340135252977	4.721706517493477	3.402701572685944	5.492339105343835	2.9279967177725057	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
85	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	5.522035494754329	3.003744673284049	5.407113753322776	4.016142211017214	2.803070463617812	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
86	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.089846406555897	3.888484551699889	5.849191931971307	5.027756752933192	3.197208178880432	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
87	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.406650642108917	4.177911780123715	3.8885013999157394	4.23865823077124	2.656964223221898	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
88	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.320118924816182	4.272247041937535	2.6948290248593203	5.077299812695195	3.078367312517452	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.863144799031181	1.4707192186686948	1.327856377554996	5.484563330991235	1.8854691818882092	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
90	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	5.189455551451015	4.471551501695008	4.226825871600586	2.5429650141780185	2.3724024671947026	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
91	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.5735293451929431	4.893270959988415	3.5056834799834933	2.066769254831562	3.978822384552756	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
92	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.566362141328969	4.222221421588293	2.1687630370392195	3.2767645443537483	4.326215607935582	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
93	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.707445588876848	4.527789835494298	0.8870115090486967	5.124431410986823	4.856801780984243	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
94	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	1.667302871853665	5.3894826228881065	5.2318339889716485	1.3495470372956735	0.6734722487582538	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
95	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.2673828937510805	4.195082916936372	5.333833929166065	1.8556923424217888	3.772959451517493	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
96	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	5.043986527312613	3.926225073581362	5.116608058735308	2.165692373920251	3.5584284737965994	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
97	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.273984380839798	3.287552180816899	3.517498041088337	3.0383225987352174	1.1466141124544016	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
98	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.386088349967691	0.5762446759081896	2.2431139020613493	5.196953274008823	3.122491877913316	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
99	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.292419471315977	1.136069211717119	1.3698710179277789	0.3423498856369034	0.7759648979811165	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.9008322778348985	1.4993631513996766	1.4460103311976935	2.4173864870542534	5.4295857921227855	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
101	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.9442838734665824	5.051030645713607	4.868347343584007	2.8874223655577773	5.945452818856426	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
102	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.9176259201503583	3.149598772930557	5.329725176873089	2.488117147014549	0.6833822471128244	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
103	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	4.294435082274996	2.50445054500749	3.098308439804069	1.7508244577917962	5.143348962583819	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2377651628138875	2.2607220156770014	3.213087144718373	2.3043998989612007	0.9211866453227884	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	42 (a-, b-, c+, d-)	a-/b-/c+/d-/e-	
