cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
15	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	5.5691864153606065	2.823400997049898	4.052819304593199	2.744702764995708	2.776003071949764
16	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.419920533742073	2.0285181542438386	2.000311576079842	2.438958071441502	1.1346226223509173
17	42	0	a+	a+/b+/c+/d+/e+	batch2	sample0	3.9783046285300583	3.413635489191018	3.5137221187009224	4.89418653482802	3.112292201716654
18	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.377860954129242	2.1290452610726263	2.8474076976761307	2.2470522081328905	0.7271476360081278
19	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.9045559336743543	3.4634408291237158	4.592238592731128	4.004971633260292	1.2347970075230332
20	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	3.616447319430686	2.4560854348258934	5.074700243000025	3.7934550039813413	2.0631691138714694
21	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	5.791118344245341	3.4421267517240315	4.169049565378155	3.479836173105631	1.0221145290671547
22	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	4.690964286935468	1.887316578201744	3.093806114898519	1.0473428580493778	0.13129698663036682
23	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.3403698061899885	3.7166647692070662	2.1396602594011997	2.9029660248122657	1.3469935831512005
24	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.6568852606307757	5.812421120610594	3.434809602837138	0.25870734106098325	0.8964148235635747
25	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	4.487268615533763	5.01257184434332	4.533672164594054	4.313956513788665	5.101623921877043
26	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.172623318406556	5.23717863950086	1.0334285569633197	3.8151555613567547	2.469522905318252
27	42	0	a+	a+/b-/c-/d+/e+	batch3	sample0	4.759763523143878	2.6869769168075797	2.5130820358982513	4.8836546437732204	4.821664985724301
28	42	0	a+	a+/b-/c+/d+/e+	batch1	sample0	3.1181920259679847	1.650617655223135	5.114407115531287	4.008673330894447	4.681574126616882
29	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.519189968716895	3.7050896240549296	4.403364009110066	1.2197806756742748	2.170148404823078
30	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	3.370722091820829	4.79743013982343	3.9223734048945254	2.896419569217057	4.117034537580153
31	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	3.641754540260943	0.6545870120992366	2.5917369942033446	2.88173142789542	4.773192539237681
32	42	1	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	4.728858084420056	5.261274861019849	2.5824341172524754	4.466763907366413	1.3957667865928318
33	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	5.169349881485972	4.2064800609043695	4.428460453927288	2.980998660189846	1.4194975547386899
34	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.543559587053661	3.821384306814944	2.1315017511447065	5.0287312305352	2.351820134503707
35	42	0	a+	a+/b+/c-/d+/e+	batch2	sample0	5.6404146293358615	5.296431863918322	1.068997780353362	5.106541907648936	5.137893450183912
36	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	4.444002415294751	0.5480882831799729	4.047755484374273	4.3244766751785795	1.3503026868590737
37	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8332795478360238	3.4863880402815184	3.12379546160087	5.86399554403809	3.066178996741506
38	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.349273412171229	5.7102975558271964	2.186791518502167	0.9103363432665846	1.6818958062706972
39	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.5553716758339462	4.671584690375329	3.0038364067341585	2.5564503952647684	4.386023693491946
40	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	3.783250208893458	4.924921468314617	1.4848573256960533	5.306019063641926	1.5874569698012597
41	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	2.345855088180839	0.2268063080164251	1.3391661429588466	1.633776234315616	5.104662989773165
42	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.8672448209296968	4.2670101696285965	3.712723885489164	4.510092731580488	5.798274565996238
43	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	4.102846993505651	5.436601663573686	4.095428297278809	0.5520781984281344	4.869056623381845
44	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.4003027052065904	0.0783197899842496	0.6350237927514999	0.6262235918272799	1.2083972455628254
45	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.2818978098560698	1.0821014253221326	1.1417492017892776	1.4029540353456138	4.455562026583106
46	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.292929924117661	4.060649385121046	2.5750436063794915	2.9295056591413493	1.124074629227569
47	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.481990517256727	4.831801860688476	3.342042625399582	0.8780876751293354	1.9588008961238772
48	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.1830077573561644	4.906334727699612	4.117410896786983	4.357319755453013	5.994397969425911
49	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	5.2176019675928815	0.36238893036236663	1.9087242356557264	2.9448504131848914	5.367456732493119
50	42	0	a+	a+/b+/c-/d-/e+	batch3	sample0	5.609282166151338	3.6689984039139434	1.1976555616295605	1.1039898879172951	4.351982468064861
51	42	0	a+	a+/b+/c+/d+/e-	batch1	sample0	4.469602692291168	5.23999579940623	4.1984840905809735	4.106986435979716	1.2105804262594575
52	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	2.1147601070727595	3.5808390220959674	4.533503371825977	3.3165500167655586	4.304475017955199
53	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	3.0154953931113853	3.8792854750441665	5.721442352843075	3.5851900630790214	3.9614969298963203
54	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8126246870891817	3.4695869585278816	5.3879809240970395	0.508810030411828	3.917746068136903
55	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.8060419651887817	5.035718532705598	3.243602754909971	0.3097230055484075	3.616275391909344
56	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.007341044435142	0.1720823755954175	4.578761879090354	4.4678315288704455	2.4248081183186136
57	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.279059097673876	1.1107598105470475	1.9578135420575322	4.461766022590026	1.3831025953899545
58	42	0	a+	a+/b+/c-/d+/e-	batch0	sample0	4.001388925412674	4.491864018517498	1.1702771377168588	3.595134449891895	1.9536192452159569
59	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	4.55790496121048	1.9649519251576546	3.8146110487105176	3.7643917888245153	5.585625440444327
60	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.4692632105397287	5.727875401269439	4.645397921889215	3.9685443701812253	4.632062792532975
61	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.5750283860944916	2.665138960785302	4.2135235064697385	2.126994915302297	1.8649522496231121
62	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.155004086384902	4.763901381361607	2.8494524855112657	5.214274164931817	0.22077886906719968
63	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	0.1821290254450756	4.271929303771988	3.474784119356251	2.2993279143637197	3.326124667945376
64	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.6720196512016023	3.4415894618588316	2.7297460501516397	3.972320750017067	1.6794578297391205
65	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	3.834776746970822	1.7107467961194562	5.492469780893654	4.590191314019187	1.2793634421395546
66	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.2456393337291205	0.9467132776526744	5.479192774662431	3.9935129756694847	1.8457864474887975
67	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	2.95737031053945	4.741443858296933	4.217888248400854	0.17030253906464687	1.3118541459188875
68	42	0	a+	a+/b-/c+/d+/e+	batch1	sample0	4.930872735560535	0.6678657991149836	5.034565265921218	4.626642124724409	3.518915514244241
69	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.7638474970762976	4.937736876946845	5.3037032211895365	4.9493530200917055	2.379122249937674
70	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.791814453861409	3.9794354323624077	0.9889787206245668	1.1901887691018782	2.560249263531031
71	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	5.20961099494078	4.420826776195202	4.78120563523754	3.745415181574502	3.383218076985525
72	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.5837907610912856	0.7204270561590685	2.1893792954381075	1.0137158372635058	3.6121739914131488
73	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	3.3455932516582245	3.7909870405387283	1.2477273658407626	4.048393397044918	1.1347566837923904
74	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.685274048693117	1.467257696376739	3.1409828631077206	1.5078426225549786	1.056888084817279
75	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.0001510793094823	4.317444293046825	5.79616083167147	2.243100318021624	3.0123423724231326
76	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	5.214539178772495	5.998400868301799	1.552704933561912	3.6062071324019946	4.644626785657473
77	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	2.263671405230957	4.01267817604476	3.03106854661012	2.1006493669397486	2.9582291699766756
78	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.181949601738638	3.086428633699469	5.569488452440967	5.7821730128322635	2.768311129061377
79	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.0264882021731516	4.4729217363984235	4.470010182300972	3.538829187040045	3.7575233155324836
80	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.109658265665237	3.976541942268986	3.3715047278917996	4.4340017323772765	4.24469829636879
81	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.573554545053157	5.412074585863353	2.17446649729255	4.079725920239399	1.3813989019603194
82	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	3.3987864635503966	0.8660454108268651	2.0477018194913743	1.8243025625904639	4.385384929063578
83	42	0	a+	a+/b+/c+/d-/e-	batch0	sample0	5.048916806142528	5.3362722372579805	3.3760526771004846	2.720191358673011	4.355302545685486
84	42	0	a+	a+/b+/c+/d+/e+	batch0	sample0	4.00886501185053	4.80350294760116	3.8458127112057636	5.442880533594554	3.514409492250737
85	42	0	a+	a+/b+/c+/d+/e-	batch1	sample0	5.4706247185944585	3.5670898039731216	5.365154107716904	4.281328860012711	2.29824884893974
86	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.497991616447417	4.189724559735459	5.8094561467639005	5.043927913871345	3.7019457515801846
87	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.848585058399563	4.398397773739741	4.1897366092897785	4.442685945630877	2.196037165006051
88	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	3.78790663512091	4.467259459230088	3.3525499652712005	5.084125929870522	3.61904923196205
89	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.171613352600082	1.342364371439482	1.2343939044466825	5.435675624795772	1.6476131009304515
90	42	0	a+	a+/b+/c+/d-/e-	batch1	sample0	5.176815733558707	4.614481324246034	4.4340441292003305	2.1160158254902033	1.995757904103896
91	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.6174221054629517	4.93676414259358	3.9182152007964914	2.9169137170640718	4.254483449439126
92	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.9609868181712273	4.430683278447724	1.8511607420247111	3.7575568752623716	3.3580678847121086
93	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	4.792573581035472	4.656517883138923	2.06264410865381	5.122775724571129	4.908141534434398
94	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	2.6373594819139807	5.349392903444803	5.2125263076753505	2.4105896258855872	0.706092409159736
95	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.31986183138368895	4.410897210794759	5.300286478695978	1.6260210872162795	4.107330706101614
96	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	5.057050063624274	4.216741705937202	5.116331280629682	1.8489705655245223	3.955389504086514
97	42	0	a+	a+/b+/c+/d-/e-	batch1	sample0	4.468532206826828	3.7651055941141887	3.9265363866286065	2.462173881123963	1.094530690419425
98	42	0	a+	a+/b-/c-/d+/e+	batch3	sample0	4.551036992120282	0.6198740130346224	1.9040987144644288	5.183104308875405	3.6498053508789203
99	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.7685121651846627	1.0862767644967426	1.2663338045659	0.3973898269668714	0.7940763705976708
100	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.6587370406260717	1.3638081512064657	1.3238146032776847	2.0275427942471866	5.385393986849423
101	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.6901411287171464	5.062759226849565	4.917184443840393	2.357107393405807	5.927205327691252
102	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	4.210581278261371	3.668712575742193	5.296697329045711	3.2092703237478193	0.7147205100333376
103	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	3.335670038097661	2.0889198300250658	2.503871776745587	1.5496263139461168	5.138408484982602
104	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.28812364905739174	3.051631402294924	3.7130373833671833	1.9476066384535191	0.9146392727841322
105	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.3844728585612622	3.454138180573926	4.789939765812831	1.2111030042108073	1.6348225981114952
106	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	5.34233888420431	3.9885835607317714	1.0211807907524757	4.103261643758709	0.827940759142059
107	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	3.6312508131240793	4.3450649849772045	1.894140631072101	0.5170303099465672	3.8349232084415616
108	42	0	a+	a+/b-/c-/d+/e-	batch2	sample0	5.638447350908406	0.779626962165794	1.271114277813266	5.090681653674889	1.374496663571866
109	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	4.239053599530954	0.5511689983661315	2.355953668504387	0.941009575975404	4.906856388148835
110	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	3.4468664801273534	4.570307950841077	3.0687136261289245	4.261812106497327	1.5229843803836054
111	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	3.1397976279670594	4.206228270275145	1.0804702350415925	4.454577369363465	2.4258633860204473
112	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	3.9905581245625434	4.21575081235066	5.380743690267985	3.1044434500523397	0.4929119829483428
113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	5.572623792524814	1.1259398636219902	2.197860781586138	4.252681198596791	1.754514860431395
114	42	0	a+	a+/b-/c-/d+/e+	batch3	sample0	5.656968914858998	1.2808111364752421	1.7404622554993314	3.429458827969495	3.2160536663116277
115	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.564303813168622	0.7891340812249367	1.6426167951739141	0.9283964298977031	0.5721354930887327
116	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.5735310049334573	3.8333860097466883	3.9697688296056457	1.2448151958891258	1.1283392800602796
117	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4821880953258877	4.5151575015660015	3.621022966243478	4.39204245520676	3.2067748948717734
118	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.2202960262002716	1.6362910989284318	0.4402199127965798	4.2600870134346644	2.3080080146091344
119	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	0.9243839925798288	5.516924217802247	4.9257451891093185	2.9999491489708943	4.433515748469435
120	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	3.0312917217268973	5.261835234074005	3.6851643153403475	4.0516891744277395	1.935223319880845
121	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.3054888531021025	2.0233113402909986	4.405343950186414	2.7084650038893567	2.8789839160293145
122	42	0	a+	a+/b-/c+/d+/e+	batch2	sample0	4.106607076890511	0.9207802441707132	5.455625416716774	3.7743775297607467	3.6928500724489433
123	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.9041527219884316	2.754638257530839	4.821997657031509	3.091064286242738	1.6386518453599457
124	42	0	a+	a+/b+/c+/d-/e-	batch3	sample0	4.162556625330921	3.957473053274843	3.497004488877601	0.7379379840752783	0.43456198316658634
125	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	2.2511078719744133	4.363702997863936	4.98281916617392	4.422020574048184	0.7164887767418577
126	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	2.418293109763625	4.8315677871712355	3.6601066681946373	2.992099221133164	0.14196815912009075
127	42	0	a+	a+/b+/c+/d-/e-	batch0	sample0	4.862700122767677	4.5176940274686235	5.106192763538935	0.8209704675212874	2.887784321915728
128	42	0	a+	a+/b+/c+/d+/e-	batch0	sample0	4.796672369778629	1.8914349467597171	3.0427494453655393	4.973254738075888	1.4228064788052988
129	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.462032286227886	0.8553284792829114	0.6549758509677228	2.758357035180733	0.26717107652104755
130	42	0	a+	a+/b-/c+/d+/e+	batch3	sample0	5.371852004305933	0.507744448465324	5.634845430576566	4.013804579394772	4.322937084508692
131	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.9821765055808376	0.7387436338296687	1.0555698059906016	1.3525170189175237	2.7538776964861684
132	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	3.4364482658119533	3.4084992448436	3.4222610363059642	3.224782420374268	0.8067161060345144
133	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.8823429693623606	4.7048977374727805	0.8791735778224739	1.915295683354024	0.9430487178178389
134	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	5.832275939697242	4.192956691302738	1.2564292569155984	3.4012758063057076	3.63006460890503
135	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.195853221665356	0.36845150689224315	2.529857150738862	2.3927005525964016	2.5969420134324124
136	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	0.9400607684220046	0.4357147742140144	0.6905856261671603	1.8023631449282915	1.6985365199054514
137	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.47271521057653	5.71002795986103	2.3219672031665843	5.000874255214692	0.7949583248849615
138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.8524125236068497	3.439354981735754	5.3676399933652545	0.7280358002396001	0.8922162011484537
139	42	0	a+	a+/b+/c+/d-/e-	batch2	sample0	5.139727814778233	3.7836391891700614	3.916093788837381	1.1488064064427277	2.6297579695908615
140	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	5.147166394017718	1.7604279040527906	3.0373505252615685	4.907951057045923	2.016390784656426
141	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.166148071380406	0.7982334827603271	0.1758029455405965	4.305929402808201	1.2318825239869244
142	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.6917542233156375	0.8290918959712927	2.818209361161894	1.904021645044196	2.526798994218174
143	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.879061050838285	0.3948404709298776	4.470398581278517	4.209817770395456	0.6358073271505778
144	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.975408445515265	3.599171329779236	1.8491683302371755	4.824721968524547	2.16606835116945
145	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	5.416021952112927	4.665089749712687	1.863017794379352	4.74990675258475	1.9460301956713928
146	42	1	a+/b+	a+/b+/c+/d-/e+	batch1	sample0	3.394786660172222	4.485849244678506	4.468183394130523	1.1046782568635565	4.073344151378358
147	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.785594043938641	2.7596665710343147	2.288075317572132	5.426004011041971	1.8034242889536218
148	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.949266029421368	4.637582131908747	5.51754655483541	4.977397796196949	2.243714672038226
149	42	0	a+	a+/b-/c+/d+/e+	batch0	sample0	5.760388811002055	1.010697328343021	4.748819956615884	2.9752960819169507	4.755458853945526
150	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.6017272172292494	1.5188350242521889	2.5551032041020623	0.22971833718727552	0.9475381586890703
151	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.414081105406139	1.5312842178169854	0.06596109391239868	2.128267113329294	3.192671664542797
152	42	0	a+	a+/b+/c+/d+/e+	batch3	sample0	3.268237656785023	4.172082576865327	4.369561993847546	4.727052851540336	2.4869212238191496
153	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.79389723957018	5.033867466111762	1.8331725856434458	5.59251213475282	1.7170561665646338
154	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	2.6037357896116853	3.2317717254668104	0.8398985021033438	4.832764203486504	3.687992929651328
155	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.1419474271560042	3.4574610446722707	3.4618098528916494	3.637791209618206	2.1039390186944518
156	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.2218302443455435	4.107469144972232	0.6365621890605582	2.7403763360409257	4.560884160875528
157	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	2.78764241636323	2.9970137221042648	3.8744177233053745	4.4920784451505	0.823732359747019
158	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	3.3890429328411757	5.914759246506954	5.233593962394052	4.407479447928486	1.597654078257466
159	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	3.4726426584414183	4.406299355407512	2.5536261943711214	5.649163808487382	4.462438513095905
160	42	0	a+	a+/b-/c+/d+/e-	batch0	sample0	5.160300904589835	0.2922189562829698	4.656505260342444	4.915324380327505	1.3971177024894175
161	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.889078122401606	1.8427041693557789	0.37553387473970457	2.8208580723190275	2.7418158355769364
162	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	2.7756708951878295	5.109555678372584	4.634680875821257	5.041804453644621	0.8559439301235302
163	42	0	a+	a+/b+/c-/d-/e-	batch3	sample0	4.2393605751454215	4.19577930878522	0.9818158149568011	1.9769230406495362	3.39413528863537
164	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.909806434265509	1.5381971871772124	0.706136718966872	4.563993461853718	0.8023699544980835
165	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.783021470740793	4.895589057101939	1.503803587305078	4.603674987440821	4.31882793159418
166	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.2803578405208456	0.9319587608368365	0.9244899218752096	1.6013422624724503	3.9004369301008373
167	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.7705253422174834	1.8174286274395643	1.2976000627840745	2.535253425849425	5.042565667905941
168	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	4.112105451988255	4.724446074019865	1.9058222141890848	3.724287734747323	1.769618557441178
169	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.122081102296448	2.4066049949425796	3.058875677006453	2.9108362746380143	4.933336463444537
170	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	5.048730915825246	5.460276678895922	1.867431986024523	1.72476790024959	1.9158146403270229
171	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.62720330367424	3.0967030591065674	4.432756892567537	4.267849392772221	1.5925107646856467
172	42	1	a+/b+	a+/b+/c-/d+/e-	batch2	sample0	3.788011198777804	3.3143984619593203	1.7187915303161525	3.647366118679473	3.2897155092415864
173	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.835783478532213	2.4484093747889872	1.5184482507385644	1.0446433964523525	4.902132008242319
174	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	4.563669145994278	2.016112388101968	1.7327342923328763	4.613367136978992	2.052251792304645
175	42	0	a+	a+/b-/c+/d-/e+	batch3	sample0	3.201807266622364	1.2795664588403493	4.5805168621361565	0.6879962030047533	4.870116881567365
