cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
69	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.5305265817684415	4.930228477881839	5.336921327281006	4.943491298721854	2.6442894504438668
70	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.762107788965759	3.79308616632274	0.986430550820072	1.217016596148396	2.8663840616360936
71	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.234864875064773	4.324899048685367	4.7497847774852655	3.508016424516882	3.8802264294936792
72	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	1.680610753380836	0.6890560056948228	2.4123928431282073	1.014472346042643	3.3450529306579933
73	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	3.0179374653688775	3.5636540499735894	1.2838861287665937	3.8767454419208347	1.15295760714777
74	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.637809129059451	1.542006710174884	3.5814381700091977	1.5901689057980528	1.0636321505512571
75	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	2.592604835434334	4.201224000889688	5.8274214975484835	2.4779572893721484	3.422797775444675
76	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	5.240259423423356	5.998735195668109	1.64354513893303	3.3377456727711405	4.590089637812414
77	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.503083621590167	3.8334378241646383	2.6307172705278754	2.3042805389572196	3.356091387510048
78	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.038236984576255	2.6989432899935286	5.612355910968645	5.814797667103083	3.12216829278218
79	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.028987516920141	4.3869621742263405	4.383498397952479	3.255181339282254	3.5228042713444285
80	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	2.315246553429645	3.789572048302498	3.049784802287371	4.340612196254461	4.113833764015184
81	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.506298005109831	5.451748863878803	2.394206368799424	3.9146982724681942	1.4405432355281964
82	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.0833055150555877	0.8485779406043399	2.2398831658984535	1.9693056078982836	4.282573773343143
83	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	5.056339460207324	5.371755709149854	3.055373589227704	3.0629592294940085	5.061015299448739
84	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	3.828811245021345	4.775670238978979	3.6305143789226824	5.483795005466554	3.2252357619288055
85	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	5.512411849392288	3.289822719874753	5.402418208542902	4.157873553715711	2.5453417448321973
86	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	2.7899758106273778	4.047614141088955	5.83933357073983	5.050722242513493	3.4548961639626996
87	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.6338929966304616	4.2981231748884765	4.047628671524271	4.3509631667689135	2.420514266300645
88	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	3.5598949926390016	4.3802254127276985	3.02648879465273	5.095863136318421	3.3534716916497707
89	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.025766393347612	1.3946214261381848	1.2683579775211173	5.476325181749761	1.7569029576789372
90	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	5.19883617045332	4.554602233500514	4.340662742479814	2.3229867649227884	2.176798531821445
91	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.5791916718408505	4.92911698485141	3.7186739087544503	2.4899690976688	4.125604944869835
92	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	3.770675504534225	4.3366555089332115	2.0017274761760833	3.5228452530931214	3.84921104187738
93	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.7629890935186845	4.604065526191456	1.4391867084309808	5.138997408736696	4.896352745475288
94	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	2.145149712541744	5.385712494148519	5.238056697651886	1.8657067064565487	0.6736071652784524
95	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.2799812637496979	4.313049050726933	5.333251617969697	1.7310642014306297	3.9481030449277776
96	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	5.06548814650286	4.080176530485981	5.13182416106031	1.9990823910749196	3.7638737891462712
97	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.381739874326176	3.532062690176609	3.7287955136263244	2.746048489081967	1.1067118425547013
98	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.479662825914402	0.5817745486472251	2.0657239934138207	5.205762000273647	3.391120142577026
99	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.5362218289875518	1.0972490937208232	1.3055866514575172	0.3549237898761337	0.7691748201042894
100	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.7702255508985134	1.4198319010705895	1.372847429153173	2.215389325519754	5.4237727959442354
101	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.8078750638079009	5.071903429041623	4.906716280445045	2.617339909736145	5.940938068934002
102	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.072754759646342	3.414253957097079	5.329393666653452	2.850237434245723	0.682900017669001
103	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	3.8215873139556735	2.2900066780695427	2.797189570146753	1.6398778118615709	5.156365714045982
104	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.2500092939915095	2.6560617482079785	3.4684547219412254	2.1184072923670234	0.9027546455034717
105	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4441652897405917	3.1512794367427315	4.759931102058684	1.2412798217642567	1.7415934297656293
106	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	5.378214521115522	3.8041945497752527	1.0229529313453942	3.943181012556738	0.8064076516770461
107	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	3.3684100777179546	4.23432876098753	2.0536766390355132	0.47493186455240943	3.617241338578343
108	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	5.680013665276825	0.7533613885086609	1.3111678849769368	5.103198457702417	1.4324133009997944
109	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.1070411918243295	0.5100475161349901	2.615927867933247	0.9323308861204623	4.8948790205836
110	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	3.1423523856772473	4.502460240648179	3.492306230026498	4.134417836412286	1.6081684796628521
111	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	2.7646914302686922	4.067509371362711	1.0905977025871036	4.3651286787735355	2.7015418752211624
112	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	3.806591833184565	4.0789828763810645	5.418876305388046	2.721139531655762	0.45034634362747017
113	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.615470441555821	1.1428034774963605	2.422738970109985	4.123437270261444	1.8852195123453215
114	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	5.697873175959455	1.3224962061659529	1.8683168435105533	3.120978434681954	2.8585874337941712
115	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.4953605692228	0.763760952393752	1.7509214967506699	0.9181693236847177	0.5317906149098619
116	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.5332424588256561	3.6153673953204732	3.781345021551125	1.2804929911492022	1.145565853052265
117	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.5597103650902062	4.437140429237695	3.3558883507861257	4.290530352392365	2.847165541049996
118	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.08445775605953	1.7433506485507988	0.39731037845239126	4.132343618849687	2.557273971664684
119	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	0.913670044702241	5.559625658871356	4.916516965028228	2.5923558923248096	4.340032789326711
120	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	2.63099235837928	5.291760345349503	3.4343767047776614	3.88073939941336	2.1034047965014993
121	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.3513683830364167	1.391317566945578	4.306418996070013	2.2328505783550363	2.4431892982116636
122	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	3.9472277766990356	0.9096314255922251	5.49697011258789	3.5433822325467497	3.4437752755771003
123	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.891777903189596	3.105341639014755	4.797097985103712	2.7046551884128727	1.7461758057050414
124	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.014835518382214	3.7664057904257566	3.203885468932838	0.7079939241395914	0.3916728741297528
125	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	1.6696918459022	4.25664228736692	4.981592277282768	4.326323303463223	0.6848067229140405
126	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	1.8751888855400018	4.80817005181672	3.4037252590745926	3.397841400148591	0.11788424830985722
127	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	4.844111629829087	4.4401497956080105	5.120523565351567	0.7987247764593074	3.269285091661915
128	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.767746434901781	1.2317068576763472	2.6451147859066735	4.970720096746868	1.4894014187608047
129	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.1609695673986495	0.8366889774505211	0.6189296810573917	2.2943943208308957	0.2304606812613117
130	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	5.409497348627599	0.4654438158880312	5.6765246793630375	3.834804407175115	4.207810845567609
131	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.1603201169556856	0.7088669433613729	1.0621270362842088	1.4065522338652858	3.1044057119438824
132	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	3.129561001900698	3.095236721084012	3.1121391919869184	2.869331387705772	0.7830440518842428
133	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6750148955585327	4.660790963067319	0.863171526294052	2.079275029745142	0.9346229009761885
134	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.859578281359673	4.0515114915170045	1.2940305539279888	3.0863635706089876	4.18431626445636
135	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.055003751442128	0.3266733508304671	2.8290757071677373	2.6609165776676056	2.911447153240438
136	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.9312646573147954	0.3928205775192617	0.6569510867362975	1.942845972349512	1.8179494460256211
137	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.386716497091717	5.748256973036996	1.7567059768259545	5.0020783085821545	0.7701414730804723
138	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8334579468680716	3.1331300206607033	5.405047004698873	0.6972759892029126	0.8777017894675562
139	0	42	a+	a+/b+/c+/d-/e-	batch0	sample3	5.157829392858421	3.5546869512242223	3.716093137635984	1.1691585320853572	2.9517669290808652
140	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	5.166075573627361	1.8923348061732863	2.638460364934037	4.896134332001146	2.2018453288698705
141	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.187069204733047	0.7737326001665983	0.14755961234567083	4.187410098984273	1.2654353667388127
142	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.645402378890103	0.8076774144996217	3.1835940120670334	2.065630738587088	2.008841399392039
143	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.86295155850074	0.3524222025483814	4.383960497212449	4.071834796231819	0.5985989440004182
144	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.788195346770923	4.14630649965151	1.9993212235869584	4.800250956964337	2.383967428046413
145	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	5.455870672301491	4.614132192203598	2.0160509571245715	4.713356582826801	2.116497086297291
146	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	3.0783917193537444	4.402334370365033	4.381324828052619	1.1183580560085575	3.906971236368859
147	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5570727399891857	3.11152952660579	2.5329053236864745	5.466273660050824	1.944125226476615
148	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.959153378100224	4.581803849298903	5.560255504057439	4.975431318587297	2.478707528080099
149	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	5.794954737254252	1.0110455509649483	4.712089790870364	2.5619613171724347	4.719826273672872
150	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7020261298004018	1.6032343600568382	2.860065835585065	0.19600665578672505	0.9396715463007852
151	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.316849421129846	1.6180416958972934	0.05339068275033698	2.3379059830737754	3.6451965658007888
152	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	2.9228058199805855	4.026332614498735	4.263652433256879	4.686691604625104	1.9597038394367492
153	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.764525632122269	5.039382236908231	1.9800094557622967	5.635143445492821	1.8401864331443845
154	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	2.103686398366554	2.8779336795487143	0.8196105709604214	4.809553466175091	3.437835853692559
155	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.1612462772707355	3.1553584302831172	3.1606965417398514	3.3764161468437885	2.308284548684221
156	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.086305551280125	3.9482704916516913	0.5993977261073155	2.272214088847207	4.491315662462233
157	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	3.1459622194321524	2.5887370200585718	3.6653639149593746	4.409737307009256	0.8017678449362506
158	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	3.8874091809351325	5.9305431930475905	5.261068002585094	4.308968806324959	1.6971611757042133
159	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	3.990470478915397	4.307559797433065	2.0419073654139694	5.690363767748343	4.37448787571432
160	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	5.180609833343127	0.2538525512605352	4.604050697173261	4.904585479217518	1.4590733128523303
161	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.6832151220611147	1.9915156176369293	0.33355759115110906	3.1868553820217334	2.2739897848940407
162	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	2.315752106523283	5.12427402616306	4.578390154266877	5.048330091802419	0.8373711390110505
163	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	4.1074106336136	4.054914641819514	0.97832855863485	2.1539478693356635	3.8936885024709738
164	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.7084435041396935	1.6262688082819836	0.6736548431267012	4.494993511425214	0.7782713618654772
165	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample1	4.751894909954839	4.881948911385665	1.5853703334978049	4.541861654565195	4.202883392319183
166	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3219664320774682	0.9221662133952594	0.9137887908656938	1.7015662953284105	3.697041576141003
167	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	3.124893441582808	1.9610130117599105	1.3421321873488827	2.835698849825467	5.04918771140614
168	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	3.953877805730758	4.68364669912811	2.067809510394147	3.482204232587729	1.9033976015904288
169	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.965939636852533	2.6779471038904963	3.480174395939947	3.2976865983875094	4.925199295774922
170	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.056130232206344	5.501766024289445	2.0213849301553957	1.8494515292593539	2.079903216773931
171	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.5695883978103025	3.5268242051106795	4.339128023618163	4.141675731818774	1.6910195080866737
172	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.5600225971922006	2.9795838586541077	1.8422710727003146	3.388135048545635	3.764905082665863
173	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.813043885532587	2.7291739780428728	1.6027744986406407	1.0496616164784145	4.889459497108367
174	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.494609929271793	2.2015072750688436	1.8590258788576461	4.553289079895254	2.2454134373069192
175	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	2.841050146086063	1.3210415816857342	4.514525191157472	0.6541755102121504	4.852656385177534
